system_label,pair_count,HF_raw_sum_pair_delta,HF_pred_ie_error_from_pairs,HF_sum_abs_pair_contrib,HF_mean_abs_pair_contrib,HF_stored_pred_ie_error,HF_actual_ie_error,HF_prediction_residual,wB97X-V_raw_sum_pair_delta,wB97X-V_pred_ie_error_from_pairs,wB97X-V_sum_abs_pair_contrib,wB97X-V_mean_abs_pair_contrib,wB97X-V_stored_pred_ie_error,wB97X-V_actual_ie_error,wB97X-V_prediction_residual,n_atoms,benchmark_Eint
2.037_100,70,-10.4730806350708,10.4730806350708,10.4730806350708,0.14961543679237366,10.473082542419434,3.1963456637485543,7.27673687867088,0.013407138176262379,-0.013407138176262379,0.32373514771461487,0.0046247877180576324,-0.013407217338681221,0.07032474948770728,-0.0837319668263885,17,-3.156
2.038_100,90,-18.837026596069336,18.837026596069336,18.837026596069336,0.20930029451847076,18.837024688720703,4.014667220231148,14.822357468489555,0.30185389518737793,-0.30185389518737793,0.6035794615745544,0.00670643849298358,-0.3018540143966675,0.2062814856426991,-0.5081355000393666,19,-4.622
2.039_100,80,-12.61050796508789,12.61050796508789,12.61050796508789,0.15763135254383087,12.61050796508789,3.224676293955521,9.385831671132369,0.25775328278541565,-0.25775328278541565,0.4614063501358032,0.005767579190433025,-0.25775331258773804,0.13756739357373693,-0.39532070616147497,18,-4.761
2.040_100,100,-12.874434471130371,12.874434471130371,12.874434471130371,0.12874434888362885,12.874432563781738,3.1847710680846495,9.689661495697088,0.2858845889568329,-0.2858845889568329,0.5050304532051086,0.0050503043457865715,-0.2858846187591553,0.1101413091839234,-0.39602592794307867,20,-4.707
2.041_100,118,-15.30948543548584,15.30948543548584,15.30948543548584,0.12974140048027039,15.309487342834473,4.186809749556022,11.12267759327845,0.2592815160751343,-0.2592815160751343,0.5349862575531006,0.004533781670033932,-0.2592814564704895,0.16350354829503289,-0.4227850047655224,22,-5.339
2.042_100,90,-16.30046272277832,16.30046272277832,16.30046272277832,0.1811162531375885,16.300460815429688,3.7477298251448614,12.552730990284825,0.11453287303447723,-0.11453287303447723,0.42886340618133545,0.004765148740261793,-0.11453285813331604,0.15237721838465346,-0.2669100765179695,19,-3.668
2.043_100,100,-16.63753890991211,16.63753890991211,16.63753890991211,0.16637538373470306,16.637540817260742,4.2936615860755305,12.343879231185213,0.3438258171081543,-0.3438258171081543,0.659740149974823,0.006597401574254036,-0.3438258171081543,0.21978130235489424,-0.5636071194630485,20,-4.321
2.044_100,60,-13.647238731384277,13.647238731384277,13.647238731384277,0.22745397686958313,13.647238731384277,3.0807627267627153,10.566476004621562,0.22373007237911224,-0.22373007237911224,0.43737825751304626,0.007289637811481953,-0.22372998297214508,0.13441470223527618,-0.35814468520742127,16,-3.445
2.045_100,110,-15.624783515930176,15.624783515930176,15.624783515930176,0.14204348623752594,15.624785423278809,4.224037221413063,11.400748201865746,0.27845069766044617,-0.27845069766044617,0.577089786529541,0.005246270913630724,-0.2784506380558014,0.1554994646796164,-0.4339501027354178,21,-4.857
2.046_100,120,-16.45502471923828,16.45502471923828,16.45502471923828,0.13712520897388458,16.455026626586914,4.68583778081283,11.769188845774085,0.2183108627796173,-0.2183108627796173,0.5700629949569702,0.004750525113195181,-0.21831081807613373,0.24500671428207177,-0.4633175323582055,22,-5.783
2.047_100,122,-14.51972484588623,14.51972484588623,14.51972484588623,0.11901413649320602,14.519725799560547,3.8076574425425975,10.71206835701795,0.3166944682598114,-0.3166944682598114,0.5427844524383545,0.004449052736163139,-0.3166944682598114,0.30832800082631406,-0.6250224690861255,23,-4.135
2.048_100,49,-10.978836059570312,10.978836059570312,10.978836059570312,0.2240578830242157,10.978835105895996,2.890897972735883,8.087937133160114,0.3409689664840698,-0.3409689664840698,0.5536622405052185,0.011299229227006435,-0.3409688174724579,0.08127796257519027,-0.42224678004764815,14,-4.339
2.049_100,63,-11.835882186889648,11.835882186889648,11.835882186889648,0.18787114322185516,11.835880279541016,3.2247567819261587,8.611123497614857,0.32566332817077637,-0.32566332817077637,0.5084606409072876,0.008070804178714752,-0.32566341757774353,0.14419772902100014,-0.4698611465987437,16,-5.275
2.050_100,56,-11.682964324951172,11.682964324951172,11.682964324951172,0.20862436294555664,11.682965278625488,3.073439035992097,8.609526242633391,0.3418383002281189,-0.3418383002281189,0.519362211227417,0.009274325333535671,-0.34183835983276367,0.12052872415090743,-0.4623670839836711,15,-4.614
2.051_100,70,-11.945484161376953,11.945484161376953,11.945484161376953,0.17064976692199707,11.945481300354004,3.037619353277016,8.907861947076988,0.3770946264266968,-0.3770946264266968,0.5625780820846558,0.00803682953119278,-0.3770946264266968,0.09587990149408032,-0.4729745279207771,17,-4.539
2.052_100,84,-14.295019149780273,14.295019149780273,14.295019149780273,0.17017880082130432,14.29501724243164,4.066686646941755,10.228330595489886,0.33203718066215515,-0.33203718066215515,0.6085619926452637,0.0072447857819497585,-0.33203718066215515,0.14654249299640743,-0.4785796736585626,19,-5.201
2.053_100,63,-12.948980331420898,12.948980331420898,12.948980331420898,0.20553937554359436,12.948983192443848,3.1942580336218405,9.754725158822007,0.09214310348033905,-0.09214310348033905,0.359821617603302,0.0057114544324576855,-0.09214317798614502,0.18482730414866788,-0.2769704821348129,16,-3.652
2.054_100,70,-14.685422897338867,14.685422897338867,14.685422897338867,0.20979174971580505,14.68542194366455,3.996286160640178,10.689135783024373,0.358825147151947,-0.358825147151947,0.6496111154556274,0.009280159138143063,-0.35882508754730225,0.20652916711118374,-0.565354254658486,17,-4.099
2.055_100,77,-14.447375297546387,14.447375297546387,14.447375297546387,0.18762825429439545,14.447375297546387,4.121348603824196,10.326026693722191,0.35163381695747375,-0.35163381695747375,0.6487495303153992,0.008425318636000156,-0.35163378715515137,0.1390118487911396,-0.49064563594629096,18,-4.753
2.056_100,84,-14.186973571777344,14.186973571777344,14.186973571777344,0.16889254748821259,14.186972618103027,3.6127270525845714,10.574245565518456,0.33485913276672363,-0.33485913276672363,0.5608314871788025,0.0066765653900802135,-0.33485913276672363,0.22741297530358917,-0.5622721080703128,19,-5.393
2.057_100,108,-15.860536575317383,15.860536575317383,15.860536575317383,0.14685681462287903,15.86053466796875,4.057294041517965,11.803240626450785,0.1904875785112381,-0.1904875785112381,0.5331329703330994,0.004936416167765856,-0.1904875636100769,0.10883663475608074,-0.29932419836615765,21,-8.39
2.058_100,96,-14.831582069396973,14.831582069396973,14.831582069396973,0.15449564158916473,14.83158016204834,3.8097632062462345,11.021816955802105,0.15670564770698547,-0.15670564770698547,0.48369020223617554,0.005038439761847258,-0.15670569241046906,0.06955891003478243,-0.22626460244525148,20,-6.471
2.059_100,142,-11.627836227416992,11.627836227416992,11.627836227416992,0.0818861722946167,11.627838134765625,2.844935502381544,8.782902632384081,0.030605800449848175,-0.030605800449848175,0.2672271728515625,0.001881881500594318,-0.030605772510170937,0.19189740145895318,-0.2225031739691241,24,-7.282
2.060_100,108,-16.081279754638672,16.081279754638672,16.081279754638672,0.14890073239803314,16.08127784729004,3.7779257396212453,12.303352107668793,0.029357509687542915,-0.029357509687542915,0.34070390462875366,0.0031546656973659992,-0.029357539489865303,0.33049385130116615,-0.35985139079103146,21,-6.663
2.061_100,120,-17.27338409423828,17.27338409423828,17.27338409423828,0.1439448744058609,17.273380279541016,4.463400024959848,12.809980254581168,0.2583792209625244,-0.2583792209625244,0.6389278769493103,0.005324399098753929,-0.2583792507648468,0.2897955209049252,-0.548174771669772,22,-6.226
2.062_100,72,-13.614249229431152,13.614249229431152,13.614249229431152,0.18908679485321045,13.614248275756836,3.1740933412636516,10.440154934493185,0.14909452199935913,-0.14909452199935913,0.3534039258956909,0.004908388014882803,-0.14909453690052032,0.2297960541876778,-0.3788905910881981,18,-6.262
2.063_100,142,-16.631698608398438,16.631698608398438,16.631698608398438,0.11712463945150375,16.63170051574707,4.208489930780813,12.423210584966258,0.18880519270896912,-0.18880519270896912,0.5374802350997925,0.0037850721273571253,-0.18880514800548553,0.13776607525926288,-0.3265712232647484,24,-8.801
2.064_100,155,-17.696514129638672,17.696514129638672,17.696514129638672,0.11417105793952942,17.696510314941406,6.126320829860068,11.570189485081338,0.01972469687461853,-0.01972469687461853,0.5206018686294556,0.0033587217330932617,-0.019724739715456963,0.15523486540914977,-0.17495960512460673,25,-5.906
2.065_100,36,-9.25784969329834,9.25784969329834,9.25784969329834,0.257162481546402,9.257847785949707,1.868416219462635,7.3894315664870724,0.137498140335083,-0.137498140335083,0.22591403126716614,0.006275389809161425,-0.13749822974205017,0.13486797872634426,-0.27236620846839443,15,-5.282
3.001_100,48,-10.754724502563477,10.754724502563477,10.754724502563477,0.22405676543712616,10.75472354888916,3.314467833625562,7.440255715263598,0.2526125907897949,-0.2526125907897949,0.42220595479011536,0.008795957081019878,-0.25261256098747253,-0.0874690929208306,-0.16514346806664193,14,-9.052
3.002_100,32,-19.217687606811523,19.217687606811523,19.217687606811523,0.6005527377128601,19.217681884765625,3.769110553747634,15.448571331017991,0.7614614367485046,-0.7614614367485046,0.8491748571395874,0.026536714285612106,-0.7614614963531494,-0.04929856870681171,-0.7121629276463377,12,-12.106
3.003_100,102,-22.404586791992188,22.404586791992188,22.404586791992188,0.21965281665325165,22.404586791992188,5.073995216729833,17.330591575262353,0.7401883602142334,-0.7401883602142334,0.9912618398666382,0.009718253277242184,-0.7401881814002991,0.2568182477273453,-0.9970064291276444,22,-11.516
3.004_100,80,-25.474151611328125,25.474151611328125,25.474151611328125,0.3184269070625305,25.474145889282227,5.330576359706734,20.143569529575494,0.6135765314102173,-0.6135765314102173,0.7498074769973755,0.009372593834996223,-0.6135765314102173,0.11666956798127259,-0.7302460993914899,18,-14.573
3.005_100,80,-18.273571014404297,18.273571014404297,18.273571014404297,0.22841963171958923,18.27356719970703,4.867163912071568,13.406403287635463,0.4296010732650757,-0.4296010732650757,0.6406137347221375,0.008007671684026718,-0.42960110306739807,0.1155146281780457,-0.5451157312454438,18,-10.151
3.006_100,56,-22.15703582763672,22.15703582763672,22.15703582763672,0.3956613540649414,22.15703582763672,4.7842401961486,17.372795631488117,0.7190533876419067,-0.7190533876419067,0.8215999603271484,0.014671428129076958,-0.7190535664558411,-0.0015404465704413894,-0.7175131198853997,15,-13.707
3.007_100,56,-14.174235343933105,14.174235343933105,14.174235343933105,0.253111332654953,14.174234390258789,3.5599390499305024,10.614295340328287,0.23275402188301086,-0.23275402188301086,0.4120514988899231,0.007358062546700239,-0.23275405168533325,0.07495522182302228,-0.30770927350835553,15,-7.868
3.008_100,56,-13.41170883178711,13.41170883178711,13.41170883178711,0.23949480056762695,13.41170883178711,3.969183694536243,9.442525137250867,0.3494141101837158,-0.3494141101837158,0.5266589522361755,0.009404623880982399,-0.34941408038139343,-0.11107283410579072,-0.23834124627560271,15,-11.402
3.009_100,48,-14.190932273864746,14.190932273864746,14.190932273864746,0.2956444323062897,14.190932273864746,3.9652748551930648,10.22565741867168,0.17916230857372284,-0.17916230857372284,0.3926140069961548,0.008179458789527416,-0.17916226387023926,-0.03874022304319347,-0.1404220408270458,14,-8.624
3.010_100,105,-21.173137664794922,21.173137664794922,21.173137664794922,0.20164893567562103,21.173141479492188,5.274407737511336,15.898733741980852,0.6854488253593445,-0.6854488253593445,0.9053289294242859,0.008622180670499802,-0.6854487657546997,-0.008830132721506345,-0.6766186330331934,22,-14.867
3.011_100,79,-17.150344848632812,17.150344848632812,17.150344848632812,0.21709297597408295,17.15034294128418,4.789070313970976,12.361272627313204,0.4348430931568146,-0.4348430931568146,0.6278438568115234,0.007947390899062157,-0.434842973947525,0.13017813865948114,-0.5650211126070062,19,-13.691
3.012_100,104,-29.265857696533203,29.265857696533203,29.265857696533203,0.28140246868133545,29.265857696533203,6.607718809760158,22.658138886773045,0.6645463705062866,-0.6645463705062866,0.8624504208564758,0.008292792364954948,-0.664546549320221,0.21132036983904356,-0.8758669191592645,21,-15.627
3.013_100,36,-6.383398056030273,6.383398056030273,6.383398056030273,0.1773166060447693,6.383397102355957,1.9191291642177837,4.464267938138173,0.15158452093601227,-0.15158452093601227,0.2570803165435791,0.007141119800508022,-0.15158458054065704,0.09480492445127453,-0.24638950499193157,12,-5.198
3.014_100,24,-12.145732879638672,12.145732879638672,12.145732879638672,0.5060722231864929,12.145734786987305,2.5231208900455586,9.622613896941747,0.34222909808158875,-0.34222909808158875,0.42668917775154114,0.01777871511876583,-0.3422290086746216,-0.008775537822332424,-0.33345347085228916,10,-6.853
3.015_100,84,-15.887142181396484,15.887142181396484,15.887142181396484,0.18913264572620392,15.887142181396484,4.552952856193599,11.334189325202885,0.2219194620847702,-0.2219194620847702,0.5840007662773132,0.006952390074729919,-0.22191941738128662,0.2045938615370133,-0.42651327891829993,20,-6.566
3.016_100,60,-19.771818161010742,19.771818161010742,19.771818161010742,0.3295302987098694,19.771820068359375,4.125810102566765,15.64600996579261,0.3199610412120819,-0.3199610412120819,0.4708101749420166,0.007846836000680923,-0.3199611008167267,0.15230557965374736,-0.47226668047047404,16,-8.344
3.017_100,60,-15.38099479675293,15.38099479675293,15.38099479675293,0.25634992122650146,15.38099479675293,3.881591114802433,11.499403681950497,0.34978172183036804,-0.34978172183036804,0.6318793296813965,0.010531322099268436,-0.3497818410396576,0.10099759911140005,-0.45077944015105764,16,-6.351
3.018_100,42,-16.018630981445312,16.018630981445312,16.018630981445312,0.38139596581459045,16.01863670349121,3.4428742850781244,12.575762418413087,0.3550490736961365,-0.3550490736961365,0.48309504985809326,0.011502263136208057,-0.3550489842891693,0.06004675456590203,-0.41509573885507134,13,-7.743
3.019_100,42,-10.780061721801758,10.780061721801758,10.780061721801758,0.2566681504249573,10.780061721801758,2.4349361557421982,8.34512556605956,0.28616076707839966,-0.28616076707839966,0.45137014985084534,0.010746908374130726,-0.2861607074737549,0.14678898847465405,-0.43294969594840893,13,-4.958
3.020_100,42,-10.890192031860352,10.890192031860352,10.890192031860352,0.25929027795791626,10.890188217163086,3.0799033273413507,7.810284889821736,0.5568798780441284,-0.5568798780441284,0.6855682134628296,0.01632305234670639,-0.556879997253418,0.05114141261105232,-0.6080214098644703,13,-6.973
3.021_100,84,-17.9594669342041,17.9594669342041,17.9594669342041,0.21380317211151123,17.9594669342041,4.258856662309075,13.700610271895027,0.4835164248943329,-0.4835164248943329,0.7575064897537231,0.00901793409138918,-0.4835163950920105,-0.01428373789170756,-0.46923265720030294,20,-9.093
3.022_100,65,-12.085992813110352,12.085992813110352,12.085992813110352,0.18593835830688477,12.085993766784668,3.3907914231055214,8.695202343679146,0.1690184473991394,-0.1690184473991394,0.3698371350765228,0.00568980211392045,-0.16901852190494537,0.11818849922308416,-0.28720702112802954,17,-7.509
3.023_100,78,-22.715543746948242,22.715543746948242,22.715543746948242,0.2912249267101288,22.715538024902344,4.665560995281325,18.04997702962102,0.198960542678833,-0.198960542678833,0.3820522725582123,0.004898106213659048,-0.19896048307418823,0.19151828548218752,-0.39047876855637575,19,-8.573
3.024_100,55,-8.09973430633545,8.09973430633545,8.100273132324219,0.14727769792079926,8.099735260009766,2.6492791627218626,5.450456097287903,0.19014884531497955,-0.19014884531497955,0.28855061531066895,0.005246374756097794,-0.19014889001846313,0.18407151745975003,-0.37422040747821317,19,-7.297
3.025_100,52,-15.903666496276855,15.903666496276855,15.903666496276855,0.30583974719047546,15.903666496276855,3.291902508396878,12.611763987879979,0.45057329535484314,-0.45057329535484314,0.5647875666618347,0.010861299000680447,-0.4505733549594879,0.06968027910314234,-0.5202536340626303,17,-9.378
3.026_100,173,-20.661251068115234,20.661251068115234,20.661251068115234,0.11942919343709946,20.66124153137207,5.901644968394558,14.759596562977512,0.4629735052585602,-0.4629735052585602,0.8569721579551697,0.0049535962752997875,-0.46297353506088257,0.44364725555867324,-0.9066207906195558,27,-9.316
3.027_100,122,-25.288127899169922,25.288127899169922,25.288127899169922,0.2072797417640686,25.288127899169922,5.520228510621524,19.767899388548397,0.5618707537651062,-0.5618707537651062,0.7902015447616577,0.0064770616590976715,-0.5618707537651062,0.3081012159273371,-0.8699719696924433,23,-11.664
3.028_100,126,-19.856538772583008,19.856538772583008,19.859752655029297,0.15761707723140717,19.85653305053711,5.483397719573223,14.373135330963887,0.369143009185791,-0.369143009185791,0.7117103338241577,0.005648494698107243,-0.3691430985927582,0.21361817397215432,-0.5827612725649125,23,-8.825
3.029_100,84,-19.100910186767578,19.100910186767578,19.100910186767578,0.2273917943239212,19.100914001464844,4.140585767168911,14.960328234295933,0.5182838439941406,-0.5182838439941406,0.6447502970695496,0.007675598841160536,-0.5182837843894958,0.179393425448362,-0.6976772098378579,20,-10.622
3.030_100,87,-14.97547435760498,14.97547435760498,14.97547435760498,0.17213189601898193,14.975470542907715,3.8253491128243997,11.150121430083315,0.2918502390384674,-0.2918502390384674,0.5625007748603821,0.006465526297688484,-0.2918502390384674,0.2504161021631699,-0.5422663412016373,20,-6.891
3.031_100,91,-16.80559539794922,16.80559539794922,16.80559539794922,0.1846768707036972,16.805599212646484,7.05690111360166,9.748698099044823,0.2927529811859131,-0.2927529811859131,0.6826685667037964,0.007501852232962847,-0.2927530109882355,0.08307791708280199,-0.37583092807103746,20,-10.091
3.032_100,167,-22.495431900024414,22.495431900024414,22.495431900024414,0.13470318913459778,22.495433807373047,5.942893647758714,16.55254015961433,0.5372493863105774,-0.5372493863105774,0.8976443409919739,0.005375115666538477,-0.5372492671012878,0.0661921331801203,-0.6034414002814081,27,-12.827
3.033_100,117,-16.085031509399414,16.085031509399414,16.085031509399414,0.13747890293598175,16.08502769470215,4.8801638096542534,11.204863885047896,0.24157987534999847,-0.24157987534999847,0.49189862608909607,0.00420426158234477,-0.2415797859430313,0.2833291246740597,-0.524908910617091,24,-10.722
3.034_100,159,-30.52361297607422,30.52361297607422,30.52361297607422,0.19197240471839905,30.523595809936523,6.524925357800607,23.99867045213592,0.6578548550605774,-0.6578548550605774,0.9047201871871948,0.0056900642812252045,-0.6578545570373535,0.41281594829260193,-1.0706705053299554,26,-12.161
3.035_100,18,-7.108702659606934,7.108702659606934,7.108702659606934,0.3949279189109802,7.108702659606934,1.8482106815283825,5.2604919780785515,0.26577579975128174,-0.26577579975128174,0.3627501428127289,0.020152784883975983,-0.26577576994895935,-0.03300388117751574,-0.2327718887714436,9,-4.879
3.036_100,12,-11.122079849243164,11.122079849243164,11.122079849243164,0.9268400073051453,11.122077941894531,2.096470680713683,9.025607261180848,0.2655459940433502,-0.2655459940433502,0.32576218247413635,0.027146847918629646,-0.265546053647995,-0.06130432683326159,-0.2042417268147334,7,-6.585
3.037_100,42,-12.458584785461426,12.458584785461426,12.458584785461426,0.2966329753398895,12.458582878112793,2.610557457051557,9.848025421061235,0.2054312527179718,-0.2054312527179718,0.46471497416496277,0.011064642108976841,-0.20543113350868225,0.1188785455775152,-0.32430967908619746,17,-5.776
3.038_100,30,-17.33692169189453,17.33692169189453,17.33692169189453,0.5778973698616028,17.33692169189453,3.3813053293460777,13.955616362548454,0.3074707090854645,-0.3074707090854645,0.4342014789581299,0.014473382383584976,-0.30747073888778687,0.08930837584367524,-0.3967791147314621,13,-7.929
3.039_100,30,-13.337899208068848,13.337899208068848,13.337899208068848,0.44459664821624756,13.337902069091797,3.1118420101035955,10.226060058988201,0.3550269901752472,-0.3550269901752472,0.5440766215324402,0.018135886639356613,-0.35502684116363525,0.03865808183984498,-0.39368492300348024,13,-5.935
3.040_100,21,-14.209860801696777,14.209860801696777,14.209860801696777,0.6766600608825684,14.209859848022461,2.823680422274249,11.386179425748212,0.3739621937274933,-0.3739621937274933,0.451406866312027,0.02149556577205658,-0.3739619553089142,0.013283750884515833,-0.38724570619343,10,-7.504
3.041_100,21,-9.84337043762207,9.84337043762207,9.84337043762207,0.46873193979263306,9.843369483947754,1.9357046732535292,7.907664810694225,0.27637022733688354,-0.27637022733688354,0.3956431746482849,0.01884015090763569,-0.27637016773223877,0.0766871094692041,-0.35305727720144287,10,-4.735
3.042_100,21,-10.193063735961914,10.193063735961914,10.193063735961914,0.4853839874267578,10.193062782287598,2.594166176616504,7.598896605671094,0.5072727799415588,-0.5072727799415588,0.6414053440093994,0.030543111264705658,-0.5072726011276245,-0.012212204584529651,-0.49506039654309486,10,-6.69
3.043_100,42,-15.093925476074219,15.093925476074219,15.093925476074219,0.3593791723251343,15.093925476074219,3.246698437105696,11.847227038968523,0.45559656620025635,-0.45559656620025635,0.6308785080909729,0.015020917169749737,-0.4555966556072235,-0.09147167959564051,-0.364124976011583,17,-8.432
3.044_100,33,-10.881088256835938,10.881088256835938,10.881088256835938,0.32972994446754456,10.881089210510254,2.7138036517608777,8.167285558749377,0.13985857367515564,-0.13985857367515564,0.2917462885379791,0.008840796537697315,-0.13985872268676758,0.037180067983634046,-0.17703879067040162,14,-7.085
3.045_100,39,-19.286365509033203,19.286365509033203,19.286365509033203,0.49452218413352966,19.286361694335938,3.699265964174659,15.587095730161279,0.21991582214832306,-0.21991582214832306,0.3697540760040283,0.009480874054133892,-0.21991614997386932,0.13153323593194077,-0.3514493859058101,16,-8.01
4.001_100,46,-5.672284126281738,5.672284126281738,5.672284126281738,0.12331052124500275,5.672284126281738,1.9881202656967227,3.6841638605850155,0.19910776615142822,-0.19910776615142822,0.27632203698158264,0.006007000803947449,-0.19910775125026703,0.242452561849543,-0.44156031309981003,16,-5.832
4.002_100,40,-10.204998970031738,10.204998970031738,10.204998970031738,0.2551249861717224,10.204997062683105,2.5257467770623556,7.67925028562075,0.28061938285827637,-0.28061938285827637,0.361179918050766,0.00902949832379818,-0.28061938285827637,0.21630210811915696,-0.4969214909774333,14,-6.872
4.003_100,139,-16.12482452392578,16.12482452392578,16.12482452392578,0.11600593477487564,16.124820709228516,5.4706821383541016,10.654138570874414,0.15991069376468658,-0.15991069376468658,0.5422832369804382,0.0039013181813061237,-0.15991073846817017,0.44257541869405514,-0.6024861571622253,24,-7.19
4.004_100,100,-18.67085838317871,18.67085838317871,18.67085838317871,0.18670858442783356,18.670856475830078,4.609173404758841,14.061683071071236,0.2967338263988495,-0.2967338263988495,0.4696712791919708,0.004696712829172611,-0.2967337965965271,0.43119045428095326,-0.7279242508774804,20,-8.373
4.005_100,98,-12.783990859985352,12.783990859985352,12.783990859985352,0.13044889271259308,12.783989906311035,3.70237422318633,9.081615683124705,0.295399934053421,-0.295399934053421,0.5792785286903381,0.005911005195230246,-0.2953999936580658,0.3204994474755676,-0.6158994411336334,20,-6.208
4.006_100,70,-14.868770599365234,14.868770599365234,14.868770599365234,0.21241100132465363,14.868769645690918,3.6473598602037454,11.221409785487172,0.352780818939209,-0.352780818939209,0.47509410977363586,0.006787058897316456,-0.352780818939209,0.3296939179024001,-0.6824747368416091,17,-7.767
4.007_100,70,-13.84389877319336,13.84389877319336,13.84389877319336,0.19776998460292816,13.84389877319336,5.5699495721561085,8.27394920103725,0.4323411285877228,-0.4323411285877228,0.7238413691520691,0.010340590961277485,-0.4323411285877228,0.17060824325020363,-0.6029493718379264,17,-8.513
4.008_100,132,-15.43986701965332,15.43986701965332,15.43986701965332,0.11696869134902954,15.439866065979004,4.212621393844819,11.227244672134184,0.47708287835121155,-0.47708287835121155,0.7516235113143921,0.005694117397069931,-0.47708284854888916,0.26100284251801575,-0.7380856910669049,24,-9.228
4.009_100,96,-11.00080680847168,11.00080680847168,11.00080680847168,0.11459174007177353,11.000808715820312,3.526616838524438,7.474191877295874,0.21371111273765564,-0.21371111273765564,0.4403877258300781,0.004587372299283743,-0.21371117234230042,0.3927569465067915,-0.6064681188490919,21,-7.92
4.010_100,130,-20.31243133544922,20.31243133544922,20.31243133544922,0.15624947845935822,20.312427520751953,4.824150228710625,15.488277292041328,0.12499990314245224,-0.12499990314245224,0.2900799810886383,0.0022313843946903944,-0.12499988824129105,0.4743865467649382,-0.5993864350062292,23,-8.469
4.011_100,16,-7.43708610534668,7.43708610534668,7.43708610534668,0.4648178815841675,7.43708610534668,1.6263063089798528,5.810779796366827,0.19965556263923645,-0.19965556263923645,0.264553964138031,0.016534622758626938,-0.19965551793575287,0.07099146346179541,-0.2706469813975483,8,-3.153
4.012_100,40,-11.980525970458984,11.980525970458984,11.980525970458984,0.29951316118240356,11.980525016784668,2.626020068045717,9.35450494873895,0.1896895468235016,-0.1896895468235016,0.33826878666877747,0.008456720039248466,-0.18968956172466278,0.16836518658700106,-0.35805474831166384,14,-3.846
4.013_100,40,-9.997879028320312,9.997879028320312,9.997879028320312,0.2499469816684723,9.997880935668945,2.5921808253308765,7.405700110338069,0.32315540313720703,-0.32315540313720703,0.5046058893203735,0.012615147046744823,-0.32315555214881897,0.13223191311565285,-0.4553874652644718,14,-3.295
4.014_100,28,-11.040826797485352,11.040826797485352,11.040826797485352,0.394315242767334,11.040828704833984,2.4528256168831826,8.588003087950803,0.3237088918685913,-0.3237088918685913,0.43025535345077515,0.015366262756288052,-0.3237088620662689,0.14707813072242493,-0.47078699278869385,11,-3.822
4.015_100,56,-11.929950714111328,11.929950714111328,11.929950714111328,0.21303483843803406,11.929949760437012,2.935219519536539,8.994730240900473,0.3806983232498169,-0.3806983232498169,0.5805652141571045,0.010367236100137234,-0.3806983530521393,0.10625828901358059,-0.48695664206571987,18,-4.598
4.016_100,44,-9.502623558044434,9.502623558044434,9.502623558044434,0.21596871316432953,9.502625465393066,2.6045095386970116,6.898115926696055,0.39238613843917847,-0.39238613843917847,0.5365169048309326,0.01219356618821621,-0.39238622784614563,0.23763524787927803,-0.6300214757254237,15,-4.356
4.017_100,52,-15.241768836975098,15.241768836975098,15.241768836975098,0.2931109368801117,15.241765975952148,3.2987644478326117,11.943001528119536,0.2620712220668793,-0.2620712220668793,0.43056541681289673,0.008280104026198387,-0.2620711326599121,0.22328380689047833,-0.48535493955039044,17,-4.325
4.018_100,56,-11.601235389709473,11.601235389709473,11.601235389709473,0.2071649134159088,11.601235389709473,2.805877672151581,8.795357717557891,0.20209215581417084,-0.20209215581417084,0.35096246004104614,0.0062671867199242115,-0.2020922601222992,0.16427155754021872,-0.3663638176625179,18,-5.272
4.019_100,192,-17.538270950317383,17.538270950317383,17.538270950317383,0.0913451611995697,17.538270950317383,6.6206166165412945,10.917654333776088,0.02551303058862686,-0.02551303058862686,0.525654137134552,0.0027377819642424583,-0.025513000786304474,0.398641530920985,-0.42415453170728945,28,-6.252
4.020_100,129,-20.722633361816406,20.722633361816406,20.722633361816406,0.16064056754112244,20.722625732421875,4.724107964136609,15.998517768285266,0.33926719427108765,-0.33926719427108765,0.5727816224098206,0.00444016745314002,-0.33926719427108765,0.3904860207287877,-0.7297532149998753,24,-6.628
4.021_100,133,-15.061996459960938,15.061996459960938,15.061996459960938,0.11324809491634369,15.061995506286621,4.8386687667495565,10.223326739537065,0.14653722941875458,-0.14653722941875458,0.5298215746879578,0.003983621019870043,-0.14653722941875458,0.24621155387218252,-0.3927487832909371,24,-5.464
4.022_100,98,-17.124170303344727,17.124170303344727,17.124170303344727,0.17473642528057098,17.124170303344727,4.632766365974754,12.491403937369974,0.29977303743362427,-0.29977303743362427,0.5423764586448669,0.00553445378318429,-0.2997731566429138,0.2520261341727945,-0.5517992908157083,21,-6.442
4.023_100,98,-15.400799751281738,15.400799751281738,15.400799751281738,0.1571510136127472,15.400799751281738,6.892368961520699,8.50843078976104,0.24296808242797852,-0.24296808242797852,0.6299998760223389,0.00642857002094388,-0.24296802282333374,0.06073641010288,-0.30370443292621374,21,-8.672
4.024_100,178,-18.684385299682617,18.684385299682617,18.684385299682617,0.10496845841407776,18.684383392333984,5.272579669551362,13.411803722782622,0.3911541700363159,-0.3911541700363159,0.7734927535057068,0.004345464985817671,-0.39115405082702637,0.24950833314437038,-0.6406623839713967,28,-7.736
