id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.162,kcal/mol,NH-O,1247,RecordStatusEnum.complete,-0.006481719440841971,-4.067340356938319,cp_corrected_interaction_energy,,0,15,4,11,1-4,5-15
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.162,kcal/mol,NH-O,1251,RecordStatusEnum.complete,-0.006475995235177834,-4.063748363652948,cp_corrected_interaction_energy,,0,15,4,11,1-4,5-15
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,MP2/aug-cc-pVTZ/CP,-4.162,kcal/mol,NH-O,1252,RecordStatusEnum.complete,-0.006183343103373318,-3.880106378359318,cp_corrected_interaction_energy,,0,15,4,11,1-4,5-15
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.162,kcal/mol,NH-O,1256,RecordStatusEnum.complete,-0.006950858711775254,-4.361729694074407,cp_corrected_interaction_energy,,0,15,4,11,1-4,5-15
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.162,kcal/mol,NH-O,1257,RecordStatusEnum.complete,-0.006616797501862948,-4.152103119958532,cp_corrected_interaction_energy,,0,15,4,11,1-4,5-15
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,HF/aug-cc-pVTZ/CP,-3.024,kcal/mol,NH-O,1261,RecordStatusEnum.complete,-0.0020245379323853285,-1.270416733044165,cp_corrected_interaction_energy,,0,10,4,6,1-4,5-10
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.024,kcal/mol,NH-O,1280,RecordStatusEnum.complete,-0.005467901631902805,-3.4311600769190704,cp_corrected_interaction_energy,,0,10,4,6,1-4,5-10
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.024,kcal/mol,NH-O,1281,RecordStatusEnum.complete,-0.004900267101589861,-3.0749640313781583,cp_corrected_interaction_energy,,0,10,4,6,1-4,5-10
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.024,kcal/mol,NH-O,1282,RecordStatusEnum.complete,-0.004832722146574042,-3.032578932184828,cp_corrected_interaction_energy,,0,10,4,6,1-4,5-10
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,MP2/aug-cc-pVTZ/CP,-3.024,kcal/mol,NH-O,1286,RecordStatusEnum.complete,-0.0042627075925736335,-2.6748893992316867,cp_corrected_interaction_energy,,0,10,4,6,1-4,5-10
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.024,kcal/mol,NH-O,1287,RecordStatusEnum.complete,-0.005257351610623573,-3.299037943815451,cp_corrected_interaction_energy,,0,10,4,6,1-4,5-10
2.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.024,kcal/mol,NH-O,1291,RecordStatusEnum.complete,-0.004847185058395098,-3.041654546374167,cp_corrected_interaction_energy,,0,10,4,6,1-4,5-10
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,HF/aug-cc-pVTZ/CP,-4.981,kcal/mol,NH-O,1292,RecordStatusEnum.complete,-0.0035594242828551614,-2.2335724594772692,cp_corrected_interaction_energy,,0,16,4,12,1-4,5-16
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.981,kcal/mol,NH-O,1296,RecordStatusEnum.complete,-0.008403108664367664,-5.273030297942196,cp_corrected_interaction_energy,,0,16,4,12,1-4,5-16
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.981,kcal/mol,NH-O,1297,RecordStatusEnum.complete,-0.007823816257371163,-4.909518824335627,cp_corrected_interaction_energy,,0,16,4,12,1-4,5-16
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.981,kcal/mol,NH-O,1301,RecordStatusEnum.complete,-0.0076579663163443,-4.805446415078929,cp_corrected_interaction_energy,,0,16,4,12,1-4,5-16
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,MP2/aug-cc-pVTZ/CP,-4.981,kcal/mol,NH-O,1302,RecordStatusEnum.complete,-0.007457586084626655,-4.679705921273792,cp_corrected_interaction_energy,,0,16,4,12,1-4,5-16
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.981,kcal/mol,NH-O,1306,RecordStatusEnum.complete,-0.008231873866122896,-5.165578839765125,cp_corrected_interaction_energy,,0,16,4,12,1-4,5-16
2.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.024_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.981,kcal/mol,NH-O,1307,RecordStatusEnum.complete,-0.007867936133209241,-4.937204464415725,cp_corrected_interaction_energy,,0,16,4,12,1-4,5-16
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,HF/aug-cc-pVTZ/CP,-3.302,kcal/mol,NH-O,1311,RecordStatusEnum.complete,-0.0015533707181702994,-0.9747548422860467,cp_corrected_interaction_energy,,0,17,4,13,1-4,5-17
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.302,kcal/mol,NH-O,1312,RecordStatusEnum.complete,-0.005267750244286162,-3.305563184955381,cp_corrected_interaction_energy,,0,17,4,13,1-4,5-17
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.302,kcal/mol,NH-O,1316,RecordStatusEnum.complete,-0.00475260270883382,-2.982303225951285,cp_corrected_interaction_energy,,0,17,4,13,1-4,5-17
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.302,kcal/mol,NH-O,1317,RecordStatusEnum.complete,-0.0048402760486965235,-3.0373190773323535,cp_corrected_interaction_energy,,0,17,4,13,1-4,5-17
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,MP2/aug-cc-pVTZ/CP,-3.302,kcal/mol,NH-O,1321,RecordStatusEnum.complete,-0.005055841717307885,-3.1725885766551274,cp_corrected_interaction_energy,,0,17,4,13,1-4,5-17
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.302,kcal/mol,NH-O,1322,RecordStatusEnum.complete,-0.0052954115591887785,-3.32292092212007,cp_corrected_interaction_energy,,0,17,4,13,1-4,5-17
2.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.025_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.302,kcal/mol,NH-O,1326,RecordStatusEnum.complete,-0.005152700021028522,-3.2333680798753965,cp_corrected_interaction_energy,,0,17,4,13,1-4,5-17
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,HF/aug-cc-pVTZ/CP,-5.844,kcal/mol,NH-O,1327,RecordStatusEnum.complete,-0.0012202544389765535,-0.7657212211483422,cp_corrected_interaction_energy,,0,21,14,7,1-14,15-21
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.844,kcal/mol,NH-O,1331,RecordStatusEnum.complete,-0.009567308420173504,-6.003576674338846,cp_corrected_interaction_energy,,0,21,14,7,1-14,15-21
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.844,kcal/mol,NH-O,1332,RecordStatusEnum.complete,-0.009642692769432415,-6.0508810676901374,cp_corrected_interaction_energy,,0,21,14,7,1-14,15-21
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.844,kcal/mol,NH-O,1336,RecordStatusEnum.complete,-0.009271954439270758,-5.818239253138757,cp_corrected_interaction_energy,,0,21,14,7,1-14,15-21
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,MP2/aug-cc-pVTZ/CP,-5.844,kcal/mol,NH-O,1337,RecordStatusEnum.complete,-0.009945722789723277,-6.2410352763290655,cp_corrected_interaction_energy,,0,21,14,7,1-14,15-21
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.844,kcal/mol,NH-O,1350,RecordStatusEnum.complete,-0.009911595234370907,-6.219619912020994,cp_corrected_interaction_energy,,0,21,14,7,1-14,15-21
2.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.026_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.844,kcal/mol,NH-O,1351,RecordStatusEnum.complete,-0.009297074221422008,-5.834002154423484,cp_corrected_interaction_energy,,0,21,14,7,1-14,15-21
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,HF/aug-cc-pVTZ/CP,-9.117,kcal/mol,NH-O,1355,RecordStatusEnum.complete,-0.006073676812604845,-3.8112897419236624,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-9.117,kcal/mol,NH-O,1356,RecordStatusEnum.complete,-0.015384188622022066,-9.65372411012185,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-9.117,kcal/mol,NH-O,1360,RecordStatusEnum.complete,-0.014856453548190984,-9.322565351530757,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-9.117,kcal/mol,NH-O,1361,RecordStatusEnum.complete,-0.014097280713201599,-8.846177205171479,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,MP2/aug-cc-pVTZ/CP,-9.117,kcal/mol,NH-O,1365,RecordStatusEnum.complete,-0.014483878306180031,-9.088770857391042,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-9.117,kcal/mol,NH-O,1366,RecordStatusEnum.complete,-0.01524539268928038,-9.566628347373776,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.027_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-9.117,kcal/mol,NH-O,1370,RecordStatusEnum.complete,-0.01453980821810319,-9.123867407002809,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,HF/aug-cc-pVTZ/CP,-6.495,kcal/mol,NH-O,1371,RecordStatusEnum.complete,-0.001351604323531319,-0.8481445181152638,cp_corrected_interaction_energy,,0,22,14,8,1-14,15-22
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.495,kcal/mol,NH-O,1375,RecordStatusEnum.complete,-0.010405388081721867,-6.529479601927157,cp_corrected_interaction_energy,,0,22,14,8,1-14,15-22
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.495,kcal/mol,NH-O,1376,RecordStatusEnum.complete,-0.010833763231289595,-6.798289066707073,cp_corrected_interaction_energy,,0,22,14,8,1-14,15-22
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.495,kcal/mol,NH-O,1380,RecordStatusEnum.complete,-0.010415810589734065,-6.536019824447652,cp_corrected_interaction_energy,,0,22,14,8,1-14,15-22
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,MP2/aug-cc-pVTZ/CP,-6.495,kcal/mol,NH-O,1381,RecordStatusEnum.complete,-0.010932350734719876,-6.860153659127582,cp_corrected_interaction_energy,,0,22,14,8,1-14,15-22
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.495,kcal/mol,NH-O,1382,RecordStatusEnum.complete,-0.01090593931633066,-6.843580243866572,cp_corrected_interaction_energy,,0,22,14,8,1-14,15-22
2.028_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.028_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.495,kcal/mol,NH-O,1386,RecordStatusEnum.complete,-0.010237282638968281,-6.4239918439683175,cp_corrected_interaction_energy,,0,22,14,8,1-14,15-22
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,HF/aug-cc-pVTZ/CP,-7.305,kcal/mol,NH-O,1390,RecordStatusEnum.complete,-0.0010434157770760066,-0.6547532854362661,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.305,kcal/mol,NH-O,1391,RecordStatusEnum.complete,-0.011681584208758977,-7.330304762325051,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.305,kcal/mol,NH-O,1392,RecordStatusEnum.complete,-0.012442452694472195,-7.807756945578129,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.305,kcal/mol,NH-O,1396,RecordStatusEnum.complete,-0.01174104278629784,-7.3676155830412515,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,MP2/aug-cc-pVTZ/CP,-7.305,kcal/mol,NH-O,1397,RecordStatusEnum.complete,-0.012684819303672157,-7.959844289032361,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.305,kcal/mol,NH-O,1401,RecordStatusEnum.complete,-0.012277084275240213,-7.703986695809657,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.029_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.029_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.305,kcal/mol,NH-O,1405,RecordStatusEnum.complete,-0.011549687698959588,-7.247538452838401,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,HF/aug-cc-pVTZ/CP,-8.655,kcal/mol,NH-O,1406,RecordStatusEnum.complete,-0.0011314283411820725,-0.7099820032438547,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-8.655,kcal/mol,NH-O,1407,RecordStatusEnum.complete,-0.013511029373262318,-8.478298935214386,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-8.655,kcal/mol,NH-O,1423,RecordStatusEnum.complete,-0.014174010382589586,-8.894325799649328,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-8.655,kcal/mol,NH-O,1424,RecordStatusEnum.complete,-0.014047158893959022,-8.814725288742647,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,MP2/aug-cc-pVTZ/CP,-8.655,kcal/mol,NH-O,1428,RecordStatusEnum.complete,-0.014696275085725574,-9.222051848802959,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-8.655,kcal/mol,NH-O,1429,RecordStatusEnum.complete,-0.014355116050637662,-9.007971322144597,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.030_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.030_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-8.655,kcal/mol,NH-O,1433,RecordStatusEnum.complete,-0.013579667160229292,-8.521369796810555,cp_corrected_interaction_energy,,0,26,14,12,1-14,15-26
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,HF/aug-cc-pVTZ/CP,-5.864,kcal/mol,NH-O,1434,RecordStatusEnum.complete,-0.002127693110594464,-1.3351475846625558,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.864,kcal/mol,NH-O,1435,RecordStatusEnum.complete,-0.009464415297088635,-5.939010264793643,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.864,kcal/mol,NH-O,1439,RecordStatusEnum.complete,-0.00936946068350153,-5.879425345167725,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.864,kcal/mol,NH-O,1440,RecordStatusEnum.complete,-0.008859113596258794,-5.559177712894604,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,MP2/aug-cc-pVTZ/CP,-5.864,kcal/mol,NH-O,1444,RecordStatusEnum.complete,-0.009342799238254429,-5.862695035684637,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.864,kcal/mol,NH-O,1445,RecordStatusEnum.complete,-0.009643206189196007,-6.051203243455931,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.031_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.031_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.864,kcal/mol,NH-O,1449,RecordStatusEnum.complete,-0.009161520019517866,-5.748940608488125,cp_corrected_interaction_energy,,0,23,14,9,1-14,15-23
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,HF/aug-cc-pVTZ/CP,-5.614,kcal/mol,NH-O,1450,RecordStatusEnum.complete,-0.001745999736954218,-1.0956313765402796,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.614,kcal/mol,NH-O,1454,RecordStatusEnum.complete,-0.009096124351117396,-5.707904207008268,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.614,kcal/mol,NH-O,1455,RecordStatusEnum.complete,-0.008719394505078526,-5.471502659480316,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.614,kcal/mol,NH-O,1459,RecordStatusEnum.complete,-0.008503988932147877,-5.336333621713935,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,MP2/aug-cc-pVTZ/CP,-5.614,kcal/mol,NH-O,1460,RecordStatusEnum.complete,-0.009024974823205412,-5.66325720417287,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.614,kcal/mol,NH-O,1461,RecordStatusEnum.complete,-0.009179476926192365,-5.760208737550108,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.032_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.032_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.614,kcal/mol,NH-O,1462,RecordStatusEnum.complete,-0.00876052862099641,-5.497314706923403,cp_corrected_interaction_energy,,0,24,14,10,1-14,15-24
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,HF/aug-cc-pVTZ/CP,-5.582,kcal/mol,NH-O,1463,RecordStatusEnum.complete,-0.002945521401215956,-1.8483425851327673,cp_corrected_interaction_energy,,0,20,14,6,1-14,15-20
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.582,kcal/mol,NH-O,1464,RecordStatusEnum.complete,-0.008957181372124978,-5.620716171344743,cp_corrected_interaction_energy,,0,20,14,6,1-14,15-20
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.582,kcal/mol,NH-O,1465,RecordStatusEnum.complete,-0.00871590630481478,-5.469313780767606,cp_corrected_interaction_energy,,0,20,14,6,1-14,15-20
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.582,kcal/mol,NH-O,1469,RecordStatusEnum.complete,-0.008512861469114341,-5.341901222718807,cp_corrected_interaction_energy,,0,20,14,6,1-14,15-20
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,MP2/aug-cc-pVTZ/CP,-5.582,kcal/mol,NH-O,1473,RecordStatusEnum.complete,-0.008898946659940066,-5.584173337733047,cp_corrected_interaction_energy,,0,20,14,6,1-14,15-20
2.033_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.033_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.582,kcal/mol,NH-O,1474,RecordStatusEnum.complete,-0.00903830538385364,-5.671622257273365,cp_corrected_interaction_energy,,0,20,14,6,1-14,15-20
