id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
2.038_100,4.014667220231148,0.02659029495343823,-0.5921619619092651,-0.1881355429849334,-0.46279605886585085,-0.0017000403130706943,-0.16002145145947821,-0.04027307514960654,0.2062814856426991,-0.029501390968056818,0.34481486970824804,-0.05300402348595057,0.004124368799681477,-0.03397562422061462
2.039_100,3.224676293955521,0.14173905335493497,-0.3638441364561782,-0.1631838034188018,-0.2822984659498742,-0.016945471746306673,-0.03991581498383301,-0.0964985825002076,0.13756739357373693,0.006615795287108206,0.276334637196074,0.07231239357710884,0.027927005212458056,0.005778314094694537
2.040_100,3.1847710680846495,-0.2659428048248964,-0.40084602037598405,-0.16986228624512467,-0.30389073639231334,-0.02177283315973888,-0.09602857380704855,-0.26656206696825,0.1101413091839234,-0.12035718353381952,0.2758163461185461,0.027672404954529384,0.011767346723786432,-0.022729322002419394
2.041_100,4.186809749556022,0.3727163981918862,-0.2645964738074742,-0.00349308216013533,-0.3072433000756183,0.013571845893772583,0.032803430326471705,0.12959682113696136,0.16350354829503289,0.09129835495425453,0.2393774118401799,-0.06576263642527724,0.08091837203971952,-0.05121840500362307
2.042_100,3.7477298251448614,0.24736647523031063,-0.42475510730171706,-0.12479514970207717,-0.35663065026301943,0.023613217372707496,-0.13018445080935948,0.10087936216175564,0.15237721838465346,0.058789149303347,0.16576652070052633,0.014527855715823268,0.11012308051744268,0.038294730092676144
2.043_100,4.2936615860755305,0.5006356156165461,-0.20778960077259967,-0.04237026063893268,-0.20117422123275563,0.23432407598175242,0.04302083335295226,0.26024784527197387,0.21978130235489424,0.16075715466555174,0.20752788215541695,-0.005470046106339943,0.15298224720083375,0.11229515927754541
2.044_100,3.0807627267627153,0.1762927598742876,-0.3481480018501726,-0.1776474700575319,-0.24288322245189153,0.00876544202259577,0.007268724117551528,0.0336912098267419,0.13441470223527618,0.005601882515961609,0.1640003362639435,0.07689059916572649,0.06694233671456651,0.039607434279025355
2.045_100,4.224037221413063,0.2062082800678482,-0.2924809952505161,-0.00399579603748812,-0.31422254995855514,0.03494315786805924,-0.043425291555204915,-0.03835724877400093,0.1554994646796164,0.025672114301579896,0.2068406225954309,-0.08645410520684571,0.0684759762973064,-0.050597191145969056
2.046_100,4.68583778081283,0.3238020294700563,-0.28650290111759613,-0.10776497761467407,-0.26379003982484583,0.051962555838224844,-0.08551521118313943,-0.03594540696174775,0.24500671428207177,0.09002232950691003,0.20439819072904797,-0.06251909757432728,0.11767179754605905,0.004457252594143313
2.047_100,3.8076574425425975,0.35238190695910143,0.06497320564202802,0.12373203815631406,-0.06298414208092229,0.12431554160914882,0.18003047840029973,-0.013180540638854321,0.30832800082631406,0.1010922323889285,-0.0008956832789346336,-0.05204449277152268,0.1012563514561231,0.09428772842891764
2.048_100,2.890897972735883,-0.7927155660061826,-0.3204336510130359,-0.05435568551506531,-0.29200654097761714,-0.15968087681498133,-0.07730816982446598,-0.3410013534849732,0.08127796257519027,-0.10003447925067643,0.2443056652334068,0.08685598764685132,0.009530200940308653,-0.04583705278045169
2.049_100,3.2247567819261587,-0.7570604635572398,-0.20837325115618732,-0.03904490430769947,-0.20605829909052087,-0.03710164680685235,0.0041105608946967465,-0.3923577804558587,0.14419772902100014,-0.105844560474468,0.2642001838892636,0.13414481594263883,0.06977977910465327,0.008182286558810148
2.050_100,3.073439035992097,-0.572871293445159,-0.2864620251190395,-0.049526200963232014,-0.25122758757283226,-0.080594256631632,-0.011980813517221911,-0.28613806940520714,0.12052872415090743,-0.06568746630643663,0.26427374072270116,0.13453777916626652,0.03460963223811042,-0.0008112102306281344
2.051_100,3.037619353277016,-1.238506077783775,-0.3155633968907079,-0.08406995364005176,-0.2696752604655952,-0.07010679511353679,-0.06990200578700367,-0.4790896803094036,0.09587990149408032,-0.23778079048246692,0.26960136922294353,0.10595976742202495,0.024723868382863223,-0.01945659189135629
2.052_100,4.066686646941755,-0.40428112268104766,-0.17930191399142537,0.04322876392319408,-0.2869580611187148,-0.03267347063600301,0.05832805266745211,-0.024679327698873266,0.14654249299640743,0.06014690894956676,0.22422659643213283,0.04745120056192409,0.0826307499708907,-0.03710214403250056
2.053_100,3.1942580336218405,-0.2534436589593363,-0.1808462636050585,0.0749152405682203,-0.17482768609842259,0.06402047857919735,0.06387407541822698,0.019643275296204354,0.18482730414866788,0.04562067117690427,0.15457863010071637,0.027016345631111882,0.13528301553680055,0.04863046841575258
2.054_100,3.996286160640178,-0.2184741428571364,-0.18729076451005788,-0.0024916744822487402,-0.1893369778558256,0.13632980738434775,0.09072043972952404,0.027467990693879507,0.20652916711118374,0.11709635388400708,0.20631532893274152,0.07111347243879163,0.1517410453275363,0.07719222715651197
2.055_100,4.121348603824196,-0.659070745846214,-0.20547914624013952,0.03841613114080378,-0.2934116157148319,-0.04548636399249606,-0.011876725540631128,-0.2489312821488312,0.1390118487911396,-0.037310954110128414,0.192336800998552,0.03565188080678716,0.07345724976015333,-0.037902003765580616
2.056_100,3.6127270525845714,-0.5028763943758778,-0.30449407553885877,0.0156971588113457,-0.21893179742722602,0.004508641081761411,0.008714389093664288,-0.21583672236606777,0.22741297530358917,0.028329214922844237,0.29118398662114764,0.035708703952080256,0.08258192378290552,0.03803537178047556
2.057_100,4.057294041517965,0.0726281708514609,-0.24280900149310014,-0.01602617292368791,-0.3940270210212766,-0.0564607644981443,-0.2618519720073049,-0.19037058767035653,0.10883663475608074,-0.06527425467873371,0.3370222819210813,0.07620180372016883,0.11671912865044654,0.004389392298479677
2.058_100,3.8097632062462345,0.15217234015736736,-0.33511008822333377,-0.05255969368826907,-0.4252687290984323,-0.06411044753371975,-0.22060632754280185,-0.04600802112533664,0.06955891003478243,-0.053068221606128674,0.26654599803798984,0.024664091051753267,0.0506279809512753,0.007469866994823882
2.059_100,2.844935502381544,0.5705378907635019,-0.042938235637180355,0.1438842085633354,-0.18987174611696833,0.06134275812497503,0.4310047624115061,0.36969553655424825,0.19189740145895318,0.20427336251679495,0.33600255325950723,-0.015662794555052706,0.08917065712802508,0.01564389470212557
2.060_100,3.7779257396212453,0.36662627253445335,-0.004135383359504807,0.30943162918894185,-0.15059466630994045,0.16424630611361302,0.09740180613887262,0.23364936652076196,0.33049385130116615,0.18938617288777504,0.14980364677603042,0.023531728360007165,0.13593135461272965,0.09434556275667916
2.061_100,4.463400024959848,0.5753377862666103,-0.14266756959198545,0.11169778518439699,-0.2554873383741576,0.1935606443185609,0.08551975244771803,0.29481584483873213,0.2897955209049252,0.20880800783958708,0.18586994410200042,-0.0026547640498169045,0.1451289252794714,0.09881544573673917
2.062_100,3.1740933412636516,0.1383093351448772,-0.012793347192401328,0.1289510429376417,-0.08096399710058755,0.0904366393339675,0.14799693770358235,0.04102443702170522,0.2297960541876778,0.0280857406290993,0.17172564276617397,0.17363297696348656,0.14070337833654456,0.09730554567467742
2.063_100,4.208489930780813,0.07127431646196491,-0.2286728515027967,0.010769362866977161,-0.3729317726026711,-0.03445913804876177,-0.23112796120691925,-0.14117371909666687,0.13776607525926288,-0.03395653056520764,0.3442898211971883,0.024406057407057702,0.13069273963970574,-0.0165600584407386
2.064_100,6.126320829860068,0.1981391816056739,0.24085002340465245,0.1728181908288544,-0.2169499262403649,0.027186228411276936,-0.2677475722806957,-0.09361334762745166,0.15523486540914977,-0.01598458780644929,-0.4074603043771514,-0.010249467966628956,0.19020087024653343,0.0014590372749605507
2.065_100,1.868416219462635,-0.13885650087427903,-0.06763984503681986,-0.006531285666778963,0.003997316422815089,0.02666032484447456,0.30503716876327314,0.04928326418220319,0.13486797872634426,0.0226179337844421,0.21347953663551866,0.19499595933938085,0.10366773819794783,0.07118929391970763
3.001_100,3.314467833625562,-0.041738106621020066,-0.25750819950069115,0.04150732250248268,-0.3801811875237249,-0.049432420863034565,0.2787069661894055,0.06354945733930784,-0.0874690929208306,-0.14751042367558753,0.24954894267120054,-0.012931435479739406,-0.10116832025089728,-0.0976847477417575
3.002_100,3.769110553747634,-0.25513566207267857,-0.9504995237451137,0.04134042157120099,-0.5693472068930525,-0.010288183035935816,-0.263719698640692,0.14247832610906386,-0.04929856870681171,0.21881689216583844,0.43186280586464143,0.23102118530018068,-0.17650025544711134,0.23348427357129076
3.003_100,5.073995216729833,-0.4192933002684578,-0.14845388801697013,0.37455177633163217,-0.3614675387877657,0.20942735819633462,0.06866600385327715,0.26323338618894,0.2568182477273453,0.29201993509311563,0.2934842717530568,0.0950010877730687,0.04990641721615141,0.28598357685932463
3.004_100,5.330576359706734,0.3340443963583457,-0.9515344334801696,0.058783964995477334,-0.6423622529045119,0.1396202285751329,-0.1871343799277625,0.27913827222143794,0.11666956798127259,0.21038669601967896,0.31249127160386614,0.04461819301919512,-0.14565557931638828,0.1944391062381161
3.005_100,4.867163912071568,0.7126639044421736,-0.8947548360943554,-0.07199395610091663,-0.6352797864613766,0.12966828358790927,-0.16676431078767706,0.17412904720449518,0.1155146281780457,0.21180570829527134,0.298802541642468,-0.0339330266425204,-0.13497456398098429,0.13581848654658835
3.006_100,4.7842401961486,-0.9645953675110679,-0.9462772443772227,-0.024332685756769834,-0.616171220245203,-0.10328946441634557,-0.2658272704324869,-0.10311359374143159,-0.0015404465704413894,-0.018976433119103575,0.31764810994076953,0.2760507398824714,-0.1512130579808435,0.11781256581752686
3.007_100,3.5599390499305024,-0.20713934972770076,0.016826350729027162,0.6715014768047718,-0.24694848842404404,0.3429627936384865,0.23534832506673808,0.39961796610849376,0.07495522182302228,0.16909847091750851,0.16195614945940218,-0.13174600589223662,0.1025458708787994,0.3174771055961685
3.008_100,3.969183694536243,0.43939877670482197,-0.38805095362116937,0.0021438200528418605,-0.4279700015468535,0.010561903865820454,0.3223583814451274,0.29132964506240455,-0.11107283410579072,-0.02233781245499955,0.3116541992994595,-0.03808594829117773,-0.141158354366139,-0.04157238163979393
3.009_100,3.9652748551930648,0.09838394790546712,-1.002468224627254,-0.24300783501314882,-0.6947360357589698,-0.14539376109313729,-0.12443090959451375,-0.07288945822975812,-0.03874022304319347,-0.0038649530639549567,0.17815864511332968,-0.12744676641621133,-0.25298008498529256,-0.05967134413102926
3.010_100,5.274407737511336,0.7923301389395583,-0.8990789123692018,-0.047405368915985235,-0.7394565623860583,0.028532059802509835,-0.2111847308641952,0.3382083865636307,-0.008830132721506345,0.11041281110183121,0.3027932338820509,0.06768679548368972,-0.2392553242812543,0.14643008979459715
3.011_100,4.789070313970976,0.5191442428039839,-0.7447932711300265,0.2608590373340238,-0.6827006117472809,0.11177851995132748,0.0026448358953992113,0.22608427602658665,0.13017813865948114,0.25295905773449334,0.3872625829694112,0.11838921923611956,-0.2546241928758075,0.18207913144212462
3.012_100,6.607718809760158,1.0445726954107926,-0.37848581168725026,0.6702464690439509,-0.4166312022959975,0.6160879329884263,-0.12343561165577199,0.6630502391552326,0.21132036983904356,0.537218391298623,0.12392391509332157,-0.172082108790498,0.017649125896699758,0.4472150026190356
3.013_100,1.9191291642177837,0.6035267424572246,-0.379803843371751,-0.051332152955414934,-0.08749467735835381,0.1604596465294712,0.28228818017341606,0.2505008741030883,0.09480492445127453,0.238775518261356,-0.005958435909726667,-0.1583742777275825,-0.052452362689876075,0.06919007786760378
3.014_100,2.5231208900455586,-0.34906648597678025,-0.9250217152403204,-0.13976151473983212,-0.415287059729323,-0.1467287363459917,-0.26887320581562335,-0.16347423795349414,-0.008775537822332424,0.05245988630882259,0.19479647032918734,0.19068214144559903,-0.14151918921229534,0.09135462310555287
3.015_100,4.552952856193599,-0.3239106234206588,-0.2667389485341696,0.23827678232367955,-0.22794744630402253,0.13728430609160736,-0.18332451136993289,0.03469472078395963,0.2045938615370133,0.28019956691745307,-0.1168422626804384,0.048787735169026014,0.1250308672172613,0.1318836933208294
3.016_100,4.125810102566765,0.19970198069481704,-0.8787961697370967,-0.028407762029882377,-0.4833155217145553,0.021861737730635156,-0.2495429685404389,0.09056828710531306,0.15230557965374736,0.24672355400658397,0.11570827289594554,0.039142031214369766,-0.0765311715826158,0.11534337721022325
3.017_100,3.881591114802433,0.6495118473006021,-0.9777584778720252,-0.322627853100907,-0.5219978234181939,-0.031300379932933886,-0.28930988822863846,-0.015930055722458647,0.10099759911140005,0.16819577877362768,0.22855093024510698,0.014658678991978924,-0.08788683317270518,0.01399987884196996
3.018_100,3.4428742850781244,-0.47078528752319393,-1.0199162980693242,-0.24665290323671307,-0.5183266545763026,-0.21104659094715217,-0.3213346403440891,-0.16603968556732518,0.06004675456590203,0.09538513773388413,0.1800645331198112,0.21966184324563898,-0.11984336764691061,0.010426591922066741
3.019_100,2.4349361557421982,-0.1840740542950332,-0.057719875670920295,0.518781255386819,-0.053857149189686204,0.33186840861442146,0.21675604278465954,0.24567001940926758,0.14678898847465405,0.2562597284353245,0.1217324094330543,-0.0832277579749352,0.10348121117028342,0.25262532423409567
3.020_100,3.0799033273413507,0.3603376973822443,-0.16255181303218524,0.09955317506595929,-0.1574044546228901,0.017216844286297217,0.36410824427779787,0.10633725891288393,0.05114141261105232,-0.0014669507193119102,0.13649711002547793,-0.18295630822937436,-0.0038269664610508514,0.012313755277287619
3.021_100,4.258856662309075,0.5335749469160085,-1.0034318432673395,-0.2954467997416437,-0.6841849989406565,-0.15176567501945293,-0.40653925328837914,0.013654359287151863,-0.01428373789170756,0.04961004222055898,0.17834634797022808,-0.03852124794079792,-0.20410193299321833,-0.053914932360932255
3.022_100,3.3907914231055214,0.475570685648246,-0.8852404009154604,-0.10956993210823995,-0.5654371445576079,-0.09454924515880414,-0.09013516812168199,0.03398895652450484,0.11818849922308416,0.25632002831587286,0.07928540739139045,-0.09723860588947808,-0.21699966247387703,-0.01099055762596901
3.023_100,4.665560995281325,0.4936621534234149,-0.7918466831851152,0.16359115584610429,-0.5138767030141285,0.16946748233819697,-0.2865257582192502,0.2126800694937625,0.19151828548218752,0.33278236648346926,0.06750666308345643,-0.08055035066661986,-0.03691355182017908,0.1439738939872779
3.024_100,2.6492791627218626,0.8438916657736204,-0.34077102574929086,0.10748075809851798,-0.03576160722148103,0.3059823388539584,0.34760372380316884,0.3733558696001831,0.18407151745975003,0.31772539662539945,-0.12731009561415885,-0.19078099567290518,-0.05861188607123147,0.15234567089173545
3.025_100,3.291902508396878,-0.5647244790603976,-0.9419147108637151,-0.011027011736517878,-0.3734462399552907,-0.06445152950988664,-0.31017340375420943,-0.04570187283990279,0.06968027910314234,0.1112286206158224,0.1586959451393426,0.25137526690524226,-0.11068908566795521,0.20296509867347545
3.026_100,5.901644968394558,-0.3836238151747775,-0.18775579270752907,0.4182257360514736,-0.22860078088866764,0.14284463651550716,-0.11919448886020234,0.0706756004323239,0.44364725555867324,0.2926388880202211,-0.463068984254555,0.047281898752494556,0.043363913977964685,0.20334349581085043
3.027_100,5.520228510621524,0.1935712153944733,-0.7735629430220534,0.20906009765406353,-0.40915848718425174,0.17857454313496213,-0.26946608943282513,0.19083709793747516,0.3081012159273371,0.3256541505143389,-0.027882598180147156,0.06649193928780939,-0.061328947984332416,0.2402672465213591
3.028_100,5.483397719573223,0.8055021736137506,-0.8800066621904001,-0.1454929621820078,-0.5189049261088545,0.12312108106659103,-0.3731138720789975,0.05896204564179719,0.21361817397215432,0.2350542859736926,-0.012407391552729408,-0.020558503677053253,-0.06117196025159011,0.11114566384051194
3.029_100,4.140585767168911,-0.7124177347231786,-0.9557162979818159,-0.01982908046014842,-0.42149644182397417,-0.05744754360391191,-0.2555272572269498,-0.09363737633133518,0.179393425448362,0.15099067227405705,0.09447605806351866,0.28593543070317473,-0.1096790139039534,0.15458098012604538
3.030_100,3.8253491128243997,-0.2869598662100241,0.1771484744904832,0.7535140049813585,0.005622277499599093,0.5141033628000446,0.1398361101643868,0.3076946958796807,0.2504161021631699,0.3335704675835114,-0.11337429570575086,-0.1087267655560824,0.1417605970197391,0.37659292855793947
3.031_100,7.05690111360166,0.7269379063567873,-0.04313562647109315,-0.18818810418849274,-0.17238192441314837,0.08148400304466108,-0.17214819465870335,0.21726161564593838,0.08307791708280199,0.060569348021045855,-0.7473322018650617,-0.3349040612248029,-0.020649414980066894,-0.08690468641485083
3.032_100,5.942893647758714,0.6908837791368878,-0.8967765704944579,-0.1783352033451049,-0.6827865016945918,-0.02655193929758859,-0.5189678627776644,0.09043920452122478,0.0661921331801203,0.0841925254233864,-0.14909882583529388,-0.13117588423997795,-0.22817781375444746,0.020380111469856743
3.033_100,4.8801638096542534,0.5133410900802788,-0.8019426299522028,0.10012801156543638,-0.5279916630994475,0.029560018895944395,-0.07047869505725046,0.1354804163948522,0.2833291246740597,0.35412293218062096,-0.15512323849752008,-0.13338261381640493,-0.2287172096292167,0.06154435700972982
3.034_100,6.524925357800607,0.605556137066964,-0.522601801302498,0.48554436549895463,-0.3591616473639263,0.412400392488216,-0.26599298138632577,0.32735272030816276,0.41281594829260193,0.4578625758141168,-0.12111904925661499,-0.15193077257829124,0.0003710817205231365,0.30770002115838935
3.035_100,1.8482106815283825,-0.16751588478631474,-0.025101697027405834,0.14866671901969042,-0.0953168936107085,0.09757655188108227,0.39138454790656496,0.13764295573775698,-0.03300388117751574,-0.030917688808054677,0.09532089813549405,-0.17300007955234165,-0.002867995556876224,0.010156206059768635
3.036_100,2.096470680713683,-0.43651119184491094,-0.8837896975321264,-0.05569938743538572,-0.45267303131717984,-0.07184196852344815,-0.29437914042234414,-0.21474673150539392,-0.06130432683326159,0.05231655788324918,0.17981448859829463,0.09287197233099498,-0.2069887905601311,0.05731519169771193
3.037_100,2.610557457051557,-0.22356639281721735,-0.4641568224008026,0.2938797314589081,-0.34855944216255885,0.17745637595649022,-0.13741668817784802,0.07697420063230975,0.1188785455775152,0.2791525594544302,0.105732776356807,-0.05258262889278864,-0.07505359162277525,0.137941520319516
3.038_100,3.3813053293460777,0.286497227692025,-0.817161280769005,0.03543994937549577,-0.5048817959925689,0.11718398655442819,-0.20610878376041164,0.09121655913318882,0.08930837584367524,0.27937398327222596,0.10694270191646194,-0.04005372168564225,-0.18513368863405333,0.08197737436948671
3.039_100,3.1118420101035955,0.5458389259208563,-0.9714796203197889,-0.20098682819027225,-0.5410472081216957,0.0691071822133873,-0.25173404730925864,0.011471778973242586,0.03865808183984498,0.1857680224879239,0.23511159239474377,-0.049139233248795655,-0.1798761841270391,-0.004201671144670627
3.040_100,2.823680422274249,-0.3302914882024357,-0.9058112306869468,-0.038767854718013695,-0.5164196101522052,-0.08324157274719113,-0.24819174933099575,-0.1541139014329893,0.013283750884515833,0.1333477263378926,0.1344497311847732,0.10828277803831554,-0.22029049118591004,0.005531570114367668
3.041_100,1.9357046732535292,-0.2557342400918077,-0.05467935555347836,0.6886594081603583,-0.08427693243217149,0.3897158027153047,0.20777206013951766,0.2112368802357869,0.0766871094692041,0.2342951565969278,0.14494012155040092,-0.09336413584248238,0.0494533797971517,0.24222389070909323
3.042_100,2.594166176616504,0.09336056023771988,-0.18120368526042263,0.026713230156294898,-0.18595720848523278,-0.014288544864283992,0.37948024265662195,0.1733651160468197,-0.012212204584529651,-0.023982803174903644,0.14411185443839258,-0.1844452494339066,-0.04329354923387996,-0.041779940968211804
3.043_100,3.246698437105696,0.45296960867552016,-1.0047423038679852,-0.1731110606390729,-0.7127357060471979,-0.11813610144056952,-0.37559535534197686,0.05665228336041572,-0.09147167959564051,0.09427768728382269,0.22433383187363987,-0.023279955777422146,-0.3029616347671311,-0.06694883323915413
3.044_100,2.7138036517608777,0.4523760108459607,-0.8835578730891775,0.04191450564159638,-0.6049043166450643,0.02581945778807171,-0.13300390164989206,0.0469157137380245,0.037180067983634046,0.25188869425392824,0.12446643503972954,-0.13588000742128425,-0.2971775819364231,-0.019888608604971658
3.045_100,3.699265964174659,0.740298516893775,-0.7310897355960737,0.23752311411629812,-0.5181584592508592,0.26625642817742445,-0.2006464132753738,0.24957178740821995,0.13153323593194077,0.372211784744807,0.07380502664834676,-0.1500751600286323,-0.16467968150471712,0.12967258170748686
4.001_100,1.9881202656967227,0.4939858395797794,-0.1978913195235732,-0.03337870014739064,0.09739936390868831,0.19282847145549464,0.39960424928239036,0.2706172796922033,0.242452561849543,0.24766489769686117,-0.23957806545107463,-0.1502650277575741,-0.012144960980547737,0.07763278432594412
4.002_100,2.5257467770623556,-0.24274043797975864,-0.5507225147898858,0.160703862506562,-0.07296897868507468,0.056006189185446864,-0.05339416095676697,-0.06111575828554905,0.21630210811915696,0.1305040382844478,-0.07133734796058899,0.06408561196315521,-0.013287517255312409,0.16025678532742837
4.003_100,5.4706821383541016,-0.567555433362207,0.38145644902995013,0.4230566465835848,0.199693622001047,0.24899292916857707,0.02205190823128156,0.02263765052606992,0.44257541869405514,0.17753186200383908,-0.7203360460390407,0.23131999749046983,0.22680873958285375,0.24136291606243176
4.004_100,4.609173404758841,0.15822898108330374,-0.47515246810685063,0.05058493671645259,-0.10764816408752331,0.06534081692100635,-0.12730906145804788,0.02196999652153586,0.43119045428095326,0.2484535210495995,-0.2866962903511556,-0.052751129246953354,0.08599609484291904,0.13066897888995044
4.005_100,3.70237422318633,0.5272150072592061,-0.5839303325819545,-0.18214561454530287,-0.19222168248415894,-0.002667423303136296,-0.11676808272243999,-0.013766219958081471,0.3204994474755676,0.1466709946500213,-0.13011120515262586,0.014326778479461844,0.002764274606727568,0.04764094320895573
4.006_100,3.6473598602037454,-0.5098929283399558,-0.6000300688738074,-0.10014585089628358,-0.13868731532444212,-0.09876501459826681,-0.10343533391606652,-0.16442654291641556,0.3296939179024001,0.12355672267286977,-0.15599227519155878,0.14860209255097967,0.027889835056396528,0.07878162932071309
4.007_100,5.5699495721561085,0.24726194627109876,0.12438658603484853,-0.13845067492668406,0.01097748090523254,-0.06130817870599259,-0.11062258545155679,0.060690670573757544,0.17060824325020363,-0.04588601896827171,-0.5704828426083726,-0.10609977690784156,0.1349025842813507,-0.029063236984823604
4.008_100,4.212621393844819,0.4954189688417676,-0.5900996705414698,-0.21147934402245738,-0.298737051146329,-0.18651261384993845,-0.23388275255900304,-0.050167111060437364,0.26100284251801575,0.03474191221825684,-0.31519490023127794,-0.16186631758681536,-0.10669494339780528,-0.04886033678011614
4.009_100,3.526616838524438,0.23912599379787558,-0.47466850370461167,0.02378886848395645,-0.1836645295043482,-0.07720075446562902,0.122223751834456,0.04658248483282712,0.3927569465067915,0.2285718546536497,-0.29860513852730897,-0.14102202104226258,-0.1042953977490253,-0.04769106825240321
4.010_100,4.824150228710625,0.5649091245846485,-0.45067491782442737,0.19195714937909436,-0.1736693242644094,0.1713619669820048,-0.1286637631613985,0.1282056423466429,0.4743865467649382,0.3806578777771872,-0.3631220853194286,-0.20953857360926165,0.057745570927778545,0.12760981419674522
4.011_100,1.6263063089798528,-0.018057094340459656,-0.44953304040645703,0.03923270594859973,-0.08621245879363348,0.11533492546845148,-0.06446286379528177,-0.029195443682195066,0.07099146346179541,0.06362776874182519,0.13454774798633862,0.15625852750422764,0.020340784323570116,0.15245999289786516
4.012_100,2.626020068045717,0.28380047690497,-0.4816116554162777,0.1815684574224674,-0.16884619999341854,0.2557069261033069,-0.1360626886564038,0.12739735143606445,0.16836518658700106,0.19668024456503508,0.11553968740174447,0.07841455069849168,0.030985572107043335,0.1953591487481261
4.013_100,2.5921808253308765,0.4067002306958667,-0.5082242883801795,0.14437957628962028,-0.1161840300702841,0.3003504235601633,-0.12922221438958514,0.08876870555803906,0.13223191311565285,0.1799002658387745,0.20158864445768154,0.07883402593217648,0.0725647202949995,0.20005829551033916
4.014_100,2.4528256168831826,-0.2349302062521934,-0.42266955382038596,0.21679458611796854,-0.11161594493711968,0.1660104800907276,-0.08477630559551574,0.005035019477726443,0.14707813072242493,0.1710176638815617,0.11513719598516614,0.16231354961856992,0.04066900000612028,0.18845692858735807
4.015_100,2.935219519536539,0.4477095536399327,-0.5568466970032953,0.13815413030917423,-0.21240650476870204,0.2516827398354087,-0.21228918478070735,0.14143854334772588,0.10625828901358059,0.14709785306878498,0.16722254626927846,0.06469401889024251,-0.0019327296617763778,0.15948821169106786
4.016_100,2.6045095386970116,0.24778742222667471,-0.1440392107597228,0.375724556959546,0.026508051056783444,0.36589841832629943,0.1694691099490626,0.22102210598845318,0.23763524787927803,0.2633665395012015,0.08950496360906968,-0.07582090154042831,0.06076642085119843,0.20366390753790498
4.017_100,3.2987644478326117,0.7838637634759222,-0.28271451448711904,0.3218069388934657,-0.09250241097105683,0.4487335724006778,-0.12568411159606452,0.31057199907211785,0.22328380689047833,0.32537692979001065,0.05694718574529478,-0.011190683493558673,0.0903527070409531,0.2650154311782593
4.018_100,2.805877672151581,-0.16168595699880983,-0.6827719667175556,-0.09442178990633732,-0.1755204782632962,0.07606277011355012,-0.17668342172493112,-0.08654297470440042,0.16427155754021872,0.07883918455294836,0.13648161719292684,0.2555896235510735,0.030733440705295045,0.2078810675821261
4.019_100,6.6206166165412945,-0.10145407742843204,0.15001657204004548,0.28196136252256654,0.0027273014801787454,0.2438380882757949,-0.1878800946877366,-0.022795211117065506,0.398641530920985,0.2916204002995517,-0.897263071923029,0.14444480142139238,0.1849460996009924,0.23109848269005795
4.020_100,4.724107964136609,0.046533329584606875,-0.5032571278938329,-0.010566445482639075,-0.19026009380068043,0.19680656851087353,-0.20350441510291173,0.0025662613430492698,0.3904860207287877,0.22494200257941177,0.041502381819428,0.1009019605397592,0.1082780973778279,0.2446752207146199
4.021_100,4.8386687667495565,0.3951920898086385,-0.6139583687378014,-0.2249578337265099,-0.28658245785662384,0.14636759178212433,-0.3293189598162449,-0.07848446498706707,0.24621155387218252,0.21265589347536817,-0.18481166102249968,-0.08530346490700591,0.047241962930563375,0.08148878016174166
4.022_100,4.632766365974754,-0.7531732321087423,-0.6545922440545873,-0.3083847147481755,-0.2836721333312706,-0.0414577814387993,-0.38891031024041123,-0.26201690909447617,0.2520261341727945,0.13356801215779512,-0.04130695421010433,0.3113717917749268,0.02963204271252806,0.11503730303700621
4.023_100,6.892368961520699,0.326162506289986,-0.004882250468815741,-0.2900248510051622,-0.15034684511286578,0.0727396163119618,-0.27158862129613404,0.07348406537607666,0.06073641010288,0.020370479456222057,-0.78543515947527,-0.17322142866319723,0.021635118118361163,-0.08583670557396061
4.024_100,5.272579669551362,0.4296016689104931,-0.579190206751611,-0.19838355205991487,-0.34247090672508396,0.02033350611671292,-0.4067944461693953,-0.1028764421334456,0.24950833314437038,0.07056283646601802,-0.1285633497329739,-0.09789120745084556,0.0019174252820803872,0.07023457784183762
4.025_100,4.854409346712551,0.36385310663076353,-0.3512773292305731,-0.08632615973975888,-0.18162486591502525,0.12060719094113015,-0.0861973887586096,-0.005878393938491655,0.3705972270043656,0.2778100282820031,-0.3100836477242561,-0.13727830862627943,-0.02567326353430399,0.039256206885579736
4.026_100,5.718427749424966,0.5861912687120752,-0.5908800748978855,-0.006267824569821556,-0.354838342462382,0.24852213164726766,-0.44879143011204636,0.015526308897810814,0.38009191407808984,0.32143296032199586,-0.11708769704165167,-0.06306563447179503,0.07231850338840662,0.1924919278707522
