id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.272,kcal/mol,noHB,2882,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,23,14,9,1-14,15-23
7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.272,kcal/mol,noHB,2883,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,14,9,1-14,15-23
7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,MP2/aug-cc-pVTZ/CP,-4.272,kcal/mol,noHB,2884,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,23,14,9,1-14,15-23
7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.272,kcal/mol,noHB,2886,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,23,14,9,1-14,15-23
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,HF/aug-cc-pVTZ/CP,-6.252,kcal/mol,noHB,2887,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,21,14,7,1-14,15-21
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.252,kcal/mol,noHB,2888,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,21,14,7,1-14,15-21
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.252,kcal/mol,noHB,2889,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.252,kcal/mol,noHB,2890,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,MP2/aug-cc-pVTZ/CP,-6.252,kcal/mol,noHB,2891,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.252,kcal/mol,noHB,2892,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.252,kcal/mol,noHB,2893,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,HF/aug-cc-pVTZ/CP,-5.569,kcal/mol,noHB,2894,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.569,kcal/mol,noHB,2895,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.569,kcal/mol,noHB,2896,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.569,kcal/mol,noHB,2897,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,MP2/aug-cc-pVTZ/CP,-5.569,kcal/mol,noHB,2898,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.569,kcal/mol,noHB,2899,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.569,kcal/mol,noHB,2900,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,HF/aug-cc-pVTZ/CP,-7.925,kcal/mol,noHB,2901,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.925,kcal/mol,noHB,2902,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.925,kcal/mol,noHB,2903,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.925,kcal/mol,noHB,2904,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,MP2/aug-cc-pVTZ/CP,-7.925,kcal/mol,noHB,2905,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.925,kcal/mol,noHB,2906,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.925,kcal/mol,noHB,2907,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,14,7,1-14,15-21
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,HF/aug-cc-pVTZ/CP,-5.463,kcal/mol,noHB,2908,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-5.463,kcal/mol,noHB,2909,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-5.463,kcal/mol,noHB,2910,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-5.463,kcal/mol,noHB,2911,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,MP2/aug-cc-pVTZ/CP,-5.463,kcal/mol,noHB,2912,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-5.463,kcal/mol,noHB,2913,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-5.463,kcal/mol,noHB,2914,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,14,6,1-14,15-20
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,HF/aug-cc-pVTZ/CP,-7.387,kcal/mol,noHB,2915,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,27,14,13,1-14,15-27
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.387,kcal/mol,noHB,2916,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,27,14,13,1-14,15-27
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.387,kcal/mol,noHB,2917,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,27,14,13,1-14,15-27
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.387,kcal/mol,noHB,2918,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,27,14,13,1-14,15-27
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,MP2/aug-cc-pVTZ/CP,-7.387,kcal/mol,noHB,2919,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,27,14,13,1-14,15-27
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.387,kcal/mol,noHB,2920,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,27,14,13,1-14,15-27
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,HF/aug-cc-pVTZ/CP,-3.745,kcal/mol,noHB,2922,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,12,7,1-12,13-19
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.745,kcal/mol,noHB,2923,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,12,7,1-12,13-19
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.745,kcal/mol,noHB,2924,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,12,7,1-12,13-19
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,MP2/aug-cc-pVTZ/CP,-3.745,kcal/mol,noHB,2926,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,12,7,1-12,13-19
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.745,kcal/mol,noHB,2927,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,12,7,1-12,13-19
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.745,kcal/mol,noHB,2928,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,HF/aug-cc-pVTZ/CP,-4.598,kcal/mol,noHB,2929,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.598,kcal/mol,noHB,2930,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.598,kcal/mol,noHB,2931,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.598,kcal/mol,noHB,2932,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,MP2/aug-cc-pVTZ/CP,-4.598,kcal/mol,noHB,2933,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.598,kcal/mol,noHB,2934,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.598,kcal/mol,noHB,2935,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,HF/aug-cc-pVTZ/CP,-4.67,kcal/mol,noHB,2936,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,12,8,1-12,13-20
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.67,kcal/mol,noHB,2937,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,12,8,1-12,13-20
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.67,kcal/mol,noHB,2938,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,12,8,1-12,13-20
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.67,kcal/mol,noHB,2939,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,12,8,1-12,13-20
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,MP2/aug-cc-pVTZ/CP,-4.67,kcal/mol,noHB,2940,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,12,8,1-12,13-20
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.67,kcal/mol,noHB,2941,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,12,8,1-12,13-20
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.67,kcal/mol,noHB,2942,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,12,8,1-12,13-20
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,HF/aug-cc-pVTZ/CP,-4.169,kcal/mol,noHB,2943,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.169,kcal/mol,noHB,2944,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.169,kcal/mol,noHB,2945,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.169,kcal/mol,noHB,2946,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,MP2/aug-cc-pVTZ/CP,-4.169,kcal/mol,noHB,2947,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.169,kcal/mol,noHB,2948,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.169,kcal/mol,noHB,2949,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,HF/aug-cc-pVTZ/CP,-4.114,kcal/mol,noHB,2950,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.114,kcal/mol,noHB,2951,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.114,kcal/mol,noHB,2952,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.114,kcal/mol,noHB,2953,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,MP2/aug-cc-pVTZ/CP,-4.114,kcal/mol,noHB,2954,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.114,kcal/mol,noHB,2955,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.114,kcal/mol,noHB,2956,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,12,6,1-12,13-18
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,HF/aug-cc-pVTZ/CP,-1.667,kcal/mol,noHB,2957,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,12,4,1-12,13-16
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.667,kcal/mol,noHB,2958,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,12,4,1-12,13-16
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.667,kcal/mol,noHB,2959,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,12,4,1-12,13-16
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.667,kcal/mol,noHB,2960,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,12,4,1-12,13-16
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,MP2/aug-cc-pVTZ/CP,-1.667,kcal/mol,noHB,2961,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,12,4,1-12,13-16
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.667,kcal/mol,noHB,2962,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,16,12,4,1-12,13-16
