id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
2.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.004_100.xyz,HF/aug-cc-pVTZ/CP,[849],RecordStatusEnum.complete,849
2.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[853],RecordStatusEnum.complete,853
2.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[854],RecordStatusEnum.complete,854
2.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[855],RecordStatusEnum.complete,855
2.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.004_100.xyz,MP2/aug-cc-pVTZ/CP,[859],RecordStatusEnum.complete,859
2.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[860],RecordStatusEnum.complete,860
2.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.004_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[864],RecordStatusEnum.complete,864
2.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.005_100.xyz,HF/aug-cc-pVTZ/CP,[865],RecordStatusEnum.complete,865
2.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[869],RecordStatusEnum.complete,869
2.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[888],RecordStatusEnum.complete,888
2.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[889],RecordStatusEnum.complete,889
2.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.005_100.xyz,MP2/aug-cc-pVTZ/CP,[893],RecordStatusEnum.complete,893
2.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.005_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[894],RecordStatusEnum.complete,894
2.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[898],RecordStatusEnum.complete,898
2.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.006_100.xyz,HF/aug-cc-pVTZ/CP,[902],RecordStatusEnum.complete,902
2.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.006_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[903],RecordStatusEnum.complete,903
2.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[907],RecordStatusEnum.complete,907
2.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[908],RecordStatusEnum.complete,908
2.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.006_100.xyz,MP2/aug-cc-pVTZ/CP,[912],RecordStatusEnum.complete,912
2.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[913],RecordStatusEnum.complete,913
2.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[917],RecordStatusEnum.complete,917
2.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.007_100.xyz,HF/aug-cc-pVTZ/CP,[918],RecordStatusEnum.complete,918
2.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[922],RecordStatusEnum.complete,922
2.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[923],RecordStatusEnum.complete,923
2.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[927],RecordStatusEnum.complete,927
2.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.007_100.xyz,MP2/aug-cc-pVTZ/CP,[928],RecordStatusEnum.complete,928
2.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[932],RecordStatusEnum.complete,932
2.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[933],RecordStatusEnum.complete,933
2.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.008_100.xyz,HF/aug-cc-pVTZ/CP,[937],RecordStatusEnum.complete,937
2.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[938],RecordStatusEnum.complete,938
2.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[942],RecordStatusEnum.complete,942
2.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[946],RecordStatusEnum.complete,946
2.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.008_100.xyz,MP2/aug-cc-pVTZ/CP,[947],RecordStatusEnum.complete,947
2.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[948],RecordStatusEnum.complete,948
2.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[967],RecordStatusEnum.complete,967
2.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.009_100.xyz,HF/aug-cc-pVTZ/CP,[968],RecordStatusEnum.complete,968
2.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[972],RecordStatusEnum.complete,972
2.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[973],RecordStatusEnum.complete,973
2.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[977],RecordStatusEnum.complete,977
2.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.009_100.xyz,MP2/aug-cc-pVTZ/CP,[978],RecordStatusEnum.complete,978
2.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[982],RecordStatusEnum.complete,982
2.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[983],RecordStatusEnum.complete,983
2.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.010_100.xyz,HF/aug-cc-pVTZ/CP,[987],RecordStatusEnum.complete,987
2.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[988],RecordStatusEnum.complete,988
2.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[989],RecordStatusEnum.complete,989
2.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[993],RecordStatusEnum.complete,993
2.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.010_100.xyz,MP2/aug-cc-pVTZ/CP,[994],RecordStatusEnum.complete,994
2.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[998],RecordStatusEnum.complete,998
2.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[999],RecordStatusEnum.complete,999
2.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.011_100.xyz,HF/aug-cc-pVTZ/CP,[1003],RecordStatusEnum.complete,1003
2.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1004],RecordStatusEnum.complete,1004
2.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1008],RecordStatusEnum.complete,1008
2.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.011_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1009],RecordStatusEnum.complete,1009
2.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.011_100.xyz,MP2/aug-cc-pVTZ/CP,[1010],RecordStatusEnum.complete,1010
2.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1014],RecordStatusEnum.complete,1014
2.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.011_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1015],RecordStatusEnum.complete,1015
2.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.012_100.xyz,HF/aug-cc-pVTZ/CP,[1019],RecordStatusEnum.complete,1019
2.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.012_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1020],RecordStatusEnum.complete,1020
2.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1024],RecordStatusEnum.complete,1024
2.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1031],RecordStatusEnum.complete,1031
2.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.012_100.xyz,MP2/aug-cc-pVTZ/CP,[1035],RecordStatusEnum.complete,1035
2.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.012_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1036],RecordStatusEnum.complete,1036
2.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1040],RecordStatusEnum.complete,1040
2.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.013_100.xyz,HF/aug-cc-pVTZ/CP,[1041],RecordStatusEnum.complete,1041
2.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1045],RecordStatusEnum.complete,1045
2.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1046],RecordStatusEnum.complete,1046
2.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1050],RecordStatusEnum.complete,1050
2.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.013_100.xyz,MP2/aug-cc-pVTZ/CP,[1051],RecordStatusEnum.complete,1051
2.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1055],RecordStatusEnum.complete,1055
2.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1056],RecordStatusEnum.complete,1056
2.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.014_100.xyz,HF/aug-cc-pVTZ/CP,[1060],RecordStatusEnum.complete,1060
2.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1061],RecordStatusEnum.complete,1061
2.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1065],RecordStatusEnum.complete,1065
2.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1066],RecordStatusEnum.complete,1066
2.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.014_100.xyz,MP2/aug-cc-pVTZ/CP,[1070],RecordStatusEnum.complete,1070
2.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1071],RecordStatusEnum.complete,1071
2.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1075],RecordStatusEnum.complete,1075
2.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.015_100.xyz,HF/aug-cc-pVTZ/CP,[1076],RecordStatusEnum.complete,1076
2.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1077],RecordStatusEnum.complete,1077
2.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1081],RecordStatusEnum.complete,1081
2.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1085],RecordStatusEnum.complete,1085
2.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.015_100.xyz,MP2/aug-cc-pVTZ/CP,[1086],RecordStatusEnum.complete,1086
2.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1090],RecordStatusEnum.complete,1090
2.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1094],RecordStatusEnum.complete,1094
2.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.016_100.xyz,HF/aug-cc-pVTZ/CP,[1113],RecordStatusEnum.complete,1113
2.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1114],RecordStatusEnum.complete,1114
2.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1118],RecordStatusEnum.complete,1118
2.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1119],RecordStatusEnum.complete,1119
2.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.016_100.xyz,MP2/aug-cc-pVTZ/CP,[1123],RecordStatusEnum.complete,1123
2.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1127],RecordStatusEnum.complete,1127
2.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1128],RecordStatusEnum.complete,1128
2.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.017_100.xyz,HF/aug-cc-pVTZ/CP,[1132],RecordStatusEnum.complete,1132
2.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1133],RecordStatusEnum.complete,1133
2.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1137],RecordStatusEnum.complete,1137
2.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1141],RecordStatusEnum.complete,1141
2.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.017_100.xyz,MP2/aug-cc-pVTZ/CP,[1142],RecordStatusEnum.complete,1142
2.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1146],RecordStatusEnum.complete,1146
2.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1147],RecordStatusEnum.complete,1147
2.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.018_100.xyz,HF/aug-cc-pVTZ/CP,[1151],RecordStatusEnum.complete,1151
2.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1152],RecordStatusEnum.complete,1152
2.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1156],RecordStatusEnum.complete,1156
2.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1160],RecordStatusEnum.complete,1160
2.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.018_100.xyz,MP2/aug-cc-pVTZ/CP,[1161],RecordStatusEnum.complete,1161
2.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1165],RecordStatusEnum.complete,1165
2.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1166],RecordStatusEnum.complete,1166
2.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.019_100.xyz,HF/aug-cc-pVTZ/CP,[1170],RecordStatusEnum.complete,1170
2.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1171],RecordStatusEnum.complete,1171
2.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1175],RecordStatusEnum.complete,1175
2.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1176],RecordStatusEnum.complete,1176
2.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.019_100.xyz,MP2/aug-cc-pVTZ/CP,[1198],RecordStatusEnum.complete,1198
2.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1199],RecordStatusEnum.complete,1199
2.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1203],RecordStatusEnum.complete,1203
2.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.020_100.xyz,HF/aug-cc-pVTZ/CP,[1207],RecordStatusEnum.complete,1207
2.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1208],RecordStatusEnum.complete,1208
2.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1212],RecordStatusEnum.complete,1212
2.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1216],RecordStatusEnum.complete,1216
2.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.020_100.xyz,MP2/aug-cc-pVTZ/CP,[1217],RecordStatusEnum.complete,1217
2.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1221],RecordStatusEnum.complete,1221
2.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1222],RecordStatusEnum.complete,1222
2.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.021_100.xyz,HF/aug-cc-pVTZ/CP,[1226],RecordStatusEnum.complete,1226
2.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.021_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1227],RecordStatusEnum.complete,1227
2.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.021_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1231],RecordStatusEnum.complete,1231
2.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.021_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1232],RecordStatusEnum.complete,1232
2.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.021_100.xyz,MP2/aug-cc-pVTZ/CP,[1236],RecordStatusEnum.complete,1236
2.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.021_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[1237],RecordStatusEnum.complete,1237
2.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.021_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[1241],RecordStatusEnum.complete,1241
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,HF/aug-cc-pVTZ/CP,[1242],RecordStatusEnum.complete,1242
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[1246],RecordStatusEnum.complete,1246
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[1247],RecordStatusEnum.complete,1247
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[1251],RecordStatusEnum.complete,1251
2.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/2.022_100.xyz,MP2/aug-cc-pVTZ/CP,[1252],RecordStatusEnum.complete,1252
