id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,qcfractal id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,mb_wall_time,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,charge_a,charge_b,selection_a,selection_b,psi4_output_files
4.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.005_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.208,kcal/mol,NH-N,2193,[2193],RecordStatusEnum.complete,-0.009888672573879376,-6.205235725393273,cp_corrected_interaction_energy,114.35,,0,20,10,10,0,0,1-10,11-20,"[{'singlepoint_id': 6666, 'stdout_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6666.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6666.stderr.txt', 'meta_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6666.meta.json'}, {'singlepoint_id': 6668, 'stdout_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6668.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6668.stderr.txt', 'meta_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6668.meta.json'}, {'singlepoint_id': 6667, 'stdout_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6667.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6667.stderr.txt', 'meta_file': 'psi4_outputs/mb_2193_4.005_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6667.meta.json'}]"
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,HF/aug-cc-pVTZ/CP,-7.767,kcal/mol,NH-N,2194,[2194],RecordStatusEnum.complete,-0.006565064450001046,-4.119640139796255,cp_corrected_interaction_energy,18.68,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6669, 'stdout_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_0_sp_6669.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_0_sp_6669.stderr.txt', 'meta_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_0_sp_6669.meta.json'}, {'singlepoint_id': 6671, 'stdout_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_1_sp_6671.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_1_sp_6671.stderr.txt', 'meta_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_1_sp_6671.meta.json'}, {'singlepoint_id': 6670, 'stdout_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_2_sp_6670.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_2_sp_6670.stderr.txt', 'meta_file': 'psi4_outputs/mb_2194_4.006_100_HF_aug-cc-pVTZ_CP/child_2_sp_6670.meta.json'}]"
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.767,kcal/mol,NH-N,2195,[2195],RecordStatusEnum.complete,-0.013333711147879512,-8.367030068873808,cp_corrected_interaction_energy,69.42,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6673, 'stdout_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6673.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6673.stderr.txt', 'meta_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6673.meta.json'}, {'singlepoint_id': 6672, 'stdout_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6672.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6672.stderr.txt', 'meta_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6672.meta.json'}, {'singlepoint_id': 6674, 'stdout_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6674.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6674.stderr.txt', 'meta_file': 'psi4_outputs/mb_2195_4.006_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6674.meta.json'}]"
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.767,kcal/mol,NH-N,2196,[2196],RecordStatusEnum.complete,-0.012542337064246567,-7.870435333916067,cp_corrected_interaction_energy,81.50999999999999,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6677, 'stdout_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6677.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6677.stderr.txt', 'meta_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6677.meta.json'}, {'singlepoint_id': 6676, 'stdout_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6676.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6676.stderr.txt', 'meta_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6676.meta.json'}, {'singlepoint_id': 6675, 'stdout_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6675.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6675.stderr.txt', 'meta_file': 'psi4_outputs/mb_2196_4.006_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6675.meta.json'}]"
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.767,kcal/mol,NH-N,2197,[2197],RecordStatusEnum.complete,-0.01185210166579509,-7.4373060820976,cp_corrected_interaction_energy,229.36999999999998,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6679, 'stdout_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6679.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6679.stderr.txt', 'meta_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6679.meta.json'}, {'singlepoint_id': 6678, 'stdout_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6678.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6678.stderr.txt', 'meta_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6678.meta.json'}, {'singlepoint_id': 6680, 'stdout_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6680.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6680.stderr.txt', 'meta_file': 'psi4_outputs/mb_2197_4.006_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6680.meta.json'}]"
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,MP2/aug-cc-pVTZ/CP,-7.767,kcal/mol,NH-N,2198,[2198],RecordStatusEnum.complete,-0.012626091881429602,-7.922992275191559,cp_corrected_interaction_energy,35.05,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6682, 'stdout_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6682.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6682.stderr.txt', 'meta_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6682.meta.json'}, {'singlepoint_id': 6681, 'stdout_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6681.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6681.stderr.txt', 'meta_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6681.meta.json'}, {'singlepoint_id': 6683, 'stdout_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6683.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6683.stderr.txt', 'meta_file': 'psi4_outputs/mb_2198_4.006_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6683.meta.json'}]"
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.767,kcal/mol,NH-N,2199,[2199],RecordStatusEnum.complete,-0.01259851467250428,-7.9056873153244425,cp_corrected_interaction_energy,69.88,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6686, 'stdout_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6686.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6686.stderr.txt', 'meta_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6686.meta.json'}, {'singlepoint_id': 6685, 'stdout_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6685.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6685.stderr.txt', 'meta_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6685.meta.json'}, {'singlepoint_id': 6684, 'stdout_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6684.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6684.stderr.txt', 'meta_file': 'psi4_outputs/mb_2199_4.006_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6684.meta.json'}]"
4.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.767,kcal/mol,NH-N,2200,[2200],RecordStatusEnum.complete,-0.012333057086152621,-7.739110164943604,cp_corrected_interaction_energy,79.75,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6688, 'stdout_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6688.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6688.stderr.txt', 'meta_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6688.meta.json'}, {'singlepoint_id': 6687, 'stdout_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6687.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6687.stderr.txt', 'meta_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6687.meta.json'}, {'singlepoint_id': 6689, 'stdout_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6689.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6689.stderr.txt', 'meta_file': 'psi4_outputs/mb_2200_4.006_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6689.meta.json'}]"
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,HF/aug-cc-pVTZ/CP,-8.513,kcal/mol,NH-N,2201,[2201],RecordStatusEnum.complete,-0.004690049393332174,-2.9430504278438914,cp_corrected_interaction_energy,25.04,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6691, 'stdout_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_0_sp_6691.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_0_sp_6691.stderr.txt', 'meta_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_0_sp_6691.meta.json'}, {'singlepoint_id': 6690, 'stdout_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_1_sp_6690.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_1_sp_6690.stderr.txt', 'meta_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_1_sp_6690.meta.json'}, {'singlepoint_id': 6692, 'stdout_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_2_sp_6692.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_2_sp_6692.stderr.txt', 'meta_file': 'psi4_outputs/mb_2201_4.007_100_HF_aug-cc-pVTZ_CP/child_2_sp_6692.meta.json'}]"
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-8.513,kcal/mol,NH-N,2202,[2202],RecordStatusEnum.complete,-0.013368106397649626,-8.388613413965151,cp_corrected_interaction_energy,85.91,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6695, 'stdout_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6695.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6695.stderr.txt', 'meta_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_0_sp_6695.meta.json'}, {'singlepoint_id': 6694, 'stdout_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6694.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6694.stderr.txt', 'meta_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_1_sp_6694.meta.json'}, {'singlepoint_id': 6693, 'stdout_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6693.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6693.stderr.txt', 'meta_file': 'psi4_outputs/mb_2202_4.007_100_PBE-D3_aug-cc-pVTZ_CP/child_2_sp_6693.meta.json'}]"
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-8.513,kcal/mol,NH-N,2203,[2203],RecordStatusEnum.complete,-0.013742617351226727,-8.623622585451557,cp_corrected_interaction_energy,109.64,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6697, 'stdout_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6697.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6697.stderr.txt', 'meta_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_0_sp_6697.meta.json'}, {'singlepoint_id': 6696, 'stdout_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6696.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6696.stderr.txt', 'meta_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_1_sp_6696.meta.json'}, {'singlepoint_id': 6698, 'stdout_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6698.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6698.stderr.txt', 'meta_file': 'psi4_outputs/mb_2203_4.007_100_wB97X-D_aug-cc-pVTZ_CP/child_2_sp_6698.meta.json'}]"
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-8.513,kcal/mol,NH-N,2204,[2204],RecordStatusEnum.complete,-0.013294447498253703,-8.342391756749796,cp_corrected_interaction_energy,278.25,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6700, 'stdout_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6700.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6700.stderr.txt', 'meta_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_0_sp_6700.meta.json'}, {'singlepoint_id': 6699, 'stdout_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6699.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6699.stderr.txt', 'meta_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_1_sp_6699.meta.json'}, {'singlepoint_id': 6701, 'stdout_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6701.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6701.stderr.txt', 'meta_file': 'psi4_outputs/mb_2204_4.007_100_wB97X-V_aug-cc-pVTZ_CP/child_2_sp_6701.meta.json'}]"
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,MP2/aug-cc-pVTZ/CP,-8.513,kcal/mol,NH-N,2205,[2205],RecordStatusEnum.complete,-0.014475451318219257,-9.083482842608372,cp_corrected_interaction_energy,44.84,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6704, 'stdout_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6704.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6704.stderr.txt', 'meta_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_0_sp_6704.meta.json'}, {'singlepoint_id': 6703, 'stdout_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6703.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6703.stderr.txt', 'meta_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_1_sp_6703.meta.json'}, {'singlepoint_id': 6702, 'stdout_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6702.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6702.stderr.txt', 'meta_file': 'psi4_outputs/mb_2205_4.007_100_MP2_aug-cc-pVTZ_CP/child_2_sp_6702.meta.json'}]"
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-8.513,kcal/mol,NH-N,2206,[2206],RecordStatusEnum.complete,-0.01354883531064388,-8.502022519094767,cp_corrected_interaction_energy,88.49,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6706, 'stdout_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6706.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6706.stderr.txt', 'meta_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_0_sp_6706.meta.json'}, {'singlepoint_id': 6705, 'stdout_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6705.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6705.stderr.txt', 'meta_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_1_sp_6705.meta.json'}, {'singlepoint_id': 6707, 'stdout_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6707.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6707.stderr.txt', 'meta_file': 'psi4_outputs/mb_2206_4.007_100_B3LYP-D3_aug-cc-pVTZ_CP/child_2_sp_6707.meta.json'}]"
4.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-8.513,kcal/mol,NH-N,2207,[2207],RecordStatusEnum.complete,-0.013351348087724091,-8.37809741571865,cp_corrected_interaction_energy,95.22999999999999,,0,17,10,7,0,0,1-10,11-17,"[{'singlepoint_id': 6709, 'stdout_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6709.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6709.stderr.txt', 'meta_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_0_sp_6709.meta.json'}, {'singlepoint_id': 6708, 'stdout_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6708.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6708.stderr.txt', 'meta_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_1_sp_6708.meta.json'}, {'singlepoint_id': 6710, 'stdout_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6710.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6710.stderr.txt', 'meta_file': 'psi4_outputs/mb_2207_4.007_100_B2PLYP-D3_aug-cc-pVTZ_CP/child_2_sp_6710.meta.json'}]"
4.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.008_100.xyz,HF/aug-cc-pVTZ/CP,-9.228,kcal/mol,NH-N,2208,[2208],RecordStatusEnum.complete,-0.007992514557884078,-5.01537860615518,cp_corrected_interaction_energy,44.0,,0,24,10,14,0,0,1-10,11-24,"[{'singlepoint_id': 6713, 'stdout_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_0_sp_6713.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_0_sp_6713.stderr.txt', 'meta_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_0_sp_6713.meta.json'}, {'singlepoint_id': 6712, 'stdout_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_1_sp_6712.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_1_sp_6712.stderr.txt', 'meta_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_1_sp_6712.meta.json'}, {'singlepoint_id': 6711, 'stdout_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_2_sp_6711.stdout.txt', 'stderr_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_2_sp_6711.stderr.txt', 'meta_file': 'psi4_outputs/mb_2208_4.008_100_HF_aug-cc-pVTZ_CP/child_2_sp_6711.meta.json'}]"
