id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
1.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.046_100.xyz,11,3,8,B3LYP-D3/aug-cc-pVTZ/CP,-6.537,kcal/mol,-6.8743752934851,0.4393445551395416,-0.4393445551395416,-0.3373752934851,-0.10196926165444165,0.4393445551395416,-0.4393445551395416,29.0,RecordStatusEnum.complete,689,cp_corrected_interaction_energy
1.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.046_100.xyz,11,3,8,B2PLYP-D3/aug-cc-pVTZ/CP,-6.537,kcal/mol,-6.6431415026317255,0.11541696637868881,-0.11541696637868881,-0.10614150263172561,-0.009275463746963197,0.11541696637868881,-0.11541696637868881,33.72,RecordStatusEnum.complete,690,cp_corrected_interaction_energy
1.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.047_100.xyz,13,3,10,HF/aug-cc-pVTZ/CP,-6.84,kcal/mol,-4.596531227718221,-2.569627523422241,2.569627523422241,2.243468772281779,0.3261587511404622,-2.569627523422241,2.569627523422241,10.02,RecordStatusEnum.complete,691,cp_corrected_interaction_energy
1.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.047_100.xyz,13,3,10,PBE-D3/aug-cc-pVTZ/CP,-6.84,kcal/mol,-7.184196890344956,0.389852911233902,-0.389852911233902,-0.34419689034495615,-0.045656020888945825,0.389852911233902,-0.389852911233902,37.97,RecordStatusEnum.complete,692,cp_corrected_interaction_energy
1.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.047_100.xyz,13,3,10,wB97X-D/aug-cc-pVTZ/CP,-6.84,kcal/mol,-6.744297879305983,-0.19776973128318787,0.19776973128318787,0.09570212069401673,0.10206761058917113,-0.19776973128318787,0.19776973128318787,40.26,RecordStatusEnum.complete,693,cp_corrected_interaction_energy
1.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.047_100.xyz,13,3,10,wB97X-V/aug-cc-pVTZ/CP,-6.84,kcal/mol,-6.87547179330652,0.007965524680912495,-0.007965524680912495,-0.03547179330652028,0.027506268625607788,0.007965524680912495,-0.007965524680912495,119.92999999999999,RecordStatusEnum.complete,694,cp_corrected_interaction_energy
1.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.047_100.xyz,13,3,10,MP2/aug-cc-pVTZ/CP,-6.84,kcal/mol,-6.407422609705353,-0.4319106936454773,0.4319106936454773,0.4325773902946466,-0.000666696649169296,-0.4319106936454773,0.4319106936454773,18.29,RecordStatusEnum.complete,695,cp_corrected_interaction_energy
1.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.047_100.xyz,13,3,10,B3LYP-D3/aug-cc-pVTZ/CP,-6.84,kcal/mol,-7.264372188215271,0.3841113746166229,-0.3841113746166229,-0.4243721882152709,0.04026081359864797,0.3841113746166229,-0.3841113746166229,36.589999999999996,RecordStatusEnum.complete,696,cp_corrected_interaction_energy
1.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.047_100.xyz,13,3,10,B2PLYP-D3/aug-cc-pVTZ/CP,-6.84,kcal/mol,-6.995361916071015,0.0821235403418541,-0.0821235403418541,-0.15536191607101557,0.07323837572916148,0.0821235403418541,-0.0821235403418541,43.05,RecordStatusEnum.complete,697,cp_corrected_interaction_energy
1.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.048_100.xyz,15,3,12,HF/aug-cc-pVTZ/CP,-7.151,kcal/mol,-4.866769357443993,-1.9481239318847656,1.9481239318847656,2.2842306425560066,-0.336106710671241,-1.9481239318847656,1.9481239318847656,15.48,RecordStatusEnum.complete,698,cp_corrected_interaction_energy
1.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.048_100.xyz,15,3,12,PBE-D3/aug-cc-pVTZ/CP,-7.151,kcal/mol,-7.160974699566275,0.4391309320926666,-0.4391309320926666,-0.009974699566274836,-0.4291562325263918,0.4391309320926666,-0.4391309320926666,52.93,RecordStatusEnum.complete,699,cp_corrected_interaction_energy
1.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.048_100.xyz,15,3,12,wB97X-D/aug-cc-pVTZ/CP,-7.151,kcal/mol,-6.911239581797908,0.029774948954582214,-0.029774948954582214,0.23976041820209204,-0.26953536715667425,0.029774948954582214,-0.029774948954582214,66.89,RecordStatusEnum.complete,700,cp_corrected_interaction_energy
1.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.048_100.xyz,15,3,12,wB97X-V/aug-cc-pVTZ/CP,-7.151,kcal/mol,-7.11548004273357,0.1571608930826187,-0.1571608930826187,0.035519957266429536,-0.19268085034904825,0.1571608930826187,-0.1571608930826187,180.47000000000003,RecordStatusEnum.complete,701,cp_corrected_interaction_energy
1.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.048_100.xyz,15,3,12,MP2/aug-cc-pVTZ/CP,-7.151,kcal/mol,-6.7173980152439725,-0.5348303914070129,0.5348303914070129,0.4336019847560273,0.10122840665098565,-0.5348303914070129,0.5348303914070129,28.34,RecordStatusEnum.complete,702,cp_corrected_interaction_energy
1.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.048_100.xyz,15,3,12,B3LYP-D3/aug-cc-pVTZ/CP,-7.151,kcal/mol,-7.4317358024346385,0.49510106444358826,-0.49510106444358826,-0.2807358024346387,-0.21436526200894956,0.49510106444358826,-0.49510106444358826,51.91,RecordStatusEnum.complete,703,cp_corrected_interaction_energy
1.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.048_100.xyz,15,3,12,B2PLYP-D3/aug-cc-pVTZ/CP,-7.151,kcal/mol,-7.209416225010197,0.10357728600502014,-0.10357728600502014,-0.05841622501019739,-0.045161060994822755,0.10357728600502014,-0.10357728600502014,60.3,RecordStatusEnum.complete,704,cp_corrected_interaction_energy
1.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.049_100.xyz,12,3,9,HF/aug-cc-pVTZ/CP,-6.049,kcal/mol,-3.717478026522101,-1.75980544090271,1.75980544090271,2.3315219734778996,-0.5717165325751896,-1.75980544090271,1.75980544090271,7.73,RecordStatusEnum.complete,705,cp_corrected_interaction_energy
1.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.049_100.xyz,12,3,9,PBE-D3/aug-cc-pVTZ/CP,-6.049,kcal/mol,-6.184465148127013,0.5388637185096741,-0.5388637185096741,-0.13546514812701282,-0.40339857038266125,0.5388637185096741,-0.5388637185096741,30.659999999999997,RecordStatusEnum.complete,706,cp_corrected_interaction_energy
1.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.049_100.xyz,12,3,9,wB97X-D/aug-cc-pVTZ/CP,-6.049,kcal/mol,-5.870138262397191,0.12217926979064941,-0.12217926979064941,0.17886173760280943,-0.30104100739345885,0.12217926979064941,-0.12217926979064941,31.169999999999998,RecordStatusEnum.complete,707,cp_corrected_interaction_energy
1.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.049_100.xyz,12,3,9,wB97X-V/aug-cc-pVTZ/CP,-6.049,kcal/mol,-5.846588427514335,0.12055703997612,-0.12055703997612,0.20241157248566566,-0.32296861246178565,0.12055703997612,-0.12055703997612,97.99,RecordStatusEnum.complete,708,cp_corrected_interaction_energy
1.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.049_100.xyz,12,3,9,MP2/aug-cc-pVTZ/CP,-6.049,kcal/mol,-5.827759172296165,-0.30295369029045105,0.30295369029045105,0.22124082770383513,0.08171286258661592,-0.30295369029045105,0.30295369029045105,12.45,RecordStatusEnum.complete,709,cp_corrected_interaction_energy
1.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.049_100.xyz,12,3,9,B3LYP-D3/aug-cc-pVTZ/CP,-6.049,kcal/mol,-6.273257511489164,0.4923383593559265,-0.4923383593559265,-0.22425751148916362,-0.2680808478667629,0.4923383593559265,-0.4923383593559265,30.020000000000003,RecordStatusEnum.complete,710,cp_corrected_interaction_energy
1.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.049_100.xyz,12,3,9,B2PLYP-D3/aug-cc-pVTZ/CP,-6.049,kcal/mol,-6.094448004986316,0.16004665195941925,-0.16004665195941925,-0.04544800498631574,-0.11459864697310351,0.16004665195941925,-0.16004665195941925,32.88,RecordStatusEnum.complete,711,cp_corrected_interaction_energy
1.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.050_100.xyz,13,3,10,HF/aug-cc-pVTZ/CP,-5.224,kcal/mol,-2.52807221674537,-1.9333983659744263,1.9333983659744263,2.6959277832546302,-0.762529417280204,-1.9333983659744263,1.9333983659744263,10.58,RecordStatusEnum.complete,712,cp_corrected_interaction_energy
1.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.050_100.xyz,13,3,10,PBE-D3/aug-cc-pVTZ/CP,-5.224,kcal/mol,-5.473820300619648,0.5037094354629517,-0.5037094354629517,-0.249820300619648,-0.25388913484330367,0.5037094354629517,-0.5037094354629517,47.1,RecordStatusEnum.complete,713,cp_corrected_interaction_energy
1.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.050_100.xyz,13,3,10,wB97X-D/aug-cc-pVTZ/CP,-5.224,kcal/mol,-5.058810369844793,0.2471718192100525,-0.2471718192100525,0.16518963015520693,-0.4123614493652594,0.2471718192100525,-0.2471718192100525,41.03,RecordStatusEnum.complete,714,cp_corrected_interaction_energy
1.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.050_100.xyz,13,3,10,wB97X-V/aug-cc-pVTZ/CP,-5.224,kcal/mol,-5.026192862971004,0.21587015688419342,-0.21587015688419342,0.19780713702899622,-0.41367729391318964,0.21587015688419342,-0.21587015688419342,128.5,RecordStatusEnum.complete,715,cp_corrected_interaction_energy
1.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.050_100.xyz,13,3,10,MP2/aug-cc-pVTZ/CP,-5.224,kcal/mol,-4.954857939758477,-0.3749626874923706,0.3749626874923706,0.2691420602415233,0.10582062725084729,-0.3749626874923706,0.3749626874923706,17.97,RecordStatusEnum.complete,716,cp_corrected_interaction_energy
1.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.050_100.xyz,13,3,10,B3LYP-D3/aug-cc-pVTZ/CP,-5.224,kcal/mol,-5.470987548350457,0.6221839189529419,-0.6221839189529419,-0.24698754835045644,-0.37519637060248545,0.6221839189529419,-0.6221839189529419,35.13,RecordStatusEnum.complete,717,cp_corrected_interaction_energy
1.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.050_100.xyz,13,3,10,B2PLYP-D3/aug-cc-pVTZ/CP,-5.224,kcal/mol,-5.23512167144507,0.13656353950500488,-0.13656353950500488,-0.011121671445069481,-0.1254418680599354,0.13656353950500488,-0.13656353950500488,42.25,RecordStatusEnum.complete,718,cp_corrected_interaction_energy
1.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.051_100.xyz,12,3,9,HF/aug-cc-pVTZ/CP,-3.675,kcal/mol,-2.0040984773969344,-1.0808260440826416,1.0808260440826416,1.6709015226030655,-0.5900754785204239,-1.0808260440826416,1.0808260440826416,10.71,RecordStatusEnum.complete,719,cp_corrected_interaction_energy
1.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.051_100.xyz,12,3,9,PBE-D3/aug-cc-pVTZ/CP,-3.675,kcal/mol,-3.5754435347995623,0.4801042973995209,-0.4801042973995209,0.09955646520043748,-0.5796607625999584,0.4801042973995209,-0.4801042973995209,35.92,RecordStatusEnum.complete,720,cp_corrected_interaction_energy
1.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.051_100.xyz,12,3,9,wB97X-D/aug-cc-pVTZ/CP,-3.675,kcal/mol,-3.233386764278904,0.05212077125906944,-0.05212077125906944,0.4416132357210958,-0.49373400698016523,0.05212077125906944,-0.05212077125906944,40.65,RecordStatusEnum.complete,721,cp_corrected_interaction_energy
1.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.051_100.xyz,12,3,9,wB97X-V/aug-cc-pVTZ/CP,-3.675,kcal/mol,-3.4344915523709703,0.19908960163593292,-0.19908960163593292,0.24050844762902956,-0.4395980492649625,0.19908960163593292,-0.19908960163593292,112.58,RecordStatusEnum.complete,722,cp_corrected_interaction_energy
1.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.051_100.xyz,12,3,9,MP2/aug-cc-pVTZ/CP,-3.675,kcal/mol,-3.368357290923283,-0.2714449167251587,0.2714449167251587,0.306642709076717,-0.03519779235155829,-0.2714449167251587,0.2714449167251587,17.98,RecordStatusEnum.complete,723,cp_corrected_interaction_energy
1.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.051_100.xyz,12,3,9,B3LYP-D3/aug-cc-pVTZ/CP,-3.675,kcal/mol,-3.7630280681314128,0.4972916841506958,-0.4972916841506958,-0.08802806813141295,-0.40926361601928285,0.4972916841506958,-0.4972916841506958,37.19,RecordStatusEnum.complete,724,cp_corrected_interaction_energy
1.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.051_100.xyz,12,3,9,B2PLYP-D3/aug-cc-pVTZ/CP,-3.675,kcal/mol,-3.6296007170687075,0.17721408605575562,-0.17721408605575562,0.04539928293129236,-0.22261336898704798,0.17721408605575562,-0.17721408605575562,40.150000000000006,RecordStatusEnum.complete,725,cp_corrected_interaction_energy
1.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.052_100.xyz,9,3,6,HF/aug-cc-pVTZ/CP,-5.761,kcal/mol,-3.7819682300887862,-1.6997395753860474,1.6997395753860474,1.9790317699112139,-0.2792921945251665,-1.6997395753860474,1.6997395753860474,5.07,RecordStatusEnum.complete,726,cp_corrected_interaction_energy
1.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.052_100.xyz,9,3,6,PBE-D3/aug-cc-pVTZ/CP,-5.761,kcal/mol,-6.056306379198414,0.43920841813087463,-0.43920841813087463,-0.29530637919841407,-0.14390203893246056,0.43920841813087463,-0.43920841813087463,18.4,RecordStatusEnum.complete,727,cp_corrected_interaction_energy
1.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.052_100.xyz,9,3,6,wB97X-D/aug-cc-pVTZ/CP,-5.761,kcal/mol,-5.654582457144878,-0.014895507134497166,0.014895507134497166,0.10641754285512217,-0.091522035720625,-0.014895507134497166,0.014895507134497166,16.42,RecordStatusEnum.complete,728,cp_corrected_interaction_energy
1.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.052_100.xyz,9,3,6,wB97X-V/aug-cc-pVTZ/CP,-5.761,kcal/mol,-5.644809328143649,-0.008607381023466587,0.008607381023466587,0.11619067185635146,-0.10758329083288487,-0.008607381023466587,0.008607381023466587,55.88,RecordStatusEnum.complete,729,cp_corrected_interaction_energy
1.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.052_100.xyz,9,3,6,MP2/aug-cc-pVTZ/CP,-5.761,kcal/mol,-5.517500013858716,-0.30304190516471863,0.30304190516471863,0.2434999861412841,0.05954191902343453,-0.30304190516471863,0.30304190516471863,8.32,RecordStatusEnum.complete,730,cp_corrected_interaction_energy
1.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.052_100.xyz,9,3,6,B3LYP-D3/aug-cc-pVTZ/CP,-5.761,kcal/mol,-6.007832410659271,0.3170323669910431,-0.3170323669910431,-0.24683241065927053,-0.07019995633177256,0.3170323669910431,-0.3170323669910431,18.37,RecordStatusEnum.complete,731,cp_corrected_interaction_energy
1.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.052_100.xyz,9,3,6,B2PLYP-D3/aug-cc-pVTZ/CP,-5.761,kcal/mol,-5.839056371037063,0.12480198591947556,-0.12480198591947556,-0.07805637103706253,-0.04674561488241302,0.12480198591947556,-0.12480198591947556,19.520000000000003,RecordStatusEnum.complete,732,cp_corrected_interaction_energy
1.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.053_100.xyz,14,3,11,HF/aug-cc-pVTZ/CP,-6.76,kcal/mol,-4.458205289306467,-1.9879013299942017,1.9879013299942017,2.3017947106935326,-0.3138933806993309,-1.9879013299942017,1.9879013299942017,12.59,RecordStatusEnum.complete,733,cp_corrected_interaction_energy
1.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.053_100.xyz,14,3,11,PBE-D3/aug-cc-pVTZ/CP,-6.76,kcal/mol,-6.891636041939223,0.4408852458000183,-0.4408852458000183,-0.13163604193922307,-0.30924920386079524,0.4408852458000183,-0.4408852458000183,44.79,RecordStatusEnum.complete,734,cp_corrected_interaction_energy
1.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.053_100.xyz,14,3,11,wB97X-D/aug-cc-pVTZ/CP,-6.76,kcal/mol,-6.586039532298515,-0.04479965940117836,0.04479965940117836,0.17396046770148477,-0.1291608083003064,-0.04479965940117836,0.04479965940117836,56.84,RecordStatusEnum.complete,735,cp_corrected_interaction_energy
1.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.053_100.xyz,14,3,11,wB97X-V/aug-cc-pVTZ/CP,-6.76,kcal/mol,-6.742836221486527,0.12982629239559174,-0.12982629239559174,0.017163778513472394,-0.14699007090906413,0.12982629239559174,-0.12982629239559174,146.42,RecordStatusEnum.complete,736,cp_corrected_interaction_energy
1.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.053_100.xyz,14,3,11,MP2/aug-cc-pVTZ/CP,-6.76,kcal/mol,-6.3222019032682,-0.5294874906539917,0.5294874906539917,0.43779809673179937,0.09168939392219233,-0.5294874906539917,0.5294874906539917,21.72,RecordStatusEnum.complete,737,cp_corrected_interaction_energy
1.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.053_100.xyz,14,3,11,B3LYP-D3/aug-cc-pVTZ/CP,-6.76,kcal/mol,-7.084212324890292,0.4896199107170105,-0.4896199107170105,-0.3242123248902926,-0.16540758582671788,0.4896199107170105,-0.4896199107170105,43.7,RecordStatusEnum.complete,738,cp_corrected_interaction_energy
1.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.053_100.xyz,14,3,11,B2PLYP-D3/aug-cc-pVTZ/CP,-6.76,kcal/mol,-6.840314212088165,0.10234168916940689,-0.10234168916940689,-0.08031421208816525,-0.022027477081241642,0.10234168916940689,-0.10234168916940689,49.36,RecordStatusEnum.complete,739,cp_corrected_interaction_energy
1.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.054_100.xyz,10,3,7,HF/aug-cc-pVTZ/CP,-5.929,kcal/mol,-3.758498792277043,-2.7888875007629395,2.7888875007629395,2.1705012077229573,0.6183862930399822,-2.7888875007629395,2.7888875007629395,8.07,RecordStatusEnum.complete,740,cp_corrected_interaction_energy
1.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.054_100.xyz,10,3,7,PBE-D3/aug-cc-pVTZ/CP,-5.929,kcal/mol,-6.020276099282249,0.5728377103805542,-0.5728377103805542,-0.09127609928224878,-0.4815616110983054,0.5728377103805542,-0.5728377103805542,26.080000000000005,RecordStatusEnum.complete,741,cp_corrected_interaction_energy
1.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.054_100.xyz,10,3,7,wB97X-D/aug-cc-pVTZ/CP,-5.929,kcal/mol,-5.621822496729158,-0.21669141948223114,0.21669141948223114,0.30717750327084214,-0.090486083788611,-0.21669141948223114,0.21669141948223114,27.71,RecordStatusEnum.complete,742,cp_corrected_interaction_energy
1.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.054_100.xyz,10,3,7,wB97X-V/aug-cc-pVTZ/CP,-5.929,kcal/mol,-5.869195363692061,-0.0101735545322299,0.0101735545322299,0.05980463630793942,-0.04963108177570952,-0.0101735545322299,0.0101735545322299,79.33,RecordStatusEnum.complete,743,cp_corrected_interaction_energy
1.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.054_100.xyz,10,3,7,MP2/aug-cc-pVTZ/CP,-5.929,kcal/mol,-5.434171158671871,-0.49159204959869385,0.49159204959869385,0.494828841328129,-0.00323679172943514,-0.49159204959869385,0.49159204959869385,13.64,RecordStatusEnum.complete,744,cp_corrected_interaction_energy
1.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.054_100.xyz,10,3,7,B3LYP-D3/aug-cc-pVTZ/CP,-5.929,kcal/mol,-6.175825963516841,0.2963034212589264,-0.2963034212589264,-0.24682596351684083,-0.04947745774208556,0.2963034212589264,-0.2963034212589264,26.310000000000002,RecordStatusEnum.complete,745,cp_corrected_interaction_energy
1.054_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.054_100.xyz,10,3,7,B2PLYP-D3/aug-cc-pVTZ/CP,-5.929,kcal/mol,-5.9459924398599595,0.024185582995414734,-0.024185582995414734,-0.01699243985995924,-0.007193143135455493,0.024185582995414734,-0.024185582995414734,29.58,RecordStatusEnum.complete,746,cp_corrected_interaction_energy
1.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.055_100.xyz,9,3,6,HF/aug-cc-pVTZ/CP,-4.412,kcal/mol,-2.3883887520276077,-2.1384048461914062,2.1384048461914062,2.0236112479723922,0.11479359821901403,-2.1384048461914062,2.1384048461914062,5.949999999999999,RecordStatusEnum.complete,747,cp_corrected_interaction_energy
1.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.055_100.xyz,9,3,6,PBE-D3/aug-cc-pVTZ/CP,-4.412,kcal/mol,-4.862997156040964,0.34896817803382874,-0.34896817803382874,-0.45099715604096424,0.1020289780071355,0.34896817803382874,-0.34896817803382874,22.21,RecordStatusEnum.complete,748,cp_corrected_interaction_energy
1.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.055_100.xyz,9,3,6,wB97X-D/aug-cc-pVTZ/CP,-4.412,kcal/mol,-4.259925380466733,-0.19655531644821167,0.19655531644821167,0.15207461953326717,0.044480696914944495,-0.19655531644821167,0.19655531644821167,20.17,RecordStatusEnum.complete,749,cp_corrected_interaction_energy
1.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.055_100.xyz,9,3,6,wB97X-V/aug-cc-pVTZ/CP,-4.412,kcal/mol,-4.417774217738241,0.01896688900887966,-0.01896688900887966,-0.005774217738241383,-0.013192671270638279,0.01896688900887966,-0.01896688900887966,63.510000000000005,RecordStatusEnum.complete,750,cp_corrected_interaction_energy
1.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.055_100.xyz,9,3,6,MP2/aug-cc-pVTZ/CP,-4.412,kcal/mol,-3.9114288136688873,-0.42463159561157227,0.42463159561157227,0.5005711863311126,-0.07593959071954037,-0.42463159561157227,0.42463159561157227,9.27,RecordStatusEnum.complete,751,cp_corrected_interaction_energy
1.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.055_100.xyz,9,3,6,B3LYP-D3/aug-cc-pVTZ/CP,-4.412,kcal/mol,-4.8157447632777,0.27815794944763184,-0.27815794944763184,-0.40374476327770026,0.12558681383006842,0.27815794944763184,-0.27815794944763184,20.580000000000002,RecordStatusEnum.complete,752,cp_corrected_interaction_energy
1.055_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.055_100.xyz,9,3,6,B2PLYP-D3/aug-cc-pVTZ/CP,-4.412,kcal/mol,-4.533035954513076,0.03897963836789131,-0.03897963836789131,-0.1210359545130757,0.08205631614518438,0.03897963836789131,-0.03897963836789131,23.81,RecordStatusEnum.complete,753,cp_corrected_interaction_energy
1.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.056_100.xyz,15,3,12,HF/aug-cc-pVTZ/CP,-8.321,kcal/mol,-5.739746727153185,-2.2106988430023193,2.2106988430023193,2.5812532728468147,-0.3705544298444954,-2.2106988430023193,2.2106988430023193,13.35,RecordStatusEnum.complete,754,cp_corrected_interaction_energy
1.056_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/1.056_100.xyz,15,3,12,PBE-D3/aug-cc-pVTZ/CP,-8.321,kcal/mol,-8.491000233852219,0.4760456383228302,-0.4760456383228302,-0.1700002338522193,-0.3060454044706109,0.4760456383228302,-0.4760456383228302,55.04,RecordStatusEnum.complete,755,cp_corrected_interaction_energy
