id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
1.038_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_090.xyz,24,-8.443,kcal/mol,OH-O,0.9,0,0,0,1-13,14-24,wB97X-D/aug-cc-pVTZ/CP,[13816],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_090.xyz,24,-8.443,kcal/mol,OH-O,0.9,0,0,0,1-13,14-24,wB97X-V/aug-cc-pVTZ/CP,[13817],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_090.xyz,24,-8.443,kcal/mol,OH-O,0.9,0,0,0,1-13,14-24,MP2/aug-cc-pVTZ/CP,[13818],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_090.xyz,24,-8.443,kcal/mol,OH-O,0.9,0,0,0,1-13,14-24,B3LYP-D3/aug-cc-pVTZ/CP,[13819],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_090.xyz,24,-8.443,kcal/mol,OH-O,0.9,0,0,0,1-13,14-24,B2PLYP-D3/aug-cc-pVTZ/CP,[13820],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_095.xyz,24,-9.142,kcal/mol,OH-O,0.95,0,0,0,1-13,14-24,HF/aug-cc-pVTZ/CP,[13821],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_095.xyz,24,-9.142,kcal/mol,OH-O,0.95,0,0,0,1-13,14-24,PBE-D3/aug-cc-pVTZ/CP,[13822],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_095.xyz,24,-9.142,kcal/mol,OH-O,0.95,0,0,0,1-13,14-24,wB97X-D/aug-cc-pVTZ/CP,[13823],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_095.xyz,24,-9.142,kcal/mol,OH-O,0.95,0,0,0,1-13,14-24,wB97X-V/aug-cc-pVTZ/CP,[13824],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_095.xyz,24,-9.142,kcal/mol,OH-O,0.95,0,0,0,1-13,14-24,MP2/aug-cc-pVTZ/CP,[13825],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_095.xyz,24,-9.142,kcal/mol,OH-O,0.95,0,0,0,1-13,14-24,B3LYP-D3/aug-cc-pVTZ/CP,[13826],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_095.xyz,24,-9.142,kcal/mol,OH-O,0.95,0,0,0,1-13,14-24,B2PLYP-D3/aug-cc-pVTZ/CP,[13827],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_105.xyz,24,-9.239,kcal/mol,OH-O,1.05,0,0,0,1-13,14-24,HF/aug-cc-pVTZ/CP,[13828],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_105.xyz,24,-9.239,kcal/mol,OH-O,1.05,0,0,0,1-13,14-24,PBE-D3/aug-cc-pVTZ/CP,[13829],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_105.xyz,24,-9.239,kcal/mol,OH-O,1.05,0,0,0,1-13,14-24,wB97X-D/aug-cc-pVTZ/CP,[13830],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_105.xyz,24,-9.239,kcal/mol,OH-O,1.05,0,0,0,1-13,14-24,wB97X-V/aug-cc-pVTZ/CP,[13831],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_105.xyz,24,-9.239,kcal/mol,OH-O,1.05,0,0,0,1-13,14-24,MP2/aug-cc-pVTZ/CP,[13832],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_105.xyz,24,-9.239,kcal/mol,OH-O,1.05,0,0,0,1-13,14-24,B3LYP-D3/aug-cc-pVTZ/CP,[13833],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_105.xyz,24,-9.239,kcal/mol,OH-O,1.05,0,0,0,1-13,14-24,B2PLYP-D3/aug-cc-pVTZ/CP,[13834],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_110.xyz,24,-8.921,kcal/mol,OH-O,1.1,0,0,0,1-13,14-24,HF/aug-cc-pVTZ/CP,[13835],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_110.xyz,24,-8.921,kcal/mol,OH-O,1.1,0,0,0,1-13,14-24,PBE-D3/aug-cc-pVTZ/CP,[13836],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_110.xyz,24,-8.921,kcal/mol,OH-O,1.1,0,0,0,1-13,14-24,wB97X-D/aug-cc-pVTZ/CP,[13837],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_110.xyz,24,-8.921,kcal/mol,OH-O,1.1,0,0,0,1-13,14-24,wB97X-V/aug-cc-pVTZ/CP,[13838],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_110.xyz,24,-8.921,kcal/mol,OH-O,1.1,0,0,0,1-13,14-24,MP2/aug-cc-pVTZ/CP,[13839],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_110.xyz,24,-8.921,kcal/mol,OH-O,1.1,0,0,0,1-13,14-24,B3LYP-D3/aug-cc-pVTZ/CP,[13840],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_110.xyz,24,-8.921,kcal/mol,OH-O,1.1,0,0,0,1-13,14-24,B2PLYP-D3/aug-cc-pVTZ/CP,[13841],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_125.xyz,24,-7.433,kcal/mol,OH-O,1.25,0,0,0,1-13,14-24,HF/aug-cc-pVTZ/CP,[13842],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_125.xyz,24,-7.433,kcal/mol,OH-O,1.25,0,0,0,1-13,14-24,PBE-D3/aug-cc-pVTZ/CP,[13843],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_125.xyz,24,-7.433,kcal/mol,OH-O,1.25,0,0,0,1-13,14-24,wB97X-D/aug-cc-pVTZ/CP,[13844],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_125.xyz,24,-7.433,kcal/mol,OH-O,1.25,0,0,0,1-13,14-24,wB97X-V/aug-cc-pVTZ/CP,[13845],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_125.xyz,24,-7.433,kcal/mol,OH-O,1.25,0,0,0,1-13,14-24,MP2/aug-cc-pVTZ/CP,[13846],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_125.xyz,24,-7.433,kcal/mol,OH-O,1.25,0,0,0,1-13,14-24,B3LYP-D3/aug-cc-pVTZ/CP,[13847],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_125.xyz,24,-7.433,kcal/mol,OH-O,1.25,0,0,0,1-13,14-24,B2PLYP-D3/aug-cc-pVTZ/CP,[13848],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_150.xyz,24,-4.931,kcal/mol,OH-O,1.5,0,0,0,1-13,14-24,HF/aug-cc-pVTZ/CP,[13849],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_150.xyz,24,-4.931,kcal/mol,OH-O,1.5,0,0,0,1-13,14-24,PBE-D3/aug-cc-pVTZ/CP,[13850],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_150.xyz,24,-4.931,kcal/mol,OH-O,1.5,0,0,0,1-13,14-24,wB97X-D/aug-cc-pVTZ/CP,[13851],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_150.xyz,24,-4.931,kcal/mol,OH-O,1.5,0,0,0,1-13,14-24,wB97X-V/aug-cc-pVTZ/CP,[13852],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_150.xyz,24,-4.931,kcal/mol,OH-O,1.5,0,0,0,1-13,14-24,MP2/aug-cc-pVTZ/CP,[13853],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_150.xyz,24,-4.931,kcal/mol,OH-O,1.5,0,0,0,1-13,14-24,B3LYP-D3/aug-cc-pVTZ/CP,[13854],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_150.xyz,24,-4.931,kcal/mol,OH-O,1.5,0,0,0,1-13,14-24,B2PLYP-D3/aug-cc-pVTZ/CP,[13855],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_200.xyz,24,-2.083,kcal/mol,OH-O,2.0,0,0,0,1-13,14-24,HF/aug-cc-pVTZ/CP,[13856],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_200.xyz,24,-2.083,kcal/mol,OH-O,2.0,0,0,0,1-13,14-24,PBE-D3/aug-cc-pVTZ/CP,[13857],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_200.xyz,24,-2.083,kcal/mol,OH-O,2.0,0,0,0,1-13,14-24,wB97X-D/aug-cc-pVTZ/CP,[13858],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_200.xyz,24,-2.083,kcal/mol,OH-O,2.0,0,0,0,1-13,14-24,wB97X-V/aug-cc-pVTZ/CP,[13859],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_200.xyz,24,-2.083,kcal/mol,OH-O,2.0,0,0,0,1-13,14-24,MP2/aug-cc-pVTZ/CP,[13860],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_200.xyz,24,-2.083,kcal/mol,OH-O,2.0,0,0,0,1-13,14-24,B3LYP-D3/aug-cc-pVTZ/CP,[13861],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.038_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.038_200.xyz,24,-2.083,kcal/mol,OH-O,2.0,0,0,0,1-13,14-24,B2PLYP-D3/aug-cc-pVTZ/CP,[13862],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_080.xyz,20,-3.514,kcal/mol,OH-O,0.8,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13863],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_080.xyz,20,-3.514,kcal/mol,OH-O,0.8,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13864],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_080.xyz,20,-3.514,kcal/mol,OH-O,0.8,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13865],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_080.xyz,20,-3.514,kcal/mol,OH-O,0.8,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13866],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_080.xyz,20,-3.514,kcal/mol,OH-O,0.8,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13867],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_080.xyz,20,-3.514,kcal/mol,OH-O,0.8,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13868],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_080.xyz,20,-3.514,kcal/mol,OH-O,0.8,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13869],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_085.xyz,20,-5.774,kcal/mol,OH-O,0.85,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13870],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_085.xyz,20,-5.774,kcal/mol,OH-O,0.85,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13871],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_085.xyz,20,-5.774,kcal/mol,OH-O,0.85,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13872],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_085.xyz,20,-5.774,kcal/mol,OH-O,0.85,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13873],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_085.xyz,20,-5.774,kcal/mol,OH-O,0.85,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13874],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_085.xyz,20,-5.774,kcal/mol,OH-O,0.85,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13875],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_085.xyz,20,-5.774,kcal/mol,OH-O,0.85,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13876],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_090.xyz,20,-7.05,kcal/mol,OH-O,0.9,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13877],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_090.xyz,20,-7.05,kcal/mol,OH-O,0.9,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13878],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_090.xyz,20,-7.05,kcal/mol,OH-O,0.9,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13879],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_090.xyz,20,-7.05,kcal/mol,OH-O,0.9,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13880],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_090.xyz,20,-7.05,kcal/mol,OH-O,0.9,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13881],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_090.xyz,20,-7.05,kcal/mol,OH-O,0.9,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13882],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_090.xyz,20,-7.05,kcal/mol,OH-O,0.9,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13883],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_095.xyz,20,-7.657,kcal/mol,OH-O,0.95,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13884],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_095.xyz,20,-7.657,kcal/mol,OH-O,0.95,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13885],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_095.xyz,20,-7.657,kcal/mol,OH-O,0.95,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13886],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_095.xyz,20,-7.657,kcal/mol,OH-O,0.95,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13887],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_095.xyz,20,-7.657,kcal/mol,OH-O,0.95,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13888],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_095.xyz,20,-7.657,kcal/mol,OH-O,0.95,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13889],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_095.xyz,20,-7.657,kcal/mol,OH-O,0.95,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13890],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_105.xyz,20,-7.688,kcal/mol,OH-O,1.05,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13891],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_105.xyz,20,-7.688,kcal/mol,OH-O,1.05,0,0,0,1-13,14-20,PBE-D3/aug-cc-pVTZ/CP,[13892],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_105.xyz,20,-7.688,kcal/mol,OH-O,1.05,0,0,0,1-13,14-20,wB97X-D/aug-cc-pVTZ/CP,[13893],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_105.xyz,20,-7.688,kcal/mol,OH-O,1.05,0,0,0,1-13,14-20,wB97X-V/aug-cc-pVTZ/CP,[13894],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_105.xyz,20,-7.688,kcal/mol,OH-O,1.05,0,0,0,1-13,14-20,MP2/aug-cc-pVTZ/CP,[13895],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_105.xyz,20,-7.688,kcal/mol,OH-O,1.05,0,0,0,1-13,14-20,B3LYP-D3/aug-cc-pVTZ/CP,[13896],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_105.xyz,20,-7.688,kcal/mol,OH-O,1.05,0,0,0,1-13,14-20,B2PLYP-D3/aug-cc-pVTZ/CP,[13897],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
1.039_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.039_110.xyz,20,-7.377,kcal/mol,OH-O,1.1,0,0,0,1-13,14-20,HF/aug-cc-pVTZ/CP,[13898],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
