id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
2.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_150.xyz,14,-1.879,kcal/mol,NH-O,1.5,0,0,0,1-4,5-14,B3LYP-D3/aug-cc-pVTZ/CP,[16329],RecordStatusEnum.complete,-0.003038937407723097,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16329,cp_corrected_interaction_energy,,-1.9069620142392438,-0.027962014239243826,-0.027962014239243826,0.15380989015102386,-0.15380989015102386,0.15380989015102386,-0.15380989015102386,0.12584787591178004
2.017_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_150.xyz,14,-1.879,kcal/mol,NH-O,1.5,0,0,0,1-4,5-14,B2PLYP-D3/aug-cc-pVTZ/CP,[16330],RecordStatusEnum.complete,-0.0028940309165079725,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16330,cp_corrected_interaction_energy,,-1.8160318181576556,0.06296818184234443,0.06296818184234443,0.013139639049768448,-0.013139639049768448,0.013139639049768448,-0.013139639049768448,0.07610782089211288
2.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_200.xyz,14,-0.707,kcal/mol,NH-O,2.0,0,0,0,1-4,5-14,HF/aug-cc-pVTZ/CP,[16331],RecordStatusEnum.complete,-0.0010602371746415429,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16331,cp_corrected_interaction_energy,,-0.6653088717745607,0.0416911282254393,0.0416911282254393,-0.08415108919143677,0.08415108919143677,-0.08415108919143677,0.08415108919143677,-0.04245996096599747
2.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_200.xyz,14,-0.707,kcal/mol,NH-O,2.0,0,0,0,1-4,5-14,PBE-D3/aug-cc-pVTZ/CP,[16332],RecordStatusEnum.complete,-0.0012062514939259472,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16332,cp_corrected_interaction_energy,,-0.7569342404651853,-0.04993424046518535,-0.04993424046518535,0.1396608054637909,-0.1396608054637909,0.1396608054637909,-0.1396608054637909,0.08972656499860554
2.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_200.xyz,14,-0.707,kcal/mol,NH-O,2.0,0,0,0,1-4,5-14,wB97X-D/aug-cc-pVTZ/CP,[16333],RecordStatusEnum.complete,-0.0011791464251871275,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16333,cp_corrected_interaction_energy,,-0.7399255530381547,-0.0329255530381547,-0.0329255530381547,0.029510125517845154,-0.029510125517845154,0.029510125517845154,-0.029510125517845154,-0.003415427520309544
2.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_200.xyz,14,-0.707,kcal/mol,NH-O,2.0,0,0,0,1-4,5-14,wB97X-V/aug-cc-pVTZ/CP,[16334],RecordStatusEnum.complete,-0.0011516040590322518,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16334,cp_corrected_interaction_energy,,-0.7226424573395932,-0.01564245733959324,-0.01564245733959324,0.04265035316348076,-0.04265035316348076,0.04265035316348076,-0.04265035316348076,0.027007895823887518
2.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_200.xyz,14,-0.707,kcal/mol,NH-O,2.0,0,0,0,1-4,5-14,MP2/aug-cc-pVTZ/CP,[16335],RecordStatusEnum.complete,-0.0011084883007299595,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16335,cp_corrected_interaction_energy,,-0.6955869105262107,0.011413089473789273,0.011413089473789273,-0.03715579956769943,0.03715579956769943,-0.03715579956769943,0.03715579956769943,-0.02574271009391016
2.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_200.xyz,14,-0.707,kcal/mol,NH-O,2.0,0,0,0,1-4,5-14,B3LYP-D3/aug-cc-pVTZ/CP,[16336],RecordStatusEnum.complete,-0.0011057888467291832,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16336,cp_corrected_interaction_energy,,-0.6938929775660964,0.013107022433903603,0.013107022433903603,0.0634809285402298,-0.0634809285402298,0.0634809285402298,-0.0634809285402298,0.0765879509741334
2.017_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.017_200.xyz,14,-0.707,kcal/mol,NH-O,2.0,0,0,0,1-4,5-14,B2PLYP-D3/aug-cc-pVTZ/CP,[16337],RecordStatusEnum.complete,-0.0010954685938031616,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16337,cp_corrected_interaction_energy,,-0.6874169210809415,0.019583078919058416,0.019583078919058416,0.017975052818655968,-0.017975052818655968,0.017975052818655968,-0.017975052818655968,0.037558131737714384
2.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_080.xyz,16,-1.404,kcal/mol,NH-O,0.8,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16338],RecordStatusEnum.complete,0.005722876765730689,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16338,cp_corrected_interaction_energy,,3.5911593890304854,4.995159389030485,4.995159389030485,-3.9604334831237793,3.9604334831237793,-3.9604334831237793,3.9604334831237793,1.034725905906706
2.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_080.xyz,16,-1.404,kcal/mol,NH-O,0.8,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16339],RecordStatusEnum.complete,-0.0028693679082039125,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16339,cp_corrected_interaction_energy,,-1.8005555467895173,-0.39655554678951743,-0.39655554678951743,0.44751906394958496,-0.44751906394958496,0.44751906394958496,-0.44751906394958496,0.05096351716006753
2.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_080.xyz,16,-1.404,kcal/mol,NH-O,0.8,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16340],RecordStatusEnum.complete,-0.0019277902147791792,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16340,cp_corrected_interaction_energy,,-1.2097066236584297,0.19429337634157018,0.19429337634157018,0.2251223921775818,-0.2251223921775818,0.2251223921775818,-0.2251223921775818,0.41941576851915197
2.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_080.xyz,16,-1.404,kcal/mol,NH-O,0.8,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16341],RecordStatusEnum.complete,-0.0014718728053253471,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16341,cp_corrected_interaction_energy,,-0.9236141298646129,0.480385870135387,0.480385870135387,0.0030620351899415255,-0.0030620351899415255,0.0030620351899415255,-0.0030620351899415255,0.48344790532532855
2.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_080.xyz,16,-1.404,kcal/mol,NH-O,0.8,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16342],RecordStatusEnum.complete,-0.0015049357754719495,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16342,cp_corrected_interaction_energy,,-0.944361456870185,0.4596385431298149,0.4596385431298149,-0.5180919170379639,0.5180919170379639,-0.5180919170379639,0.5180919170379639,-0.058453373908148976
2.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_080.xyz,16,-1.404,kcal/mol,NH-O,0.8,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16343],RecordStatusEnum.complete,-0.002322549069674551,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16343,cp_corrected_interaction_energy,,-1.4574215450506667,-0.05342154505066676,-0.05342154505066676,0.4001077711582184,-0.4001077711582184,0.4001077711582184,-0.4001077711582184,0.3466862261075516
2.018_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_080.xyz,16,-1.404,kcal/mol,NH-O,0.8,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16344],RecordStatusEnum.complete,-0.0019629820210980142,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16344,cp_corrected_interaction_energy,,-1.2317898155306717,0.17221018446932823,0.17221018446932823,0.06317909806966782,-0.06317909806966782,0.06317909806966782,-0.06317909806966782,0.23538928253899605
2.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_085.xyz,16,-3.113,kcal/mol,NH-O,0.85,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16345],RecordStatusEnum.complete,0.0017387762694056619,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16345,cp_corrected_interaction_energy,,1.0910985822184291,4.204098582218429,4.204098582218429,-3.415351390838623,3.415351390838623,-3.415351390838623,3.415351390838623,0.7887471913798061
2.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_085.xyz,16,-3.113,kcal/mol,NH-O,0.85,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16346],RecordStatusEnum.complete,-0.005411315035814823,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16346,cp_corrected_interaction_energy,,-3.3956514517724505,-0.28265145177245055,-0.28265145177245055,0.4550653100013733,-0.4550653100013733,0.4550653100013733,-0.4550653100013733,0.17241385822892275
2.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_085.xyz,16,-3.113,kcal/mol,NH-O,0.85,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16347],RecordStatusEnum.complete,-0.0047003916180869965,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16347,cp_corrected_interaction_energy,,-2.94954027185978,0.16345972814022014,0.16345972814022014,0.21092025935649872,-0.21092025935649872,0.21092025935649872,-0.21092025935649872,0.37437998749671886
2.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_085.xyz,16,-3.113,kcal/mol,NH-O,0.85,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16348],RecordStatusEnum.complete,-0.00436098019218889,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16348,cp_corrected_interaction_energy,,-2.736556386524869,0.3764436134751308,0.3764436134751308,0.012940140441060066,-0.012940140441060066,0.012940140441060066,-0.012940140441060066,0.38938375391619084
2.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_085.xyz,16,-3.113,kcal/mol,NH-O,0.85,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16349],RecordStatusEnum.complete,-0.004282131607396877,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16349,cp_corrected_interaction_energy,,-2.687078152556389,0.42592184744361106,0.42592184744361106,-0.4621885418891907,0.4621885418891907,-0.4621885418891907,0.4621885418891907,-0.03626669444557962
2.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_085.xyz,16,-3.113,kcal/mol,NH-O,0.85,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16350],RecordStatusEnum.complete,-0.005101216530533748,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16350,cp_corrected_interaction_energy,,-3.2010617018353367,-0.08806170183533668,-0.08806170183533668,0.4164460599422455,-0.4164460599422455,0.4164460599422455,-0.4164460599422455,0.3283843581069088
2.018_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_085.xyz,16,-3.113,kcal/mol,NH-O,0.85,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16351],RecordStatusEnum.complete,-0.004753807452402725,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16351,cp_corrected_interaction_energy,,-2.983059213954514,0.12994078604548598,0.12994078604548598,0.0952836275100708,-0.0952836275100708,0.0952836275100708,-0.0952836275100708,0.22522441355555678
2.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_090.xyz,16,-4.071,kcal/mol,NH-O,0.9,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16352],RecordStatusEnum.complete,-0.0008543482691152349,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16352,cp_corrected_interaction_energy,,-0.5361116329653114,3.5348883670346885,3.5348883670346885,-2.9102768898010254,2.9102768898010254,-2.9102768898010254,2.9102768898010254,0.6246114772336631
2.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_090.xyz,16,-4.071,kcal/mol,NH-O,0.9,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16353],RecordStatusEnum.complete,-0.006846620806356896,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16353,cp_corrected_interaction_energy,,-4.296319420874471,-0.2253194208744711,-0.2253194208744711,0.47410356998443604,-0.47410356998443604,0.47410356998443604,-0.47410356998443604,0.24878414910996494
2.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_090.xyz,16,-4.071,kcal/mol,NH-O,0.9,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16354],RecordStatusEnum.complete,-0.006263673949888471,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16354,cp_corrected_interaction_energy,,-3.930514745602016,0.14048525439798354,0.14048525439798354,0.1847401261329651,-0.1847401261329651,0.1847401261329651,-0.1847401261329651,0.3252253805309486
2.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_090.xyz,16,-4.071,kcal/mol,NH-O,0.9,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16355],RecordStatusEnum.complete,-0.006041720583880306,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16355,cp_corrected_interaction_energy,,-3.7912369056457034,0.27976309435429636,0.27976309435429636,0.02587052993476391,-0.02587052993476391,0.02587052993476391,-0.02587052993476391,0.30563362428906027
2.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_090.xyz,16,-4.071,kcal/mol,NH-O,0.9,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16356],RecordStatusEnum.complete,-0.005875363833695246,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16356,cp_corrected_interaction_energy,,-3.686846468840727,0.38415353115927253,0.38415353115927253,-0.40845710039138794,0.40845710039138794,-0.40845710039138794,0.40845710039138794,-0.024303569232115407
2.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_090.xyz,16,-4.071,kcal/mol,NH-O,0.9,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16357],RecordStatusEnum.complete,-0.006676253048453873,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16357,cp_corrected_interaction_energy,,-4.189412038726186,-0.118412038726186,-0.118412038726186,0.4193391501903534,-0.4193391501903534,0.4193391501903534,-0.4193391501903534,0.3009271114641674
2.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_090.xyz,16,-4.071,kcal/mol,NH-O,0.9,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16358],RecordStatusEnum.complete,-0.006339892911796596,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16358,cp_corrected_interaction_energy,,-3.9783428662978104,0.09265713370218931,0.09265713370218931,0.11508489400148392,-0.11508489400148392,0.11508489400148392,-0.11508489400148392,0.20774202770367323
2.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_095.xyz,16,-4.53,kcal/mol,NH-O,0.95,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16359],RecordStatusEnum.complete,-0.0024863354009880823,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16359,cp_corrected_interaction_energy,,-1.5601990196616105,2.96980098033839,2.96980098033839,-2.466578960418701,2.466578960418701,-2.466578960418701,2.466578960418701,0.5032220199196886
2.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_095.xyz,16,-4.53,kcal/mol,NH-O,0.95,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16360],RecordStatusEnum.complete,-0.0075513141847523,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16360,cp_corrected_interaction_energy,,-4.738521192082654,-0.20852119208265396,-0.20852119208265396,0.5057507157325745,-0.5057507157325745,0.5057507157325745,-0.5057507157325745,0.2972295236499205
2.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_095.xyz,16,-4.53,kcal/mol,NH-O,0.95,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16361],RecordStatusEnum.complete,-0.007020248001538221,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16361,cp_corrected_interaction_energy,,-4.4052721307948,0.12472786920520029,0.12472786920520029,0.1458386331796646,-0.1458386331796646,0.1458386331796646,-0.1458386331796646,0.2705665023848649
2.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_095.xyz,16,-4.53,kcal/mol,NH-O,0.95,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16362],RecordStatusEnum.complete,-0.006911011703095937,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16362,cp_corrected_interaction_energy,,-4.336725318617575,0.19327468138242487,0.19327468138242487,0.03906797245144844,-0.03906797245144844,0.03906797245144844,-0.03906797245144844,0.2323426538338733
2.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_095.xyz,16,-4.53,kcal/mol,NH-O,0.95,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16363],RecordStatusEnum.complete,-0.006678944043699175,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16363,cp_corrected_interaction_energy,,-4.191100663737102,0.33889933626289803,0.33889933626289803,-0.3586248457431793,0.3586248457431793,-0.3586248457431793,0.3586248457431793,-0.01972550948028129
2.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_095.xyz,16,-4.53,kcal/mol,NH-O,0.95,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16364],RecordStatusEnum.complete,-0.007455507223369295,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16364,cp_corrected_interaction_energy,,-4.678401416139667,-0.1484014161396665,-0.1484014161396665,0.4113673269748688,-0.4113673269748688,0.4113673269748688,-0.4113673269748688,0.26296591083520227
2.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_095.xyz,16,-4.53,kcal/mol,NH-O,0.95,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16365],RecordStatusEnum.complete,-0.007125031075986499,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16365,cp_corrected_interaction_energy,,-4.471024502725942,0.0589754972740586,0.0589754972740586,0.12750712037086487,-0.12750712037086487,0.12750712037086487,-0.12750712037086487,0.18648261764492347
2.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_105.xyz,16,-4.592,kcal/mol,NH-O,1.05,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16366],RecordStatusEnum.complete,-0.003980178409790369,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16366,cp_corrected_interaction_energy,,-2.497599660353711,2.0944003396462887,2.0944003396462887,-1.7775291204452515,1.7775291204452515,-1.7775291204452515,1.7775291204452515,0.3168712192010372
2.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_105.xyz,16,-4.592,kcal/mol,NH-O,1.05,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16367],RecordStatusEnum.complete,-0.0077084794727966255,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16367,cp_corrected_interaction_energy,,-4.837143899314407,-0.2451438993144075,-0.2451438993144075,0.5491958260536194,-0.5491958260536194,0.5491958260536194,-0.5491958260536194,0.3040519267392119
2.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_105.xyz,16,-4.592,kcal/mol,NH-O,1.05,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16368],RecordStatusEnum.complete,-0.007144148810084516,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16368,cp_corrected_interaction_energy,,-4.483021061993861,0.108978938006139,0.108978938006139,0.10808694362640381,-0.10808694362640381,0.10808694362640381,-0.10808694362640381,0.2170658816325428
2.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_105.xyz,16,-4.592,kcal/mol,NH-O,1.05,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16369],RecordStatusEnum.complete,-0.007221809187853978,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16369,cp_corrected_interaction_energy,,-4.531753684798617,0.06024631520138257,0.06024631520138257,0.061339665204286575,-0.061339665204286575,0.061339665204286575,-0.061339665204286575,0.12158598040566915
2.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_105.xyz,16,-4.592,kcal/mol,NH-O,1.05,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16370],RecordStatusEnum.complete,-0.006914378627925544,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16370,cp_corrected_interaction_energy,,-4.338838095846399,0.2531619041536004,0.2531619041536004,-0.27003365755081177,0.27003365755081177,-0.27003365755081177,0.27003365755081177,-0.016871753397211364
2.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_105.xyz,16,-4.592,kcal/mol,NH-O,1.05,0,0,0,1-4,5-16,B3LYP-D3/aug-cc-pVTZ/CP,[16371],RecordStatusEnum.complete,-0.007662727483989329,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16371,cp_corrected_interaction_energy,,-4.808434092883487,-0.21643409288348714,-0.21643409288348714,0.38729196786880493,-0.38729196786880493,0.38729196786880493,-0.38729196786880493,0.1708578749853178
2.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_105.xyz,16,-4.592,kcal/mol,NH-O,1.05,0,0,0,1-4,5-16,B2PLYP-D3/aug-cc-pVTZ/CP,[16372],RecordStatusEnum.complete,-0.007319911327897444,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16372,cp_corrected_interaction_energy,,-4.593313707095566,-0.001313707095566663,-0.001313707095566663,0.1374357044696808,-0.1374357044696808,0.1374357044696808,-0.1374357044696808,0.13612199737411412
2.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_110.xyz,16,-4.394,kcal/mol,NH-O,1.1,0,0,0,1-4,5-16,HF/aug-cc-pVTZ/CP,[16373],RecordStatusEnum.complete,-0.0042010223711486105,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16373,cp_corrected_interaction_energy,,-2.636181338381697,1.7578186616183031,1.7578186616183031,-1.5109522342681885,1.5109522342681885,-1.5109522342681885,1.5109522342681885,0.24686642735011466
2.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_110.xyz,16,-4.394,kcal/mol,NH-O,1.1,0,0,0,1-4,5-16,PBE-D3/aug-cc-pVTZ/CP,[16374],RecordStatusEnum.complete,-0.007433414981392161,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16374,cp_corrected_interaction_energy,,-4.664538324997115,-0.2705383249971147,-0.2705383249971147,0.5690744519233704,-0.5690744519233704,0.5690744519233704,-0.5690744519233704,0.29853612692625564
2.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_110.xyz,16,-4.394,kcal/mol,NH-O,1.1,0,0,0,1-4,5-16,wB97X-D/aug-cc-pVTZ/CP,[16375],RecordStatusEnum.complete,-0.006840934777528673,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16375,cp_corrected_interaction_energy,,-4.292751383915324,0.10124861608467572,0.10124861608467572,0.10313471406698227,-0.10313471406698227,0.10313471406698227,-0.10313471406698227,0.204383330151658
2.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_110.xyz,16,-4.394,kcal/mol,NH-O,1.1,0,0,0,1-4,5-16,wB97X-V/aug-cc-pVTZ/CP,[16376],RecordStatusEnum.complete,-0.006978389695632359,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16376,cp_corrected_interaction_energy,,-4.3790056472732815,0.014994352726718674,0.014994352726718674,0.07203246653079987,-0.07203246653079987,0.07203246653079987,-0.07203246653079987,0.08702681925751854
2.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.018_110.xyz,16,-4.394,kcal/mol,NH-O,1.1,0,0,0,1-4,5-16,MP2/aug-cc-pVTZ/CP,[16377],RecordStatusEnum.complete,-0.006659349385643054,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,16377,cp_corrected_interaction_energy,,-4.1788048301670955,0.21519516983290465,0.21519516983290465,-0.232563778758049,0.232563778758049,-0.232563778758049,0.232563778758049,-0.017368608925144358
