id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol
1.036_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_095.xyz,22,-5.737,kcal/mol,OH-O,0.95,0,0,0,1-13,14-22,PBE-D3/aug-cc-pVTZ/CP,[13696],RecordStatusEnum.complete,-0.008265970359502717,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13696,cp_corrected_interaction_energy,,-5.18697471239114,0.55002528760886,0.55002528760886
1.036_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_095.xyz,22,-5.737,kcal/mol,OH-O,0.95,0,0,0,1-13,14-22,wB97X-D/aug-cc-pVTZ/CP,[13697],RecordStatusEnum.complete,-0.008572355784394858,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13697,cp_corrected_interaction_energy,,-5.379234469206475,0.35776553079352524,0.35776553079352524
1.036_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_095.xyz,22,-5.737,kcal/mol,OH-O,0.95,0,0,0,1-13,14-22,wB97X-V/aug-cc-pVTZ/CP,[13698],RecordStatusEnum.complete,-0.008234712940065947,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13698,cp_corrected_interaction_energy,,-5.167360385561776,0.5696396144382243,0.5696396144382243
1.036_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_095.xyz,22,-5.737,kcal/mol,OH-O,0.95,0,0,0,1-13,14-22,MP2/aug-cc-pVTZ/CP,[13699],RecordStatusEnum.complete,-0.009243226323178533,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13699,cp_corrected_interaction_energy,,-5.800212088120714,-0.06321208812071433,-0.06321208812071433
1.036_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_095.xyz,22,-5.737,kcal/mol,OH-O,0.95,0,0,0,1-13,14-22,B3LYP-D3/aug-cc-pVTZ/CP,[13700],RecordStatusEnum.complete,-0.009108192969051743,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13700,cp_corrected_interaction_energy,,-5.7154773791001565,0.02152262089984358,0.02152262089984358
1.036_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_095.xyz,22,-5.737,kcal/mol,OH-O,0.95,0,0,0,1-13,14-22,B2PLYP-D3/aug-cc-pVTZ/CP,[13701],RecordStatusEnum.complete,-0.00881563148902842,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13701,cp_corrected_interaction_energy,,-5.53189227865806,0.20510772134193989,0.20510772134193989
1.036_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_105.xyz,22,-5.73,kcal/mol,OH-O,1.05,0,0,0,1-13,14-22,HF/aug-cc-pVTZ/CP,[13702],RecordStatusEnum.complete,-0.003184659194857886,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13702,cp_corrected_interaction_energy,,-1.9984038162345354,3.7315961837654648,3.7315961837654648
1.036_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_105.xyz,22,-5.73,kcal/mol,OH-O,1.05,0,0,0,1-13,14-22,PBE-D3/aug-cc-pVTZ/CP,[13703],RecordStatusEnum.complete,-0.008644278872566247,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13703,cp_corrected_interaction_energy,,-5.424366888433358,0.3056331115666424,0.3056331115666424
1.036_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_105.xyz,22,-5.73,kcal/mol,OH-O,1.05,0,0,0,1-13,14-22,wB97X-D/aug-cc-pVTZ/CP,[13704],RecordStatusEnum.complete,-0.008663732169907234,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13704,cp_corrected_interaction_energy,,-5.436574016815367,0.2934259831846333,0.2934259831846333
1.036_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_105.xyz,22,-5.73,kcal/mol,OH-O,1.05,0,0,0,1-13,14-22,wB97X-V/aug-cc-pVTZ/CP,[13705],RecordStatusEnum.complete,-0.008542782122390236,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13705,cp_corrected_interaction_energy,,-5.3606767161177,0.3693232838823004,0.3693232838823004
1.036_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_105.xyz,22,-5.73,kcal/mol,OH-O,1.05,0,0,0,1-13,14-22,MP2/aug-cc-pVTZ/CP,[13706],RecordStatusEnum.complete,-0.009219888961752076,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13706,cp_corrected_interaction_energy,,-5.785567672727451,-0.05556767272745056,-0.05556767272745056
1.036_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_105.xyz,22,-5.73,kcal/mol,OH-O,1.05,0,0,0,1-13,14-22,B3LYP-D3/aug-cc-pVTZ/CP,[13707],RecordStatusEnum.complete,-0.009250221860384045,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13707,cp_corrected_interaction_energy,,-5.804601853992893,-0.07460185399289276,-0.07460185399289276
1.036_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_105.xyz,22,-5.73,kcal/mol,OH-O,1.05,0,0,0,1-13,14-22,B2PLYP-D3/aug-cc-pVTZ/CP,[13708],RecordStatusEnum.complete,-0.008884740841835992,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13708,cp_corrected_interaction_energy,,-5.57525905228682,0.15474094771318025,0.15474094771318025
1.036_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_110.xyz,22,-5.462,kcal/mol,OH-O,1.1,0,0,0,1-13,14-22,HF/aug-cc-pVTZ/CP,[13709],RecordStatusEnum.complete,-0.00355456026329648,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13709,cp_corrected_interaction_energy,,-2.2305202411224756,3.231479758877524,3.231479758877524
1.036_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_110.xyz,22,-5.462,kcal/mol,OH-O,1.1,0,0,0,1-13,14-22,PBE-D3/aug-cc-pVTZ/CP,[13710],RecordStatusEnum.complete,-0.00839682424430066,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13710,cp_corrected_interaction_energy,,-5.269086764811554,0.1929132351884455,0.1929132351884455
1.036_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_110.xyz,22,-5.462,kcal/mol,OH-O,1.1,0,0,0,1-13,14-22,wB97X-D/aug-cc-pVTZ/CP,[13711],RecordStatusEnum.complete,-0.008246974668850271,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13711,cp_corrected_interaction_energy,,-5.175054736541558,0.28694526345844196,0.28694526345844196
1.036_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_110.xyz,22,-5.462,kcal/mol,OH-O,1.1,0,0,0,1-13,14-22,wB97X-V/aug-cc-pVTZ/CP,[13712],RecordStatusEnum.complete,-0.008242902954862075,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13712,cp_corrected_interaction_energy,,-5.172499697438546,0.28950030256145354,0.28950030256145354
1.036_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_110.xyz,22,-5.462,kcal/mol,OH-O,1.1,0,0,0,1-13,14-22,MP2/aug-cc-pVTZ/CP,[13713],RecordStatusEnum.complete,-0.00879802145254871,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13713,cp_corrected_interaction_energy,,-5.5208418139295565,-0.058841813929556785,-0.058841813929556785
1.036_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_110.xyz,22,-5.462,kcal/mol,OH-O,1.1,0,0,0,1-13,14-22,B3LYP-D3/aug-cc-pVTZ/CP,[13714],RecordStatusEnum.complete,-0.008865856662623628,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13714,cp_corrected_interaction_energy,,-5.563409050922348,-0.10140905092234842,-0.10140905092234842
1.036_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_110.xyz,22,-5.462,kcal/mol,OH-O,1.1,0,0,0,1-13,14-22,B2PLYP-D3/aug-cc-pVTZ/CP,[13715],RecordStatusEnum.complete,-0.008483220285029347,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13715,cp_corrected_interaction_energy,,-5.323301098884896,0.13869890111510408,0.13869890111510408
1.036_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_125.xyz,22,-4.343,kcal/mol,OH-O,1.25,0,0,0,1-13,14-22,HF/aug-cc-pVTZ/CP,[13716],RecordStatusEnum.complete,-0.0035672259559760278,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13716,cp_corrected_interaction_energy,,-2.238468083273664,2.104531916726336,2.104531916726336
1.036_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_125.xyz,22,-4.343,kcal/mol,OH-O,1.25,0,0,0,1-13,14-22,PBE-D3/aug-cc-pVTZ/CP,[13717],RecordStatusEnum.complete,-0.007018838426461116,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13717,cp_corrected_interaction_energy,,-4.404387609079603,-0.06138760907960261,-0.06138760907960261
1.036_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_125.xyz,22,-4.343,kcal/mol,OH-O,1.25,0,0,0,1-13,14-22,wB97X-D/aug-cc-pVTZ/CP,[13718],RecordStatusEnum.complete,-0.006489611929964667,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13718,cp_corrected_interaction_energy,,-4.072292968636253,0.27070703136374696,0.27070703136374696
1.036_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_125.xyz,22,-4.343,kcal/mol,OH-O,1.25,0,0,0,1-13,14-22,wB97X-V/aug-cc-pVTZ/CP,[13719],RecordStatusEnum.complete,-0.006703214858134743,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13719,cp_corrected_interaction_energy,,-4.206330829737117,0.13666917026288328,0.13666917026288328
1.036_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_125.xyz,22,-4.343,kcal/mol,OH-O,1.25,0,0,0,1-13,14-22,MP2/aug-cc-pVTZ/CP,[13720],RecordStatusEnum.complete,-0.007030775302609982,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13720,cp_corrected_interaction_energy,,-4.41187811195298,-0.06887811195297999,-0.06887811195297999
1.036_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_125.xyz,22,-4.343,kcal/mol,OH-O,1.25,0,0,0,1-13,14-22,B3LYP-D3/aug-cc-pVTZ/CP,[13721],RecordStatusEnum.complete,-0.0071370404339177185,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13721,cp_corrected_interaction_energy,,-4.478560488604439,-0.1355604886044386,-0.1355604886044386
1.036_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_125.xyz,22,-4.343,kcal/mol,OH-O,1.25,0,0,0,1-13,14-22,B2PLYP-D3/aug-cc-pVTZ/CP,[13722],RecordStatusEnum.complete,-0.006755273897965708,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13722,cp_corrected_interaction_energy,,-4.238998370438391,0.1040016295616093,0.1040016295616093
1.036_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_150.xyz,22,-2.671,kcal/mol,OH-O,1.5,0,0,0,1-13,14-22,HF/aug-cc-pVTZ/CP,[13723],RecordStatusEnum.complete,-0.002587052747458074,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13723,cp_corrected_interaction_energy,,-1.6234001087676708,1.047599891232329,1.047599891232329
1.036_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_150.xyz,22,-2.671,kcal/mol,OH-O,1.5,0,0,0,1-13,14-22,PBE-D3/aug-cc-pVTZ/CP,[13724],RecordStatusEnum.complete,-0.00450231991135297,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13724,cp_corrected_interaction_energy,,-2.825248399352829,-0.15424839935282897,-0.15424839935282897
1.036_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_150.xyz,22,-2.671,kcal/mol,OH-O,1.5,0,0,0,1-13,14-22,wB97X-D/aug-cc-pVTZ/CP,[13725],RecordStatusEnum.complete,-0.004037426469380989,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13725,cp_corrected_interaction_energy,,-2.5335233601149416,0.1374766398850582,0.1374766398850582
1.036_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_150.xyz,22,-2.671,kcal/mol,OH-O,1.5,0,0,0,1-13,14-22,wB97X-V/aug-cc-pVTZ/CP,[13726],RecordStatusEnum.complete,-0.004170470058170395,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13726,cp_corrected_interaction_energy,,-2.6170094725352535,0.05399052746474631,0.05399052746474631
1.036_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_150.xyz,22,-2.671,kcal/mol,OH-O,1.5,0,0,0,1-13,14-22,MP2/aug-cc-pVTZ/CP,[13727],RecordStatusEnum.complete,-0.004370226744754291,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13727,cp_corrected_interaction_energy,,-2.7423586858614972,-0.0713586858614974,-0.0713586858614974
1.036_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_150.xyz,22,-2.671,kcal/mol,OH-O,1.5,0,0,0,1-13,14-22,B3LYP-D3/aug-cc-pVTZ/CP,[13728],RecordStatusEnum.complete,-0.004279490265162167,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13728,cp_corrected_interaction_energy,,-2.6854206852800315,-0.014420685280031709,-0.014420685280031709
1.036_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_150.xyz,22,-2.671,kcal/mol,OH-O,1.5,0,0,0,1-13,14-22,B2PLYP-D3/aug-cc-pVTZ/CP,[13729],RecordStatusEnum.complete,-0.004086745396080005,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13729,cp_corrected_interaction_energy,,-2.5644714538660853,0.10652854613391449,0.10652854613391449
1.036_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_200.xyz,22,-1.033,kcal/mol,OH-O,2.0,0,0,0,1-13,14-22,HF/aug-cc-pVTZ/CP,[13730],RecordStatusEnum.complete,-0.001181134102807846,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13730,cp_corrected_interaction_energy,,-0.7411728395764132,0.2918271604235867,0.2918271604235867
1.036_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_200.xyz,22,-1.033,kcal/mol,OH-O,2.0,0,0,0,1-13,14-22,PBE-D3/aug-cc-pVTZ/CP,[13731],RecordStatusEnum.complete,-0.0016755228310785242,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13731,cp_corrected_interaction_energy,,-1.0514064504050755,-0.018406450405075603,-0.018406450405075603
1.036_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_200.xyz,22,-1.033,kcal/mol,OH-O,2.0,0,0,0,1-13,14-22,wB97X-D/aug-cc-pVTZ/CP,[13732],RecordStatusEnum.complete,-0.001635422121580632,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13732,cp_corrected_interaction_energy,,-1.0262428752810264,0.006757124718973495,0.006757124718973495
1.036_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_200.xyz,22,-1.033,kcal/mol,OH-O,2.0,0,0,0,1-13,14-22,wB97X-V/aug-cc-pVTZ/CP,[13733],RecordStatusEnum.complete,-0.0015891906006118006,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13733,cp_corrected_interaction_energy,,-0.997232157875655,0.03576784212434492,0.03576784212434492
1.036_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_200.xyz,22,-1.033,kcal/mol,OH-O,2.0,0,0,0,1-13,14-22,MP2/aug-cc-pVTZ/CP,[13734],RecordStatusEnum.complete,-0.0017143858864301365,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13734,cp_corrected_interaction_energy,,-1.0757933858267985,-0.04279338582679859,-0.04279338582679859
1.036_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_200.xyz,22,-1.033,kcal/mol,OH-O,2.0,0,0,0,1-13,14-22,B3LYP-D3/aug-cc-pVTZ/CP,[13735],RecordStatusEnum.complete,-0.0015636601867754507,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13735,cp_corrected_interaction_energy,,-0.9812115813182047,0.05178841868179518,0.05178841868179518
1.036_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.036_200.xyz,22,-1.033,kcal/mol,OH-O,2.0,0,0,0,1-13,14-22,B2PLYP-D3/aug-cc-pVTZ/CP,[13736],RecordStatusEnum.complete,-0.0015899133992434145,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13736,cp_corrected_interaction_energy,,-0.9976857208647869,0.03531427913521301,0.03531427913521301
1.037_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_080.xyz,19,-3.838,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13737],RecordStatusEnum.complete,0.0037233016008713093,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13737,cp_corrected_interaction_energy,,2.336407029106113,6.1744070291061135,6.1744070291061135
1.037_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_080.xyz,19,-3.838,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13738],RecordStatusEnum.complete,-0.0061027473383319375,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13738,cp_corrected_interaction_energy,,-3.829531772231574,0.00846822776842604,0.00846822776842604
1.037_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_080.xyz,19,-3.838,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13739],RecordStatusEnum.complete,-0.005531862483906025,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13739,cp_corrected_interaction_energy,,-3.4712961175162027,0.36670388248379737,0.36670388248379737
1.037_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_080.xyz,19,-3.838,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13740],RecordStatusEnum.complete,-0.005249010571333201,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13740,cp_corrected_interaction_energy,,-3.2938038626377364,0.5441961373622637,0.5441961373622637
1.037_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_080.xyz,19,-3.838,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13741],RecordStatusEnum.complete,-0.005820708092130644,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13741,cp_corrected_interaction_energy,,-3.6525494732004438,0.18545052679955631,0.18545052679955631
1.037_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_080.xyz,19,-3.838,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13742],RecordStatusEnum.complete,-0.005970672593889503,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13742,cp_corrected_interaction_energy,,-3.7466536188178177,0.09134638118218241,0.09134638118218241
1.037_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_080.xyz,19,-3.838,kcal/mol,OH-O,0.8,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13743],RecordStatusEnum.complete,-0.005870902962897162,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13743,cp_corrected_interaction_energy,,-3.6840472301526392,0.15395276984736084,0.15395276984736084
1.037_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_085.xyz,19,-6.237,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13744],RecordStatusEnum.complete,-0.0012561749474002681,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13744,cp_corrected_interaction_energy,,-0.7882616804951199,5.44873831950488,5.44873831950488
1.037_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_085.xyz,19,-6.237,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13745],RecordStatusEnum.complete,-0.009935247704788708,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13745,cp_corrected_interaction_energy,,-6.234462061291669,0.0025379387083308558,0.0025379387083308558
1.037_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_085.xyz,19,-6.237,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13746],RecordStatusEnum.complete,-0.009496616929482116,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13746,cp_corrected_interaction_energy,,-5.959217094198817,0.2777829058011827,0.2777829058011827
1.037_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_085.xyz,19,-6.237,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13747],RecordStatusEnum.complete,-0.009216361331709777,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13747,cp_corrected_interaction_energy,,-5.783354051455142,0.4536459485448585,0.4536459485448585
1.037_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_085.xyz,19,-6.237,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,MP2/aug-cc-pVTZ/CP,[13748],RecordStatusEnum.complete,-0.009652781889826656,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13748,cp_corrected_interaction_energy,,-6.057212086321851,0.17978791367814928,0.17978791367814928
1.037_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_085.xyz,19,-6.237,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,B3LYP-D3/aug-cc-pVTZ/CP,[13749],RecordStatusEnum.complete,-0.009931675892005387,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13749,cp_corrected_interaction_energy,,-6.232220714930781,0.004779285069218986,0.004779285069218986
1.037_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_085.xyz,19,-6.237,kcal/mol,OH-O,0.85,0,0,0,1-13,14-19,B2PLYP-D3/aug-cc-pVTZ/CP,[13750],RecordStatusEnum.complete,-0.009774602547622635,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13750,cp_corrected_interaction_energy,,-6.133655703217739,0.10334429678226087,0.10334429678226087
1.037_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_090.xyz,19,-7.585,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,HF/aug-cc-pVTZ/CP,[13751],RecordStatusEnum.complete,-0.004451623947772987,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13751,cp_corrected_interaction_energy,,-2.7934362019128303,4.79156379808717,4.79156379808717
1.037_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_090.xyz,19,-7.585,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,PBE-D3/aug-cc-pVTZ/CP,[13752],RecordStatusEnum.complete,-0.012104257329554002,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13752,cp_corrected_interaction_energy,,-7.595536150029076,-0.010536150029076374,-0.010536150029076374
1.037_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_090.xyz,19,-7.585,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,wB97X-D/aug-cc-pVTZ/CP,[13753],RecordStatusEnum.complete,-0.011745307234548363,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13753,cp_corrected_interaction_energy,,-7.370291564719838,0.21470843528016204,0.21470843528016204
1.037_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/1.037_090.xyz,19,-7.585,kcal/mol,OH-O,0.9,0,0,0,1-13,14-19,wB97X-V/aug-cc-pVTZ/CP,[13754],RecordStatusEnum.complete,-0.011484560755491202,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,13754,cp_corrected_interaction_energy,,-7.206670678799326,0.378329321200674,0.378329321200674
