id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
2.060_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.060_200.xyz,21,-1.392,kcal/mol,NH-O,2.0,0,0,0,1-12,13-21,PBE-D3/aug-cc-pVTZ/CP
2.060_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.060_200.xyz,21,-1.392,kcal/mol,NH-O,2.0,0,0,0,1-12,13-21,wB97X-D/aug-cc-pVTZ/CP
2.060_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.060_200.xyz,21,-1.392,kcal/mol,NH-O,2.0,0,0,0,1-12,13-21,wB97X-V/aug-cc-pVTZ/CP
2.060_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.060_200.xyz,21,-1.392,kcal/mol,NH-O,2.0,0,0,0,1-12,13-21,MP2/aug-cc-pVTZ/CP
2.060_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.060_200.xyz,21,-1.392,kcal/mol,NH-O,2.0,0,0,0,1-12,13-21,B3LYP-D3/aug-cc-pVTZ/CP
2.060_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.060_200.xyz,21,-1.392,kcal/mol,NH-O,2.0,0,0,0,1-12,13-21,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_080.xyz,22,-2.25,kcal/mol,NH-O,0.8,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_080.xyz,22,-2.25,kcal/mol,NH-O,0.8,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_080.xyz,22,-2.25,kcal/mol,NH-O,0.8,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_080.xyz,22,-2.25,kcal/mol,NH-O,0.8,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_080.xyz,22,-2.25,kcal/mol,NH-O,0.8,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_080.xyz,22,-2.25,kcal/mol,NH-O,0.8,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_080.xyz,22,-2.25,kcal/mol,NH-O,0.8,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_085.xyz,22,-4.362,kcal/mol,NH-O,0.85,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_085.xyz,22,-4.362,kcal/mol,NH-O,0.85,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_085.xyz,22,-4.362,kcal/mol,NH-O,0.85,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_085.xyz,22,-4.362,kcal/mol,NH-O,0.85,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_085.xyz,22,-4.362,kcal/mol,NH-O,0.85,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_085.xyz,22,-4.362,kcal/mol,NH-O,0.85,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_085.xyz,22,-4.362,kcal/mol,NH-O,0.85,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_090.xyz,22,-5.538,kcal/mol,NH-O,0.9,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_090.xyz,22,-5.538,kcal/mol,NH-O,0.9,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_090.xyz,22,-5.538,kcal/mol,NH-O,0.9,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_090.xyz,22,-5.538,kcal/mol,NH-O,0.9,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_090.xyz,22,-5.538,kcal/mol,NH-O,0.9,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_090.xyz,22,-5.538,kcal/mol,NH-O,0.9,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_090.xyz,22,-5.538,kcal/mol,NH-O,0.9,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_095.xyz,22,-6.088,kcal/mol,NH-O,0.95,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_095.xyz,22,-6.088,kcal/mol,NH-O,0.95,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_095.xyz,22,-6.088,kcal/mol,NH-O,0.95,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_095.xyz,22,-6.088,kcal/mol,NH-O,0.95,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_095.xyz,22,-6.088,kcal/mol,NH-O,0.95,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_095.xyz,22,-6.088,kcal/mol,NH-O,0.95,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_095.xyz,22,-6.088,kcal/mol,NH-O,0.95,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_105.xyz,22,-6.104,kcal/mol,NH-O,1.05,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_105.xyz,22,-6.104,kcal/mol,NH-O,1.05,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_105.xyz,22,-6.104,kcal/mol,NH-O,1.05,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_105.xyz,22,-6.104,kcal/mol,NH-O,1.05,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_105.xyz,22,-6.104,kcal/mol,NH-O,1.05,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_105.xyz,22,-6.104,kcal/mol,NH-O,1.05,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_105.xyz,22,-6.104,kcal/mol,NH-O,1.05,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_110.xyz,22,-5.825,kcal/mol,NH-O,1.1,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_110.xyz,22,-5.825,kcal/mol,NH-O,1.1,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_110.xyz,22,-5.825,kcal/mol,NH-O,1.1,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_110.xyz,22,-5.825,kcal/mol,NH-O,1.1,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_110.xyz,22,-5.825,kcal/mol,NH-O,1.1,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_110.xyz,22,-5.825,kcal/mol,NH-O,1.1,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_110.xyz,22,-5.825,kcal/mol,NH-O,1.1,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_125.xyz,22,-4.633,kcal/mol,NH-O,1.25,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_125.xyz,22,-4.633,kcal/mol,NH-O,1.25,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_125.xyz,22,-4.633,kcal/mol,NH-O,1.25,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_125.xyz,22,-4.633,kcal/mol,NH-O,1.25,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_125.xyz,22,-4.633,kcal/mol,NH-O,1.25,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_125.xyz,22,-4.633,kcal/mol,NH-O,1.25,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_125.xyz,22,-4.633,kcal/mol,NH-O,1.25,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_150.xyz,22,-2.846,kcal/mol,NH-O,1.5,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_150.xyz,22,-2.846,kcal/mol,NH-O,1.5,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_150.xyz,22,-2.846,kcal/mol,NH-O,1.5,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_150.xyz,22,-2.846,kcal/mol,NH-O,1.5,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_150.xyz,22,-2.846,kcal/mol,NH-O,1.5,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_150.xyz,22,-2.846,kcal/mol,NH-O,1.5,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_150.xyz,22,-2.846,kcal/mol,NH-O,1.5,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.061_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_200.xyz,22,-1.109,kcal/mol,NH-O,2.0,0,0,0,1-12,13-22,HF/aug-cc-pVTZ/CP
2.061_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_200.xyz,22,-1.109,kcal/mol,NH-O,2.0,0,0,0,1-12,13-22,PBE-D3/aug-cc-pVTZ/CP
2.061_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_200.xyz,22,-1.109,kcal/mol,NH-O,2.0,0,0,0,1-12,13-22,wB97X-D/aug-cc-pVTZ/CP
2.061_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_200.xyz,22,-1.109,kcal/mol,NH-O,2.0,0,0,0,1-12,13-22,wB97X-V/aug-cc-pVTZ/CP
2.061_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_200.xyz,22,-1.109,kcal/mol,NH-O,2.0,0,0,0,1-12,13-22,MP2/aug-cc-pVTZ/CP
2.061_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_200.xyz,22,-1.109,kcal/mol,NH-O,2.0,0,0,0,1-12,13-22,B3LYP-D3/aug-cc-pVTZ/CP
2.061_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.061_200.xyz,22,-1.109,kcal/mol,NH-O,2.0,0,0,0,1-12,13-22,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_080.xyz,18,-2.426,kcal/mol,NH-O,0.8,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_080.xyz,18,-2.426,kcal/mol,NH-O,0.8,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_080.xyz,18,-2.426,kcal/mol,NH-O,0.8,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_080.xyz,18,-2.426,kcal/mol,NH-O,0.8,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_080.xyz,18,-2.426,kcal/mol,NH-O,0.8,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
2.062_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_080.xyz,18,-2.426,kcal/mol,NH-O,0.8,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_080.xyz,18,-2.426,kcal/mol,NH-O,0.8,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_085.xyz,18,-4.459,kcal/mol,NH-O,0.85,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_085.xyz,18,-4.459,kcal/mol,NH-O,0.85,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_085.xyz,18,-4.459,kcal/mol,NH-O,0.85,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_085.xyz,18,-4.459,kcal/mol,NH-O,0.85,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_085.xyz,18,-4.459,kcal/mol,NH-O,0.85,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
2.062_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_085.xyz,18,-4.459,kcal/mol,NH-O,0.85,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_085.xyz,18,-4.459,kcal/mol,NH-O,0.85,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_090.xyz,18,-5.591,kcal/mol,NH-O,0.9,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_090.xyz,18,-5.591,kcal/mol,NH-O,0.9,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_090.xyz,18,-5.591,kcal/mol,NH-O,0.9,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_090.xyz,18,-5.591,kcal/mol,NH-O,0.9,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_090.xyz,18,-5.591,kcal/mol,NH-O,0.9,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
2.062_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_090.xyz,18,-5.591,kcal/mol,NH-O,0.9,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_090.xyz,18,-5.591,kcal/mol,NH-O,0.9,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_095.xyz,18,-6.123,kcal/mol,NH-O,0.95,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_095.xyz,18,-6.123,kcal/mol,NH-O,0.95,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_095.xyz,18,-6.123,kcal/mol,NH-O,0.95,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_095.xyz,18,-6.123,kcal/mol,NH-O,0.95,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_095.xyz,18,-6.123,kcal/mol,NH-O,0.95,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
2.062_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_095.xyz,18,-6.123,kcal/mol,NH-O,0.95,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_095.xyz,18,-6.123,kcal/mol,NH-O,0.95,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_105.xyz,18,-6.153,kcal/mol,NH-O,1.05,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_105.xyz,18,-6.153,kcal/mol,NH-O,1.05,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_105.xyz,18,-6.153,kcal/mol,NH-O,1.05,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_105.xyz,18,-6.153,kcal/mol,NH-O,1.05,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_105.xyz,18,-6.153,kcal/mol,NH-O,1.05,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
2.062_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_105.xyz,18,-6.153,kcal/mol,NH-O,1.05,0,0,0,1-12,13-18,B3LYP-D3/aug-cc-pVTZ/CP
2.062_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_105.xyz,18,-6.153,kcal/mol,NH-O,1.05,0,0,0,1-12,13-18,B2PLYP-D3/aug-cc-pVTZ/CP
2.062_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_110.xyz,18,-5.893,kcal/mol,NH-O,1.1,0,0,0,1-12,13-18,HF/aug-cc-pVTZ/CP
2.062_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_110.xyz,18,-5.893,kcal/mol,NH-O,1.1,0,0,0,1-12,13-18,PBE-D3/aug-cc-pVTZ/CP
2.062_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_110.xyz,18,-5.893,kcal/mol,NH-O,1.1,0,0,0,1-12,13-18,wB97X-D/aug-cc-pVTZ/CP
2.062_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_110.xyz,18,-5.893,kcal/mol,NH-O,1.1,0,0,0,1-12,13-18,wB97X-V/aug-cc-pVTZ/CP
2.062_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/2.062_110.xyz,18,-5.893,kcal/mol,NH-O,1.1,0,0,0,1-12,13-18,MP2/aug-cc-pVTZ/CP
