id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
1.043_110,wB97X-V/aug-cc-pVTZ/CP,-6.612,kcal/mol,[14153],14153,RecordStatusEnum.waiting,0
1.043_110,MP2/aug-cc-pVTZ/CP,-6.612,kcal/mol,[14154],14154,RecordStatusEnum.waiting,0
1.043_110,B3LYP-D3/aug-cc-pVTZ/CP,-6.612,kcal/mol,[14155],14155,RecordStatusEnum.waiting,0
1.043_110,B2PLYP-D3/aug-cc-pVTZ/CP,-6.612,kcal/mol,[14156],14156,RecordStatusEnum.waiting,0
1.043_125,HF/aug-cc-pVTZ/CP,-5.392,kcal/mol,[14157],14157,RecordStatusEnum.waiting,0
1.043_125,PBE-D3/aug-cc-pVTZ/CP,-5.392,kcal/mol,[14158],14158,RecordStatusEnum.waiting,0
1.043_125,wB97X-D/aug-cc-pVTZ/CP,-5.392,kcal/mol,[14159],14159,RecordStatusEnum.waiting,0
1.043_125,wB97X-V/aug-cc-pVTZ/CP,-5.392,kcal/mol,[14160],14160,RecordStatusEnum.waiting,0
1.043_125,MP2/aug-cc-pVTZ/CP,-5.392,kcal/mol,[14161],14161,RecordStatusEnum.waiting,0
1.043_125,B3LYP-D3/aug-cc-pVTZ/CP,-5.392,kcal/mol,[14162],14162,RecordStatusEnum.waiting,0
1.043_125,B2PLYP-D3/aug-cc-pVTZ/CP,-5.392,kcal/mol,[14163],14163,RecordStatusEnum.waiting,0
1.043_150,HF/aug-cc-pVTZ/CP,-3.476,kcal/mol,[14164],14164,RecordStatusEnum.waiting,0
1.043_150,PBE-D3/aug-cc-pVTZ/CP,-3.476,kcal/mol,[14165],14165,RecordStatusEnum.waiting,0
1.043_150,wB97X-D/aug-cc-pVTZ/CP,-3.476,kcal/mol,[14166],14166,RecordStatusEnum.waiting,0
1.043_150,wB97X-V/aug-cc-pVTZ/CP,-3.476,kcal/mol,[14167],14167,RecordStatusEnum.waiting,0
1.043_150,MP2/aug-cc-pVTZ/CP,-3.476,kcal/mol,[14168],14168,RecordStatusEnum.waiting,0
1.043_150,B3LYP-D3/aug-cc-pVTZ/CP,-3.476,kcal/mol,[14169],14169,RecordStatusEnum.waiting,0
1.043_150,B2PLYP-D3/aug-cc-pVTZ/CP,-3.476,kcal/mol,[14170],14170,RecordStatusEnum.waiting,0
1.043_200,HF/aug-cc-pVTZ/CP,-1.487,kcal/mol,[14171],14171,RecordStatusEnum.waiting,0
1.043_200,PBE-D3/aug-cc-pVTZ/CP,-1.487,kcal/mol,[14172],14172,RecordStatusEnum.waiting,0
1.043_200,wB97X-D/aug-cc-pVTZ/CP,-1.487,kcal/mol,[14173],14173,RecordStatusEnum.waiting,0
1.043_200,wB97X-V/aug-cc-pVTZ/CP,-1.487,kcal/mol,[14174],14174,RecordStatusEnum.waiting,0
1.043_200,MP2/aug-cc-pVTZ/CP,-1.487,kcal/mol,[14175],14175,RecordStatusEnum.waiting,0
1.043_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.487,kcal/mol,[14176],14176,RecordStatusEnum.waiting,0
1.043_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.487,kcal/mol,[14177],14177,RecordStatusEnum.waiting,0
1.044_080,HF/aug-cc-pVTZ/CP,-2.22,kcal/mol,[14178],14178,RecordStatusEnum.waiting,0
1.044_080,PBE-D3/aug-cc-pVTZ/CP,-2.22,kcal/mol,[14179],14179,RecordStatusEnum.waiting,0
1.044_080,wB97X-D/aug-cc-pVTZ/CP,-2.22,kcal/mol,[14180],14180,RecordStatusEnum.waiting,0
1.044_080,wB97X-V/aug-cc-pVTZ/CP,-2.22,kcal/mol,[14181],14181,RecordStatusEnum.waiting,0
1.044_080,MP2/aug-cc-pVTZ/CP,-2.22,kcal/mol,[14182],14182,RecordStatusEnum.waiting,0
1.044_080,B3LYP-D3/aug-cc-pVTZ/CP,-2.22,kcal/mol,[14183],14183,RecordStatusEnum.waiting,0
1.044_080,B2PLYP-D3/aug-cc-pVTZ/CP,-2.22,kcal/mol,[14184],14184,RecordStatusEnum.waiting,0
1.044_085,HF/aug-cc-pVTZ/CP,-4.39,kcal/mol,[14185],14185,RecordStatusEnum.waiting,0
1.044_085,PBE-D3/aug-cc-pVTZ/CP,-4.39,kcal/mol,[14186],14186,RecordStatusEnum.waiting,0
1.044_085,wB97X-D/aug-cc-pVTZ/CP,-4.39,kcal/mol,[14187],14187,RecordStatusEnum.waiting,0
1.044_085,wB97X-V/aug-cc-pVTZ/CP,-4.39,kcal/mol,[14188],14188,RecordStatusEnum.waiting,0
1.044_085,MP2/aug-cc-pVTZ/CP,-4.39,kcal/mol,[14189],14189,RecordStatusEnum.waiting,0
1.044_085,B3LYP-D3/aug-cc-pVTZ/CP,-4.39,kcal/mol,[14190],14190,RecordStatusEnum.waiting,0
1.044_085,B2PLYP-D3/aug-cc-pVTZ/CP,-4.39,kcal/mol,[14191],14191,RecordStatusEnum.waiting,0
1.044_090,HF/aug-cc-pVTZ/CP,-5.614,kcal/mol,[14192],14192,RecordStatusEnum.waiting,0
1.044_090,PBE-D3/aug-cc-pVTZ/CP,-5.614,kcal/mol,[14193],14193,RecordStatusEnum.waiting,0
1.044_090,wB97X-D/aug-cc-pVTZ/CP,-5.614,kcal/mol,[14194],14194,RecordStatusEnum.waiting,0
1.044_090,wB97X-V/aug-cc-pVTZ/CP,-5.614,kcal/mol,[14195],14195,RecordStatusEnum.waiting,0
1.044_090,MP2/aug-cc-pVTZ/CP,-5.614,kcal/mol,[14196],14196,RecordStatusEnum.waiting,0
1.044_090,B3LYP-D3/aug-cc-pVTZ/CP,-5.614,kcal/mol,[14197],14197,RecordStatusEnum.waiting,0
1.044_090,B2PLYP-D3/aug-cc-pVTZ/CP,-5.614,kcal/mol,[14198],14198,RecordStatusEnum.waiting,0
1.044_095,HF/aug-cc-pVTZ/CP,-6.204,kcal/mol,[14199],14199,RecordStatusEnum.waiting,0
1.044_095,PBE-D3/aug-cc-pVTZ/CP,-6.204,kcal/mol,[14200],14200,RecordStatusEnum.waiting,0
1.044_095,wB97X-D/aug-cc-pVTZ/CP,-6.204,kcal/mol,[14201],14201,RecordStatusEnum.waiting,0
1.044_095,wB97X-V/aug-cc-pVTZ/CP,-6.204,kcal/mol,[14202],14202,RecordStatusEnum.waiting,0
1.044_095,MP2/aug-cc-pVTZ/CP,-6.204,kcal/mol,[14203],14203,RecordStatusEnum.waiting,0
1.044_095,B3LYP-D3/aug-cc-pVTZ/CP,-6.204,kcal/mol,[14204],14204,RecordStatusEnum.waiting,0
1.044_095,B2PLYP-D3/aug-cc-pVTZ/CP,-6.204,kcal/mol,[14205],14205,RecordStatusEnum.waiting,0
1.044_105,HF/aug-cc-pVTZ/CP,-6.281,kcal/mol,[14206],14206,RecordStatusEnum.waiting,0
1.044_105,PBE-D3/aug-cc-pVTZ/CP,-6.281,kcal/mol,[14207],14207,RecordStatusEnum.waiting,0
1.044_105,wB97X-D/aug-cc-pVTZ/CP,-6.281,kcal/mol,[14208],14208,RecordStatusEnum.waiting,0
1.044_105,wB97X-V/aug-cc-pVTZ/CP,-6.281,kcal/mol,[14209],14209,RecordStatusEnum.waiting,0
1.044_105,MP2/aug-cc-pVTZ/CP,-6.281,kcal/mol,[14210],14210,RecordStatusEnum.waiting,0
1.044_105,B3LYP-D3/aug-cc-pVTZ/CP,-6.281,kcal/mol,[14211],14211,RecordStatusEnum.waiting,0
1.044_105,B2PLYP-D3/aug-cc-pVTZ/CP,-6.281,kcal/mol,[14212],14212,RecordStatusEnum.waiting,0
1.044_110,HF/aug-cc-pVTZ/CP,-6.023,kcal/mol,[14213],14213,RecordStatusEnum.waiting,0
1.044_110,PBE-D3/aug-cc-pVTZ/CP,-6.023,kcal/mol,[14214],14214,RecordStatusEnum.waiting,0
1.044_110,wB97X-D/aug-cc-pVTZ/CP,-6.023,kcal/mol,[14215],14215,RecordStatusEnum.waiting,0
1.044_110,wB97X-V/aug-cc-pVTZ/CP,-6.023,kcal/mol,[14216],14216,RecordStatusEnum.waiting,0
1.044_110,MP2/aug-cc-pVTZ/CP,-6.023,kcal/mol,[14217],14217,RecordStatusEnum.waiting,0
1.044_110,B3LYP-D3/aug-cc-pVTZ/CP,-6.023,kcal/mol,[14218],14218,RecordStatusEnum.waiting,0
1.044_110,B2PLYP-D3/aug-cc-pVTZ/CP,-6.023,kcal/mol,[14219],14219,RecordStatusEnum.waiting,0
1.044_125,HF/aug-cc-pVTZ/CP,-4.859,kcal/mol,[14220],14220,RecordStatusEnum.waiting,0
1.044_125,PBE-D3/aug-cc-pVTZ/CP,-4.859,kcal/mol,[14221],14221,RecordStatusEnum.waiting,0
1.044_125,wB97X-D/aug-cc-pVTZ/CP,-4.859,kcal/mol,[14222],14222,RecordStatusEnum.waiting,0
1.044_125,wB97X-V/aug-cc-pVTZ/CP,-4.859,kcal/mol,[14223],14223,RecordStatusEnum.waiting,0
1.044_125,MP2/aug-cc-pVTZ/CP,-4.859,kcal/mol,[14224],14224,RecordStatusEnum.waiting,0
1.044_125,B3LYP-D3/aug-cc-pVTZ/CP,-4.859,kcal/mol,[14225],14225,RecordStatusEnum.waiting,0
1.044_125,B2PLYP-D3/aug-cc-pVTZ/CP,-4.859,kcal/mol,[14226],14226,RecordStatusEnum.waiting,0
1.044_150,HF/aug-cc-pVTZ/CP,-3.044,kcal/mol,[14227],14227,RecordStatusEnum.waiting,0
1.044_150,PBE-D3/aug-cc-pVTZ/CP,-3.044,kcal/mol,[14228],14228,RecordStatusEnum.waiting,0
1.044_150,wB97X-D/aug-cc-pVTZ/CP,-3.044,kcal/mol,[14229],14229,RecordStatusEnum.waiting,0
1.044_150,wB97X-V/aug-cc-pVTZ/CP,-3.044,kcal/mol,[14230],14230,RecordStatusEnum.waiting,0
1.044_150,MP2/aug-cc-pVTZ/CP,-3.044,kcal/mol,[14231],14231,RecordStatusEnum.waiting,0
1.044_150,B3LYP-D3/aug-cc-pVTZ/CP,-3.044,kcal/mol,[14232],14232,RecordStatusEnum.waiting,0
1.044_150,B2PLYP-D3/aug-cc-pVTZ/CP,-3.044,kcal/mol,[14233],14233,RecordStatusEnum.waiting,0
1.044_200,HF/aug-cc-pVTZ/CP,-1.222,kcal/mol,[14234],14234,RecordStatusEnum.waiting,0
1.044_200,PBE-D3/aug-cc-pVTZ/CP,-1.222,kcal/mol,[14235],14235,RecordStatusEnum.waiting,0
1.044_200,wB97X-D/aug-cc-pVTZ/CP,-1.222,kcal/mol,[14236],14236,RecordStatusEnum.waiting,0
1.044_200,wB97X-V/aug-cc-pVTZ/CP,-1.222,kcal/mol,[14237],14237,RecordStatusEnum.waiting,0
1.044_200,MP2/aug-cc-pVTZ/CP,-1.222,kcal/mol,[14238],14238,RecordStatusEnum.waiting,0
1.044_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.222,kcal/mol,[14239],14239,RecordStatusEnum.waiting,0
1.044_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.222,kcal/mol,[14240],14240,RecordStatusEnum.waiting,0
1.045_080,HF/aug-cc-pVTZ/CP,-3.394,kcal/mol,[14241],14241,RecordStatusEnum.waiting,0
1.045_080,PBE-D3/aug-cc-pVTZ/CP,-3.394,kcal/mol,[14242],14242,RecordStatusEnum.waiting,0
1.045_080,wB97X-D/aug-cc-pVTZ/CP,-3.394,kcal/mol,[14243],14243,RecordStatusEnum.waiting,0
1.045_080,wB97X-V/aug-cc-pVTZ/CP,-3.394,kcal/mol,[14244],14244,RecordStatusEnum.waiting,0
1.045_080,MP2/aug-cc-pVTZ/CP,-3.394,kcal/mol,[14245],14245,RecordStatusEnum.waiting,0
1.045_080,B3LYP-D3/aug-cc-pVTZ/CP,-3.394,kcal/mol,[14246],14246,RecordStatusEnum.waiting,0
1.045_080,B2PLYP-D3/aug-cc-pVTZ/CP,-3.394,kcal/mol,[14247],14247,RecordStatusEnum.waiting,0
1.045_085,HF/aug-cc-pVTZ/CP,-5.811,kcal/mol,[14248],14248,RecordStatusEnum.waiting,0
1.045_085,PBE-D3/aug-cc-pVTZ/CP,-5.811,kcal/mol,[14249],14249,RecordStatusEnum.waiting,0
1.045_085,wB97X-D/aug-cc-pVTZ/CP,-5.811,kcal/mol,[14250],14250,RecordStatusEnum.waiting,0
1.045_085,wB97X-V/aug-cc-pVTZ/CP,-5.811,kcal/mol,[14251],14251,RecordStatusEnum.waiting,0
1.045_085,MP2/aug-cc-pVTZ/CP,-5.811,kcal/mol,[14252],14252,RecordStatusEnum.waiting,0
1.045_085,B3LYP-D3/aug-cc-pVTZ/CP,-5.811,kcal/mol,[14253],14253,RecordStatusEnum.waiting,0
1.045_085,B2PLYP-D3/aug-cc-pVTZ/CP,-5.811,kcal/mol,[14254],14254,RecordStatusEnum.waiting,0
1.045_090,HF/aug-cc-pVTZ/CP,-7.184,kcal/mol,[14255],14255,RecordStatusEnum.waiting,0
1.045_090,PBE-D3/aug-cc-pVTZ/CP,-7.184,kcal/mol,[14256],14256,RecordStatusEnum.waiting,0
1.045_090,wB97X-D/aug-cc-pVTZ/CP,-7.184,kcal/mol,[14257],14257,RecordStatusEnum.waiting,0
1.045_090,wB97X-V/aug-cc-pVTZ/CP,-7.184,kcal/mol,[14258],14258,RecordStatusEnum.waiting,0
1.045_090,MP2/aug-cc-pVTZ/CP,-7.184,kcal/mol,[14259],14259,RecordStatusEnum.waiting,0
1.045_090,B3LYP-D3/aug-cc-pVTZ/CP,-7.184,kcal/mol,[14260],14260,RecordStatusEnum.waiting,0
1.045_090,B2PLYP-D3/aug-cc-pVTZ/CP,-7.184,kcal/mol,[14261],14261,RecordStatusEnum.waiting,0
1.045_095,HF/aug-cc-pVTZ/CP,-7.849,kcal/mol,[14262],14262,RecordStatusEnum.waiting,0
1.045_095,PBE-D3/aug-cc-pVTZ/CP,-7.849,kcal/mol,[14263],14263,RecordStatusEnum.waiting,0
1.045_095,wB97X-D/aug-cc-pVTZ/CP,-7.849,kcal/mol,[14264],14264,RecordStatusEnum.waiting,0
1.045_095,wB97X-V/aug-cc-pVTZ/CP,-7.849,kcal/mol,[14265],14265,RecordStatusEnum.waiting,0
1.045_095,MP2/aug-cc-pVTZ/CP,-7.849,kcal/mol,[14266],14266,RecordStatusEnum.waiting,0
1.045_095,B3LYP-D3/aug-cc-pVTZ/CP,-7.849,kcal/mol,[14267],14267,RecordStatusEnum.waiting,0
1.045_095,B2PLYP-D3/aug-cc-pVTZ/CP,-7.849,kcal/mol,[14268],14268,RecordStatusEnum.waiting,0
1.045_105,HF/aug-cc-pVTZ/CP,-7.933,kcal/mol,[14269],14269,RecordStatusEnum.waiting,0
1.045_105,PBE-D3/aug-cc-pVTZ/CP,-7.933,kcal/mol,[14270],14270,RecordStatusEnum.waiting,0
1.045_105,wB97X-D/aug-cc-pVTZ/CP,-7.933,kcal/mol,[14271],14271,RecordStatusEnum.waiting,0
1.045_105,wB97X-V/aug-cc-pVTZ/CP,-7.933,kcal/mol,[14272],14272,RecordStatusEnum.waiting,0
1.045_105,MP2/aug-cc-pVTZ/CP,-7.933,kcal/mol,[14273],14273,RecordStatusEnum.waiting,0
1.045_105,B3LYP-D3/aug-cc-pVTZ/CP,-7.933,kcal/mol,[14274],14274,RecordStatusEnum.waiting,0
1.045_105,B2PLYP-D3/aug-cc-pVTZ/CP,-7.933,kcal/mol,[14275],14275,RecordStatusEnum.waiting,0
1.045_110,HF/aug-cc-pVTZ/CP,-7.631,kcal/mol,[14276],14276,RecordStatusEnum.waiting,0
1.045_110,PBE-D3/aug-cc-pVTZ/CP,-7.631,kcal/mol,[14277],14277,RecordStatusEnum.waiting,0
1.045_110,wB97X-D/aug-cc-pVTZ/CP,-7.631,kcal/mol,[14278],14278,RecordStatusEnum.waiting,0
1.045_110,wB97X-V/aug-cc-pVTZ/CP,-7.631,kcal/mol,[14279],14279,RecordStatusEnum.waiting,0
1.045_110,MP2/aug-cc-pVTZ/CP,-7.631,kcal/mol,[14280],14280,RecordStatusEnum.waiting,0
1.045_110,B3LYP-D3/aug-cc-pVTZ/CP,-7.631,kcal/mol,[14281],14281,RecordStatusEnum.waiting,0
1.045_110,B2PLYP-D3/aug-cc-pVTZ/CP,-7.631,kcal/mol,[14282],14282,RecordStatusEnum.waiting,0
1.045_125,HF/aug-cc-pVTZ/CP,-6.256,kcal/mol,[14283],14283,RecordStatusEnum.waiting,0
1.045_125,PBE-D3/aug-cc-pVTZ/CP,-6.256,kcal/mol,[14284],14284,RecordStatusEnum.waiting,0
1.045_125,wB97X-D/aug-cc-pVTZ/CP,-6.256,kcal/mol,[14285],14285,RecordStatusEnum.waiting,0
1.045_125,wB97X-V/aug-cc-pVTZ/CP,-6.256,kcal/mol,[14286],14286,RecordStatusEnum.waiting,0
1.045_125,MP2/aug-cc-pVTZ/CP,-6.256,kcal/mol,[14287],14287,RecordStatusEnum.waiting,0
1.045_125,B3LYP-D3/aug-cc-pVTZ/CP,-6.256,kcal/mol,[14288],14288,RecordStatusEnum.waiting,0
1.045_125,B2PLYP-D3/aug-cc-pVTZ/CP,-6.256,kcal/mol,[14289],14289,RecordStatusEnum.waiting,0
1.045_150,HF/aug-cc-pVTZ/CP,-4.049,kcal/mol,[14290],14290,RecordStatusEnum.waiting,0
1.045_150,PBE-D3/aug-cc-pVTZ/CP,-4.049,kcal/mol,[14291],14291,RecordStatusEnum.waiting,0
1.045_150,wB97X-D/aug-cc-pVTZ/CP,-4.049,kcal/mol,[14292],14292,RecordStatusEnum.waiting,0
1.045_150,wB97X-V/aug-cc-pVTZ/CP,-4.049,kcal/mol,[14293],14293,RecordStatusEnum.waiting,0
1.045_150,MP2/aug-cc-pVTZ/CP,-4.049,kcal/mol,[14294],14294,RecordStatusEnum.waiting,0
1.045_150,B3LYP-D3/aug-cc-pVTZ/CP,-4.049,kcal/mol,[14295],14295,RecordStatusEnum.waiting,0
1.045_150,B2PLYP-D3/aug-cc-pVTZ/CP,-4.049,kcal/mol,[14296],14296,RecordStatusEnum.waiting,0
1.045_200,HF/aug-cc-pVTZ/CP,-1.722,kcal/mol,[14297],14297,RecordStatusEnum.waiting,0
1.045_200,PBE-D3/aug-cc-pVTZ/CP,-1.722,kcal/mol,[14298],14298,RecordStatusEnum.waiting,0
1.045_200,wB97X-D/aug-cc-pVTZ/CP,-1.722,kcal/mol,[14299],14299,RecordStatusEnum.waiting,0
1.045_200,wB97X-V/aug-cc-pVTZ/CP,-1.722,kcal/mol,[14300],14300,RecordStatusEnum.waiting,0
1.045_200,MP2/aug-cc-pVTZ/CP,-1.722,kcal/mol,[14301],14301,RecordStatusEnum.waiting,0
1.045_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.722,kcal/mol,[14302],14302,RecordStatusEnum.waiting,0
1.045_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.722,kcal/mol,[14303],14303,RecordStatusEnum.waiting,0
1.046_080,HF/aug-cc-pVTZ/CP,-2.231,kcal/mol,[14304],14304,RecordStatusEnum.waiting,0
1.046_080,PBE-D3/aug-cc-pVTZ/CP,-2.231,kcal/mol,[14305],14305,RecordStatusEnum.waiting,0
1.046_080,wB97X-D/aug-cc-pVTZ/CP,-2.231,kcal/mol,[14306],14306,RecordStatusEnum.waiting,0
1.046_080,wB97X-V/aug-cc-pVTZ/CP,-2.231,kcal/mol,[14307],14307,RecordStatusEnum.waiting,0
1.046_080,MP2/aug-cc-pVTZ/CP,-2.231,kcal/mol,[14308],14308,RecordStatusEnum.waiting,0
1.046_080,B3LYP-D3/aug-cc-pVTZ/CP,-2.231,kcal/mol,[14309],14309,RecordStatusEnum.waiting,0
1.046_080,B2PLYP-D3/aug-cc-pVTZ/CP,-2.231,kcal/mol,[14310],14310,RecordStatusEnum.waiting,0
1.046_085,HF/aug-cc-pVTZ/CP,-4.478,kcal/mol,[14311],14311,RecordStatusEnum.waiting,0
1.046_085,PBE-D3/aug-cc-pVTZ/CP,-4.478,kcal/mol,[14312],14312,RecordStatusEnum.waiting,0
1.046_085,wB97X-D/aug-cc-pVTZ/CP,-4.478,kcal/mol,[14313],14313,RecordStatusEnum.waiting,0
1.046_085,wB97X-V/aug-cc-pVTZ/CP,-4.478,kcal/mol,[14314],14314,RecordStatusEnum.waiting,0
1.046_085,MP2/aug-cc-pVTZ/CP,-4.478,kcal/mol,[14315],14315,RecordStatusEnum.waiting,0
1.046_085,B3LYP-D3/aug-cc-pVTZ/CP,-4.478,kcal/mol,[14316],14316,RecordStatusEnum.waiting,0
1.046_085,B2PLYP-D3/aug-cc-pVTZ/CP,-4.478,kcal/mol,[14317],14317,RecordStatusEnum.waiting,0
1.046_090,HF/aug-cc-pVTZ/CP,-5.746,kcal/mol,[14318],14318,RecordStatusEnum.waiting,0
1.046_090,PBE-D3/aug-cc-pVTZ/CP,-5.746,kcal/mol,[14319],14319,RecordStatusEnum.waiting,0
1.046_090,wB97X-D/aug-cc-pVTZ/CP,-5.746,kcal/mol,[14320],14320,RecordStatusEnum.waiting,0
1.046_090,wB97X-V/aug-cc-pVTZ/CP,-5.746,kcal/mol,[14321],14321,RecordStatusEnum.waiting,0
1.046_090,MP2/aug-cc-pVTZ/CP,-5.746,kcal/mol,[14322],14322,RecordStatusEnum.waiting,0
1.046_090,B3LYP-D3/aug-cc-pVTZ/CP,-5.746,kcal/mol,[14323],14323,RecordStatusEnum.waiting,0
1.046_090,B2PLYP-D3/aug-cc-pVTZ/CP,-5.746,kcal/mol,[14324],14324,RecordStatusEnum.waiting,0
1.046_095,HF/aug-cc-pVTZ/CP,-6.358,kcal/mol,[14325],14325,RecordStatusEnum.waiting,0
1.046_095,PBE-D3/aug-cc-pVTZ/CP,-6.358,kcal/mol,[14326],14326,RecordStatusEnum.waiting,0
1.046_095,wB97X-D/aug-cc-pVTZ/CP,-6.358,kcal/mol,[14327],14327,RecordStatusEnum.waiting,0
1.046_095,wB97X-V/aug-cc-pVTZ/CP,-6.358,kcal/mol,[14328],14328,RecordStatusEnum.waiting,0
1.046_095,MP2/aug-cc-pVTZ/CP,-6.358,kcal/mol,[14329],14329,RecordStatusEnum.waiting,0
1.046_095,B3LYP-D3/aug-cc-pVTZ/CP,-6.358,kcal/mol,[14330],14330,RecordStatusEnum.waiting,0
1.046_095,B2PLYP-D3/aug-cc-pVTZ/CP,-6.358,kcal/mol,[14331],14331,RecordStatusEnum.waiting,0
1.046_105,HF/aug-cc-pVTZ/CP,-6.438,kcal/mol,[14332],14332,RecordStatusEnum.waiting,0
1.046_105,PBE-D3/aug-cc-pVTZ/CP,-6.438,kcal/mol,[14333],14333,RecordStatusEnum.waiting,0
1.046_105,wB97X-D/aug-cc-pVTZ/CP,-6.438,kcal/mol,[14334],14334,RecordStatusEnum.waiting,0
1.046_105,wB97X-V/aug-cc-pVTZ/CP,-6.438,kcal/mol,[14335],14335,RecordStatusEnum.waiting,0
1.046_105,MP2/aug-cc-pVTZ/CP,-6.438,kcal/mol,[14336],14336,RecordStatusEnum.waiting,0
1.046_105,B3LYP-D3/aug-cc-pVTZ/CP,-6.438,kcal/mol,[14337],14337,RecordStatusEnum.waiting,0
1.046_105,B2PLYP-D3/aug-cc-pVTZ/CP,-6.438,kcal/mol,[14338],14338,RecordStatusEnum.waiting,0
1.046_110,HF/aug-cc-pVTZ/CP,-6.17,kcal/mol,[14339],14339,RecordStatusEnum.waiting,0
1.046_110,PBE-D3/aug-cc-pVTZ/CP,-6.17,kcal/mol,[14340],14340,RecordStatusEnum.waiting,0
1.046_110,wB97X-D/aug-cc-pVTZ/CP,-6.17,kcal/mol,[14341],14341,RecordStatusEnum.waiting,0
1.046_110,wB97X-V/aug-cc-pVTZ/CP,-6.17,kcal/mol,[14342],14342,RecordStatusEnum.waiting,0
1.046_110,MP2/aug-cc-pVTZ/CP,-6.17,kcal/mol,[14343],14343,RecordStatusEnum.waiting,0
1.046_110,B3LYP-D3/aug-cc-pVTZ/CP,-6.17,kcal/mol,[14344],14344,RecordStatusEnum.waiting,0
1.046_110,B2PLYP-D3/aug-cc-pVTZ/CP,-6.17,kcal/mol,[14345],14345,RecordStatusEnum.waiting,0
1.046_125,HF/aug-cc-pVTZ/CP,-4.962,kcal/mol,[14346],14346,RecordStatusEnum.waiting,0
1.046_125,PBE-D3/aug-cc-pVTZ/CP,-4.962,kcal/mol,[14347],14347,RecordStatusEnum.waiting,0
1.046_125,wB97X-D/aug-cc-pVTZ/CP,-4.962,kcal/mol,[14348],14348,RecordStatusEnum.waiting,0
1.046_125,wB97X-V/aug-cc-pVTZ/CP,-4.962,kcal/mol,[14349],14349,RecordStatusEnum.waiting,0
1.046_125,MP2/aug-cc-pVTZ/CP,-4.962,kcal/mol,[14350],14350,RecordStatusEnum.waiting,0
1.046_125,B3LYP-D3/aug-cc-pVTZ/CP,-4.962,kcal/mol,[14351],14351,RecordStatusEnum.waiting,0
1.046_125,B2PLYP-D3/aug-cc-pVTZ/CP,-4.962,kcal/mol,[14352],14352,RecordStatusEnum.waiting,0
1.046_150,HF/aug-cc-pVTZ/CP,-3.082,kcal/mol,[14353],14353,RecordStatusEnum.waiting,0
1.046_150,PBE-D3/aug-cc-pVTZ/CP,-3.082,kcal/mol,[14354],14354,RecordStatusEnum.waiting,0
1.046_150,wB97X-D/aug-cc-pVTZ/CP,-3.082,kcal/mol,[14355],14355,RecordStatusEnum.waiting,0
1.046_150,wB97X-V/aug-cc-pVTZ/CP,-3.082,kcal/mol,[14356],14356,RecordStatusEnum.waiting,0
1.046_150,MP2/aug-cc-pVTZ/CP,-3.082,kcal/mol,[14357],14357,RecordStatusEnum.waiting,0
1.046_150,B3LYP-D3/aug-cc-pVTZ/CP,-3.082,kcal/mol,[14358],14358,RecordStatusEnum.waiting,0
1.046_150,B2PLYP-D3/aug-cc-pVTZ/CP,-3.082,kcal/mol,[14359],14359,RecordStatusEnum.waiting,0
1.046_200,HF/aug-cc-pVTZ/CP,-1.211,kcal/mol,[14360],14360,RecordStatusEnum.waiting,0
1.046_200,PBE-D3/aug-cc-pVTZ/CP,-1.211,kcal/mol,[14361],14361,RecordStatusEnum.waiting,0
1.046_200,wB97X-D/aug-cc-pVTZ/CP,-1.211,kcal/mol,[14362],14362,RecordStatusEnum.waiting,0
1.046_200,wB97X-V/aug-cc-pVTZ/CP,-1.211,kcal/mol,[14363],14363,RecordStatusEnum.waiting,0
1.046_200,MP2/aug-cc-pVTZ/CP,-1.211,kcal/mol,[14364],14364,RecordStatusEnum.waiting,0
1.046_200,B3LYP-D3/aug-cc-pVTZ/CP,-1.211,kcal/mol,[14365],14365,RecordStatusEnum.waiting,0
1.046_200,B2PLYP-D3/aug-cc-pVTZ/CP,-1.211,kcal/mol,[14366],14366,RecordStatusEnum.waiting,0
1.047_080,HF/aug-cc-pVTZ/CP,-2.443,kcal/mol,[14367],14367,RecordStatusEnum.waiting,0
1.047_080,PBE-D3/aug-cc-pVTZ/CP,-2.443,kcal/mol,[14368],14368,RecordStatusEnum.waiting,0
1.047_080,wB97X-D/aug-cc-pVTZ/CP,-2.443,kcal/mol,[14369],14369,RecordStatusEnum.waiting,0
1.047_080,wB97X-V/aug-cc-pVTZ/CP,-2.443,kcal/mol,[14370],14370,RecordStatusEnum.waiting,0
1.047_080,MP2/aug-cc-pVTZ/CP,-2.443,kcal/mol,[14371],14371,RecordStatusEnum.waiting,0
1.047_080,B3LYP-D3/aug-cc-pVTZ/CP,-2.443,kcal/mol,[14372],14372,RecordStatusEnum.waiting,0
1.047_080,B2PLYP-D3/aug-cc-pVTZ/CP,-2.443,kcal/mol,[14373],14373,RecordStatusEnum.waiting,0
1.047_085,HF/aug-cc-pVTZ/CP,-4.721,kcal/mol,[14374],14374,RecordStatusEnum.waiting,0
