id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
1.056_125,1.2563170459822945,0.17126360207360314,-0.25656475654134603,0.3220123446892753,-0.3136214539287936,0.13746062667385228,0.13450484783387395,0.13417423623612734,-0.06981963616694564,0.10437246459637528,0.25517060041777473,-0.031207187172252127,-0.05865333438604203,0.02209510444910201
1.056_150,0.5674309793265357,0.012553340509702249,-0.2855037980385875,0.2791231937102223,-0.1771084091938695,0.12945562383759412,0.05667679325250585,0.08626851380375822,-0.08214373210948711,0.06583752413707966,0.12829389288426007,-0.025663176035875424,0.017181338884574515,0.04888029597018395
1.056_200,0.07316712928574765,-0.14544804500777042,-0.11422178456646992,0.18994715502398418,-0.019985271448756947,0.09342153573546241,-0.057288066641934865,-0.03646165613973951,-0.0245711338839274,0.05287444022085852,0.03909975160124368,-0.040294521858667665,0.03545878844670125,0.04084777755997249
1.057_080,4.1011467687775065,0.4351044408966471,-0.027780339681644062,0.4154561305408291,-0.14117722352290185,0.2512956992790696,0.29828387692747904,0.23937326863585306,0.4246596948839616,0.34021675899996273,0.41665689041125054,-0.024443617563374098,0.037793550638553164,0.19511124864041474
1.057_085,3.533589988203077,0.36297717616084046,-0.0010154529922017375,0.3852290228493205,-0.18534121723467,0.18878652839368693,0.26534691137686117,0.19750782532110556,0.3641369563726915,0.27796733353419434,0.37994413819845274,-0.050880409807605,0.0018242330906073079,0.15712327078553834
1.057_090,3.038833876739261,0.3323545657498812,0.008596665883314536,0.35442373874212496,-0.20693511343319138,0.14891945743243973,0.24995102082930432,0.17168845330916271,0.3090638252548019,0.23243190670526426,0.3459099691689609,-0.0593765813528897,-0.016525020430047554,0.13085208313707586
1.057_095,2.6065939984523965,0.31659522869226464,0.002986541871401016,0.32778551328596706,-0.20939005697505841,0.13455887352687945,0.24531113537743376,0.15174599173262404,0.2556550013058594,0.20138229747943193,0.3095947527359302,-0.05725174909130981,-0.021943392351634117,0.11820074717664042
1.057_105,1.9076363530550475,0.2837422576342101,-0.04372938846026919,0.2596655550154541,-0.19052912069976546,0.13401155398666642,0.25670676677074944,0.14597182719555413,0.15900295437007994,0.16671253111839146,0.2363995834962589,-0.05212134870131191,-0.014398453274880652,0.1063112639988315
1.057_110,1.6279959094429843,0.26122611879357027,-0.08270012513379399,0.2200887583138531,-0.19014334255636722,0.12062550014077633,0.26357623414449893,0.15832927302770816,0.1177527842105448,0.1508098778308451,0.2010272925936576,-0.05038292349940576,-0.014759242138404183,0.0945005122809226
1.057_125,1.0116170259965744,0.17992838349474338,-0.1836998209726155,0.16331105973607896,-0.18791733656674214,0.073953166858856,0.24582132840835946,0.1752701416083564,0.045420311465594665,0.11485292769942035,0.11809803681837705,-0.026301680631764857,-0.012429631727729706,0.0591936563672677
1.057_150,0.4613683748465489,0.058762722037405846,-0.17437001051893697,0.13614199576386943,-0.039597136103834085,0.1221043941142903,0.11172541950447878,0.08212308001323065,0.021472182148538188,0.09854150193317945,0.04552074590343258,-0.01602676814776638,0.05613385977359142,0.07380983883650627
1.057_200,0.10288949953972326,-0.03379223597587122,-0.023421110056829675,0.12966170773606278,0.03234243949134741,0.09877981801708136,0.007468517208894188,-0.001418175836602753,0.025438117687672124,0.06647661224481438,0.009993264068982377,-0.035263670991041884,0.03503687207903605,0.04790513024981957
1.058_080,2.9446621462935987,0.1265352294082227,-0.6484753559555114,-0.042199797483831736,-0.13121291157152415,0.07566044572446584,0.004065077641352666,-0.010838056093708026,0.09395453001841347,0.0805812109588031,0.402734122995948,0.007803074841117086,-0.0050729018477928545,0.023939075988696823
1.058_085,2.4920849998663788,0.06983472902287291,-0.5571433892986231,-0.07431995780677125,-0.16622760799492342,0.028875128358950786,-0.008775356565447812,-0.055623705838652615,0.07581553998358803,0.041517261592226795,0.365792163769771,0.002586969296504371,-0.03347333869122249,0.014950674267780961
1.058_090,2.098122085154681,0.05089970928493015,-0.4834359011078515,-0.09227013796812678,-0.19900226706741453,-0.013298497741204507,-0.005789502444843997,-0.07666969198284601,0.06123401604236456,0.027460407536638698,0.3317832469221127,-0.0047158778432834225,-0.05905031701006358,-0.004099334677833966
1.058_095,1.7564512047680925,0.03450782631960614,-0.4261430430151085,-0.10202600834141773,-0.22270547067634539,-0.0385630897235103,0.01028797505278689,-0.08798405053238767,0.04568565886051257,0.020807671058483912,0.29679744819200327,-0.017690038885709747,-0.07962276956351477,-0.017797110437471453
1.058_105,1.2094849760263817,0.016106646749343145,-0.3503467392792885,-0.08726965902950212,-0.2320308765117849,-0.03698094987318168,0.06822897772702152,-0.05751494784442013,0.011362609383871458,0.010828941990842722,0.2244135155674396,-0.04237580156360288,-0.09798205692208573,-0.030985989159710847
1.058_110,0.9929904332147643,-6.616211070564759e-05,-0.3317802679087718,-0.07738013382216291,-0.23015419622892885,-0.03281795462603121,0.09910742827418595,-0.02458647004601211,-0.0067035776484800635,0.006966092910985822,0.18783119223922817,-0.05142214991241367,-0.1020035624544322,-0.0358884513418376
1.058_125,0.5315438599232203,-0.015770545518063894,-0.3097746814659894,-0.032480254309541046,-0.21786036300304445,-0.03858362841251406,0.15095577001311122,0.07575273871161281,-0.038299603500262513,0.0023648011303984973,0.10138398071127597,-0.04498176614445981,-0.09546140572254913,-0.042891792861869504
1.058_150,0.15882730347503538,-0.07678258555542117,-0.21213150502226918,0.014262298931855266,-0.06728435371278252,0.035187683364167555,0.07380863440337793,0.05918874380293504,-0.03633484494131256,0.012534038459842911,0.026207162956426444,-0.030052472879459557,-0.0014296602422025906,0.01609258540332048
1.058_200,-0.01933427374454355,-0.09432976912351465,-0.032379612673423486,0.054041079830028815,0.01689069557947498,0.04479056622845512,-0.011529543563826183,-0.01572465071092377,-0.007215236263349523,0.017933269081637393,-0.0024664579401989517,-0.034694126851417595,0.015325124010603486,0.016280070047985373
1.059_080,6.283393883882415,0.06253292578304936,-1.1998194326349498,0.5963513980916737,-0.70002531867096,0.393296123933105,-0.5289673072474166,0.6699262398106889,-0.5151535911471115,0.1995735125630631,1.8438995459264733,0.7162864782995202,0.16457174846307687,0.26418890931980066
1.059_085,5.709302973332747,-0.24016325515236048,-1.1949301849370908,0.4533890594476748,-0.8494121942277317,0.19855643179460714,-0.5511588874471016,0.4520698961603813,-0.5376201337662554,-0.014305359729847922,1.6309040490605007,0.5407759849049221,0.008643766702585154,0.16673186963932984
1.059_090,5.125744460712188,-0.4368757022516796,-1.1255421285150398,0.3921431656362664,-0.9112382282889335,0.09370466569300007,-0.5770010834902202,0.28171069562736406,-0.5275521689426483,-0.14568055806275026,1.462326716120554,0.4065772997692356,-0.08141406911543214,0.127104942620484
1.059_095,4.556435493588188,-0.5691562613251424,-1.037764673645622,0.359380716864937,-0.9431639057244716,0.025947596446091126,-0.5886648670051322,0.15527775136492394,-0.49965011404405857,-0.21269016788851047,1.3242270665298541,0.31443378497467833,-0.14099419775678612,0.10308157738969825
1.059_105,3.5216813458953844,-0.6573738680328383,-0.8589634377026343,0.3260652345156885,-0.9484108566526395,-0.033486771512411195,-0.5521285129734501,0.02568815219912679,-0.425656649451156,-0.23830037115087066,1.1053327427878905,0.23997981414943226,-0.1974185898548022,0.06687624309006779
1.059_110,3.066093818710385,-0.6153696612853423,-0.7804462447282603,0.31492225979597066,-0.9228625746206909,-0.022702679200616416,-0.5103934711438676,-0.0018067068082352478,-0.3949510283546971,-0.22263985646539197,1.0091225310466498,0.21058074676015082,-0.20214670794030454,0.054909021687304715
1.059_125,1.9447913905945864,-0.4011353710326109,-0.631609825625663,0.31056639717554546,-0.803287126847966,0.03905268686129304,-0.33227373362747414,-0.07725579739776833,-0.35520885823027726,-0.13955996868865128,0.7349576890150775,0.12509679195086854,-0.1901106564539461,0.048275691435954116
1.059_150,0.8112237503113011,-0.3773871610580226,-0.5910414833827513,0.23760076572460953,-0.6898479994363313,-0.06981443725295122,-0.0745693350740293,-0.026712057978711456,-0.3217648979568928,-0.06055824126248055,0.39251683042309615,0.03852204368374679,-0.20974557382070635,-0.039451989354725825
1.059_200,0.0409915280850921,-0.23193364019074103,-0.29133668926767875,0.13871928664632271,-0.1429417340240544,0.06151569800757706,-0.08696324149721946,-0.027302497575224294,-0.16466490349106344,-0.010368937461896266,0.11134532624820004,-0.014003047999350926,0.0017135663006300206,0.017056150180458474
1.060_080,7.917660568387852,0.3594401818827251,-0.11349305018072187,0.6336498607766146,0.5208165502100854,0.8155953144579797,0.8264035633058846,0.9624981334657967,0.544452525605644,0.4413141831059111,0.9012198903473045,0.32086901449281235,0.6899976110788337,0.5547718382211677
1.060_085,6.961770137797304,0.19291218186468662,-0.06464841514150166,0.6472114071317527,0.310813514929702,0.6360387489613792,0.6848964829026087,0.8001935470877513,0.47706994116227186,0.3483696699134544,0.8419198726861179,0.24835524313136936,0.5285092332524215,0.4615468495649253
1.060_090,6.093161246825691,0.08258642916822012,-0.025834232863969575,0.659388214054518,0.1399219415573043,0.4890759966758651,0.5624546520438969,0.6577983759370625,0.41833541752731307,0.28041275801097854,0.7868081455847769,0.19635720306844995,0.3976282074002455,0.3826549152729939
1.060_095,5.311364436483663,0.00041511092213930567,-0.00015477712613076733,0.6630357069208053,0.006941521344829837,0.36857306378905896,0.4634457279954507,0.5393704001818254,0.36290217504421207,0.2256006257287595,0.7307857024064202,0.15580019825602953,0.2939249393303598,0.3158059553016628
1.060_105,3.9928061596237194,-0.08233956181182744,0.0014887072859988137,0.5781253793059573,-0.16853253793494716,0.21328229952080235,0.31563526836497857,0.33586669971509053,0.24982488637897227,0.16005413716766093,0.607893393521552,0.08976374674344534,0.14705622241866223,0.21334125147235028
1.060_110,3.444619636316977,-0.134848613957681,-0.02475909045500657,0.5054520005865584,-0.2299951000879119,0.15624830287000435,0.26594972099214687,0.2625219230636944,0.19143729815509047,0.13905811840917792,0.5414243422812781,0.0640195094413123,0.09086893201808088,0.1782446250412857
1.060_125,2.182787251861294,-0.1480623956606788,-0.1710862764316179,0.3242670646709822,-0.38775435034989947,0.04229566509962446,0.1927241803045927,0.13806822606284008,0.04744927004483834,0.10069354415444032,0.35561705934816246,0.006203485606249615,-0.05020240839848178,0.06631480756869657
1.060_150,0.998744121404771,-0.14931083598506056,-0.2695962464648076,0.20820039750758923,-0.26905279847390595,0.07446256784193572,0.12877744175419092,0.09014159925207377,-0.0431594925839347,0.0859042030852395,0.1546856225464266,-0.043649160769231976,-0.023690995673397275,0.05474791218831232
1.060_200,0.19440831280631676,-0.15825806521492347,-0.10871442751725979,0.13512219889322452,-0.0041466661934581595,0.10747253808930246,-0.004527778429743279,-0.02692670847272538,-0.019346346334962572,0.05924048535391835,0.022560781000464214,-0.05017332905688976,0.0341328989112073,0.04753449851211844
2.001_080,5.104899352845633,-0.19328837985089997,0.05261891225613402,-0.0953244354363556,0.3597061240161621,-0.07795516615260012,0.391477349751286,0.008362922423176267,0.4686294635791315,-0.04428275022320616,0.0008305297291018032,0.17719712714311853,0.3005241052643175,-0.004561941192973151
2.001_085,4.331473863123766,-0.2714843392382944,0.0644031931468847,-0.07239515885621284,0.1917337246039983,-0.16427021550143994,0.32155208933196766,-0.014097520233767202,0.3867221921342736,-0.09206314388333503,0.04283800080092082,0.14812711730272898,0.1967005867372862,-0.019191176830638312
2.001_090,3.665246163426784,-0.28915008443698564,0.051092803959924105,-0.08423247885219443,0.05605617291560794,-0.21315619223484372,0.2674026820155957,-0.02349650531083558,0.31248144083239815,-0.11996217794201591,0.07117693462338437,0.12099031322565068,0.11579395900294731,-0.03236967255547096
2.001_095,3.092225455602321,-0.28252468172678036,0.020960108740174732,-0.10868967940107588,-0.04625973329469435,-0.2318246685020613,0.2229804577156358,-0.02618141157185505,0.24336224552019292,-0.12992957476751155,0.08477720898547147,0.10060999822773908,0.0557555909298193,-0.042973170147107886
2.001_105,2.1807740560541498,-0.3130680688848151,-0.06922931458028092,-0.1470423736718489,-0.17862082283878333,-0.22757150616431243,0.16995044176561347,-0.026925160241298762,0.12231494425193734,-0.1196869170819097,0.0789430361361374,0.08261898868988649,-0.022001326726443615,-0.06688766618228659
2.001_110,1.8228849409645833,-0.337473964827653,-0.12148157379392632,-0.14575172832969674,-0.22364378993374245,-0.21909931202393906,0.15500179308506556,-0.01591583711055211,0.07321980355470536,-0.10531968118459822,0.06629891467022375,0.06739797216581778,-0.04896685221947106,-0.0802104670718995
2.001_125,1.0525685458683665,-0.34907258457902124,-0.22815771606832413,-0.11964534428983598,-0.24269802370421711,-0.1729857424771053,0.12128323643660188,0.021021794073339706,-0.01457701115067156,-0.04935963316018732,0.028164953636349743,0.018103078650654858,-0.058716541825783786,-0.07919313266779238
2.001_150,0.4015498966384987,-0.2690876513313194,-0.21154472301587335,-0.038095266324131405,-0.0849280038948983,-0.06434357707462013,0.022459144158740063,-0.04887605233631609,-0.04057542156007843,-0.020402535009651945,-0.009762514256623334,-0.017347879581835812,0.01981435188948044,-0.017557320800434262
2.001_200,0.031496360010707436,-0.2021398404173016,-0.04002155529260376,0.05221232606172821,-0.0038531831433117336,-0.01228536842065453,-0.04553984667361233,-0.09375084008276913,-0.023737032072368658,-0.017438802042726076,-0.019377206739044972,-0.022431099608547278,-0.0005154264564912747,-0.015495326317409797
2.002_080,7.492486739781139,-0.09218189654088249,0.21818742160790716,0.25829195235961233,0.5572892127792111,0.20040982945363428,0.4842931535817163,0.15784888535509278,0.8220926641649666,0.06686480037636189,-0.058610519235219094,0.19105077737084475,0.5236317469004703,0.22486966384688145
2.002_085,6.474111106792527,-0.23395535667793155,0.20986933842036848,0.26759951397512083,0.3308137661845212,0.07487112349576996,0.34581542841012514,0.09318546286637819,0.6980542489560229,0.008025223878203036,0.006742326481657734,0.18616573320181917,0.38446055297624326,0.1728324139572308
2.002_090,5.58397879336886,-0.30813298489041774,0.17444547016567924,0.23848969240135887,0.14173643797944102,-0.0065078088610359686,0.22741043046552356,0.027567634735886415,0.5832759928014841,-0.030599515506926522,0.05181743637888836,0.19062287048666882,0.2691197362828799,0.12885163399463373
2.002_095,4.809146039443874,-0.3439878297272685,0.121710667873284,0.1958308243402449,-0.006588676600959076,-0.056202875106837524,0.13485875159925875,-0.024085065420203833,0.4766352557819449,-0.05265142682379853,0.07881533328852086,0.1888330576237145,0.178262383564757,0.09423795424346793
2.002_105,3.5546557830752086,-0.3608231617032338,-0.007525521729405682,0.11630164512592955,-0.19382455129233733,-0.08582698483077422,0.015190666591095692,-0.08673838707311177,0.29197025290487666,-0.06611201175691228,0.0927031524237254,0.18281711263023404,0.0597320836202897,0.040891414897302525
2.002_110,3.0522353019122477,-0.3425803814526205,-0.07664454445566271,0.08768762185846235,-0.2513889952259394,-0.0941870941477152,-0.012387182483639236,-0.09639809645172548,0.2160874927310239,-0.06533911583144558,0.08731571409715322,0.1648144033910146,0.021056471861989223,0.01854803716214093
2.002_125,1.9266105409734537,-0.29144876040288903,-0.25374833984606937,0.038983600900238,-0.3281809481530873,-0.11530464316899458,-0.03292963709960084,-0.06847782116661172,0.06130914793365605,-0.03885518356210582,0.054775604401841704,0.08367398882390553,-0.038116470937676006,-0.03267635919997769
2.002_150,0.8880704831565955,-0.25284348016127556,-0.2977676380299332,0.06432858222496485,-0.14721045132831811,-0.028457450234453674,-0.022451073940511712,-0.03339318286966897,-0.01903058004857261,-0.0026871261495466925,0.009868630651830301,0.003868556093870268,0.03704712195390236,0.007592389640150188
2.002_200,0.17328185393559692,-0.23321452186358216,-0.10514988196749075,0.10346376704316751,0.00074841248203672,0.01981477605511106,-0.05602202447427995,-0.07736595603002794,-0.010732763317222727,0.003881575669352877,-0.014893650489892218,-0.015610786451059733,0.018449292860543087,0.0016562560271375926
2.003_080,5.958612429784007,0.3101978179676008,-0.2286009890298044,-0.19652565468947047,-0.02074234348522941,-0.18295245033489982,0.09970790995674328,-0.048478028639982185,0.49462699523132514,0.07641926040809821,-0.09027880700299029,0.02150863138964887,0.12171101759971137,-0.0755372326463366
2.003_085,5.129127178510344,0.16491476090780477,-0.18263820019662713,-0.15389451031685208,-0.11642822085790971,-0.20664320348673204,0.05181241340008036,-0.058891591364476525,0.4092976253724929,0.03596852237948145,-0.03837978507263706,0.02555102442519619,0.0625214753862009,-0.07746813910049344
2.003_090,4.407396427110811,0.07154809565939502,-0.1667224694784979,-0.14114703468943635,-0.18976526193278964,-0.21952687062281306,0.018590085673198864,-0.06232965691102965,0.3302275874273679,0.008385513033141834,-0.002004213037142044,0.04030893802439284,0.01848208858960465,-0.07016523972756072
2.003_095,3.782086590434102,0.03885815491774469,-0.17112821396884748,-0.14097576085922547,-0.23886140365513153,-0.22257641818733997,-0.0011845519902795587,-0.06657981035734117,0.25701198704191786,-0.008420489955457633,0.020760964503764967,0.0519859454541205,-0.010395876741276844,-0.0580564547835456
2.003_105,2.7717929691236525,0.021312555686762824,-0.22262261276975615,-0.14815657054916365,-0.289940461744842,-0.2118493767877192,-0.0058613567489036456,-0.07466184337314452,0.12724465275724395,-0.026242165317936106,0.03177547287940374,0.07326241043209425,-0.04190867942027854,-0.048445938045309056
2.003_110,2.3694055490642074,0.0320010595469955,-0.25981614703199263,-0.1493377309467494,-0.30594006786244154,-0.20334496954577208,0.0012264466732352375,-0.0717468121201188,0.07512145041334684,-0.031685788940309934,0.02814159637906677,0.0707459831855548,-0.05219644876815899,-0.05174872591779156
2.003_125,1.4748960996967027,-0.01966831432765037,-0.34480633973883545,-0.1017547959070102,-0.2976280679303791,-0.18699760039631386,0.02239114082534499,-0.044307507210181285,-0.022628996806184354,-0.021193675283307734,0.006680937936629938,0.03478147321018188,-0.052414564004127584,-0.06545915692854365
2.003_150,0.6645113387896044,-0.10660855380759404,-0.3042493143484526,-0.031623868028872515,-0.1171540286639039,-0.08725439051774186,-0.01507774196084366,-0.05537789888199196,-0.053028789461832204,-0.0005136179935743002,-0.019319949927184332,0.0013655775465037934,0.021293215691512657,-0.023482624203497338
2.003_200,0.13180282293676027,-0.16556382597566954,-0.09208659041488376,0.045940719956515164,-0.009422217144831269,-0.021392413995429127,-0.0598602114603235,-0.09375737294408815,-0.02196773064117763,0.003743479803391958,-0.020439452081030485,-0.023877190015321847,0.001977515763086801,-0.010107325965123648
2.004_080,10.320434934693576,-0.9845653704822048,1.266640332244681,0.39574363520030853,1.2260713982637457,0.5225902009065679,0.7140817872635505,-0.1708627112754204,0.9106762736504088,-0.21310457294535534,-0.828951694551447,-0.1695899148616582,0.8144481344050036,0.3934035463160144
2.004_085,8.564974980145802,-1.1074579193292955,0.9907366197902161,0.24743731435122074,0.6571890252400339,0.15059412892350554,0.3396558748267191,-0.3478928221680624,0.6012742082711755,-0.3191083510282935,-0.6887996843246968,-0.09607041386647541,0.5059938559894217,0.171873135364498
2.004_090,7.11383659792572,-1.1564232592520147,0.7041190827159145,0.10272842290680195,0.23415441413574012,-0.09573023418731896,0.07253350032328143,-0.46202235208989606,0.3562924692230087,-0.3680135777397293,-0.5768236688412625,-0.034782426718612314,0.284363944412962,0.00657390463520624
2.004_095,5.912154054116815,-1.147998953390509,0.43725405528538186,-0.0027745823622469246,-0.049331815757620134,-0.22269465199934224,-0.09470449980005213,-0.492900541384067,0.1637931250598772,-0.3812418199512617,-0.4892519165563076,0.010252113194516355,0.14303408031628528,-0.10962988967730602
2.004_105,4.094441162291009,-0.96447397595362,0.018651477822070994,-0.10777355002521904,-0.2898685745670617,-0.2449738941862405,-0.239944225281973,-0.4225735125248624,-0.082517159591327,-0.34239627183497934,-0.3626778008227838,0.05741394741482608,0.0430127492980068,-0.18257043148717234
2.004_110,3.411325315175159,-0.8503648245953488,-0.12778214702067192,-0.10973599517402466,-0.30082180784036794,-0.20878196940710225,-0.25162816699031154,-0.3623758098054246,-0.15287330499281104,-0.3040599798261088,-0.31708990887045907,0.05364394828438712,0.04978877442717877,-0.1671156720554796
2.004_125,1.983294065713527,-0.6417288224700668,-0.364516808527207,-0.06448943807432617,-0.20894151569606212,-0.13037009925843623,-0.19582594954381793,-0.2350655833722195,-0.22774382638753377,-0.20729045341731034,-0.21958891411403414,0.013862303298914469,0.10231698861196659,-0.08020217904970028
2.004_150,0.8148540134420803,-0.4891592388162205,-0.3288262667366757,-0.04813258668868681,-0.09422304136080273,-0.07276861769480236,-0.14801785047894844,-0.2413741096461428,-0.1617011302053437,-0.10886138909454202,-0.12689395121584246,-0.01563648007164309,0.043221473827198764,-0.07177880393044589
2.004_200,0.1364793719355153,-0.3724734245236827,-0.07587616782724571,0.03590700138271141,-0.017760778235073715,-0.02348567211794439,-0.08621624134425021,-0.15410304091814853,-0.05696641182806661,-0.040952903165485166,-0.046474630368550596,-0.0035237915643056006,-0.015131745554054055,-0.04937300465210703
2.005_080,6.671257423176831,0.684966491475171,-0.06584014406905059,0.15210909733071443,-0.09571969950668002,-0.030382719581047546,0.05528392935377324,0.10020091677290166,0.5799395998849026,0.26634814943209806,-0.10792957446204676,-0.09338021385150208,0.10226746747034055,-0.10035744955999393
2.005_085,5.745938798755226,0.528197786181984,-0.01496107773991362,0.1800958822467731,-0.1603577832614267,-0.08432097238648772,0.024694437149799242,0.05949986166123189,0.4665808241547085,0.19834302474865684,-0.05672766726832634,-0.09573206764083153,0.06390758015971088,-0.1081447734608183
2.005_090,4.946399302494016,0.41650924206921136,0.0017319149034529246,0.17159649493866258,-0.1934141419459774,-0.10216295491947669,0.00845645104455528,0.0246492467533308,0.36401783202193094,0.1483182189276011,-0.02082274276512397,-0.09526116568344367,0.04526008645687085,-0.1021510811647417
2.005_095,4.256966012730318,0.3270975530287803,-0.005049743788086758,0.1440025781227714,-0.19965779335874956,-0.10011826755184572,0.013642667585886947,0.013238742886247046,0.27361994980892845,0.11458981036266991,0.0024531894342532112,-0.08080612486437655,0.042960034413527914,-0.08271327455501609
2.005_105,3.1458199563849005,0.27160244616151186,-0.07614479146571629,0.09907274760632045,-0.19295027500247208,-0.07354259139155594,0.039748660998117025,0.004218142257701452,0.12289168645586113,0.07032211829866508,0.015445865174736007,-0.045267444619928376,0.04719456865162641,-0.05313324348359316
2.005_110,2.7028507965572945,0.25633285222135704,-0.13029194990175963,0.09174715360623598,-0.2010586913742225,-0.06975667738095925,0.057909416829184934,0.004722348277406141,0.06515488248395229,0.05606933809893633,0.012822081854906742,-0.03963796649280482,0.04185373563992023,-0.05279093007815838
2.005_125,1.714123078538833,0.12749487991517583,-0.2730449870596239,0.05218009796044143,-0.22384095410339455,-0.08770330468647103,0.07175461951739681,0.00889533761985195,-0.037752563924026816,0.030268912344741494,-0.005786954203573558,-0.058898127416101786,0.021357069957062436,-0.0677389248730691
2.005_150,0.8070145500261003,-0.024154757205802735,-0.27449830087472504,0.05375818697164947,-0.08496028796616484,-0.021362750389012586,-0.006232025051739587,-0.0637598055845765,-0.05881565909659514,0.012678614744785932,-0.026892812524571763,-0.07435800654126679,0.05649270967843645,-0.02619375182983763
2.005_200,0.1843273702945989,-0.14479663335415904,-0.07888900959572775,0.08010722970881479,0.0032509174053287904,0.002982782185516397,-0.05865222870107534,-0.10057944341297986,-0.018811077269811127,0.008326792699199226,-0.025284143646158608,-0.0534098674700636,0.00825024499879179,-0.01917038567974272
2.006_080,5.068563683796598,0.7462856610304849,0.10404647090032215,0.6390765378673327,0.23163711134384402,0.4261511177201105,0.50156213634388,0.3771909802474216,0.7753920093098376,0.5714294001379703,-0.273516485809814,-0.06475574743701129,0.16441152158701122,0.1373375030937165
2.006_085,4.364608606722184,0.5309577793143472,0.1416647492519667,0.6322886108032515,0.14461712363700485,0.3331695777509651,0.45563722305902665,0.325014403992979,0.676054223828527,0.44553753679296637,-0.20396976119378607,-0.0481265926967005,0.11468643731201755,0.11302983051861393
2.006_090,3.748166309572221,0.37417219755745057,0.16002603644535363,0.6083920823971969,0.08179916759571171,0.25583519359668827,0.4190782579228012,0.27725322270837705,0.5845469739432536,0.3472643997664653,-0.14980827608606617,-0.03688884118101399,0.07949919733864785,0.09348095688683511
2.006_095,3.2125806525478984,0.25258466751677044,0.16506383715565143,0.5561440378278011,0.046419061295742026,0.20582007574295424,0.39449158698705666,0.24245645493654244,0.5004722759977591,0.28216011681711795,-0.10948937693683902,-0.02727480540125171,0.060465075258358425,0.08245491440986008
2.006_105,2.3455960853257833,0.07196308209092006,0.13528157843910815,0.4179609872277892,0.017553674648178585,0.15505194909371234,0.3666583321454224,0.19350426117202613,0.3501404091162428,0.19131158435771312,-0.06805203110428693,-0.0244846157774532,0.04415081703049939,0.06266988516731065
2.006_110,1.999256634266791,-0.005612349955621099,0.10219934739940051,0.35595193662516955,0.001111412979017068,0.13281002137745457,0.3586059077629935,0.17760363360737674,0.2859232242032439,0.1622315983101279,-0.06141754664425836,-0.024630193188238003,0.03379869126983781,0.04727566094406743
2.006_125,1.2342337984159033,-0.13813239154076173,-0.01514675940224297,0.24297932063392036,-0.07024090563787766,0.046691933517319484,0.3143887574268138,0.1571997905565059,0.14700713471067228,0.11340507954848089,-0.06267409222001064,-0.047831927517297146,-0.01003334075663087,-0.002433455181157562
2.006_150,0.5550877929224658,-0.21695889229634524,-0.05217617391211782,0.21805975200073924,0.001326480735480029,0.0719473900687091,0.1394298570670709,0.046935488513909274,0.051600535440194495,0.09366991095517863,-0.06933228883625597,-0.05942137751461596,0.021423651843885505,0.01740275789759549
2.006_200,0.12067984215782457,-0.2009030712409181,0.027635633049915453,0.18343128174395384,0.04504254636213645,0.06258415047869548,-0.004695746726394168,-0.062557235038877,0.01451077812925372,0.037646605983529424,-0.04852372748597911,-0.04498364395282617,0.01716548691945685,0.007517409729534519
2.007_080,7.3946981072308855,0.8004417061688738,0.6269640799377099,0.38386470337845235,0.47068189863217214,0.5343580398346219,0.8311484974007008,0.5330346744636891,0.9875391045763047,0.6599351385786087,-0.22143648726483178,-0.07200707656880212,0.36785456230045055,0.29085993458629344
2.007_085,6.40146474567442,0.6344044658282284,0.5100298905390073,0.32893135488207825,0.2856836515187702,0.4038400846242389,0.6760034165054258,0.4414984038740095,0.8219050064870843,0.5289468959161767,-0.15503951522698056,-0.030170295268198366,0.26962146694317113,0.23633998418703328
2.007_090,5.534976551229947,0.4942255708527501,0.3917794254347493,0.2679880437180211,0.15656593988755407,0.3220992590031928,0.5569017970923014,0.37931491378579807,0.6760805265383896,0.4303041712718185,-0.10805540298363336,0.004084820400270139,0.20561993135790413,0.19056969522218292
2.007_095,4.780633106739971,0.4020086675004695,0.2758656165468407,0.21648142700073247,0.07162256281025847,0.2756285939658447,0.470525733800395,0.33953805980251595,0.5478035379947279,0.3593929280341719,-0.07803955051904321,0.02202080812448859,0.16731335217101329,0.15729435713929885
2.007_105,3.5582538371174977,0.2604285006611988,0.062221135439232356,0.14272231930668688,-0.02390768149788869,0.21350344499651897,0.37177291371215304,0.2932170689879747,0.3430398375983481,0.2564763025636916,-0.05366598560229452,0.032885732811535284,0.12875163386063182,0.11119382659391963
2.007_110,3.067585606790748,0.20168866655942486,-0.03276126078497832,0.11433394261467988,-0.059792635380770065,0.18279320246026387,0.3412449793783088,0.27248623090657187,0.26532136693591024,0.22502236112946417,-0.05279944516416624,0.027310233044661736,0.11147761963919756,0.09199034110323545
