id,Level of Theory,qcfractal id,job status
1.032_105,wB97X-D/aug-cc-pVTZ/CP,13452,RecordStatusEnum.complete
1.032_105,wB97X-V/aug-cc-pVTZ/CP,13453,RecordStatusEnum.complete
1.032_105,MP2/aug-cc-pVTZ/CP,13454,RecordStatusEnum.complete
1.032_105,B3LYP-D3/aug-cc-pVTZ/CP,13455,RecordStatusEnum.complete
1.032_105,B2PLYP-D3/aug-cc-pVTZ/CP,13456,RecordStatusEnum.complete
1.032_110,HF/aug-cc-pVTZ/CP,13457,RecordStatusEnum.complete
1.032_110,PBE-D3/aug-cc-pVTZ/CP,13458,RecordStatusEnum.complete
1.032_110,wB97X-D/aug-cc-pVTZ/CP,13459,RecordStatusEnum.complete
1.032_110,wB97X-V/aug-cc-pVTZ/CP,13460,RecordStatusEnum.complete
1.032_110,MP2/aug-cc-pVTZ/CP,13461,RecordStatusEnum.complete
1.032_110,B3LYP-D3/aug-cc-pVTZ/CP,13462,RecordStatusEnum.complete
1.032_110,B2PLYP-D3/aug-cc-pVTZ/CP,13463,RecordStatusEnum.complete
1.032_125,HF/aug-cc-pVTZ/CP,13464,RecordStatusEnum.complete
1.032_125,PBE-D3/aug-cc-pVTZ/CP,13465,RecordStatusEnum.complete
1.032_125,wB97X-D/aug-cc-pVTZ/CP,13466,RecordStatusEnum.complete
1.032_125,wB97X-V/aug-cc-pVTZ/CP,13467,RecordStatusEnum.complete
1.032_125,MP2/aug-cc-pVTZ/CP,13468,RecordStatusEnum.complete
1.032_125,B3LYP-D3/aug-cc-pVTZ/CP,13469,RecordStatusEnum.complete
1.032_125,B2PLYP-D3/aug-cc-pVTZ/CP,13470,RecordStatusEnum.complete
1.032_150,HF/aug-cc-pVTZ/CP,13471,RecordStatusEnum.complete
1.032_150,PBE-D3/aug-cc-pVTZ/CP,13472,RecordStatusEnum.complete
1.032_150,wB97X-D/aug-cc-pVTZ/CP,13473,RecordStatusEnum.complete
1.032_150,wB97X-V/aug-cc-pVTZ/CP,13474,RecordStatusEnum.complete
1.032_150,MP2/aug-cc-pVTZ/CP,13475,RecordStatusEnum.complete
1.032_150,B3LYP-D3/aug-cc-pVTZ/CP,13476,RecordStatusEnum.complete
1.032_150,B2PLYP-D3/aug-cc-pVTZ/CP,13477,RecordStatusEnum.complete
1.032_200,HF/aug-cc-pVTZ/CP,13478,RecordStatusEnum.complete
1.032_200,PBE-D3/aug-cc-pVTZ/CP,13479,RecordStatusEnum.complete
1.032_200,wB97X-D/aug-cc-pVTZ/CP,13480,RecordStatusEnum.complete
1.032_200,wB97X-V/aug-cc-pVTZ/CP,13481,RecordStatusEnum.complete
1.032_200,MP2/aug-cc-pVTZ/CP,13482,RecordStatusEnum.complete
1.032_200,B3LYP-D3/aug-cc-pVTZ/CP,13483,RecordStatusEnum.complete
1.032_200,B2PLYP-D3/aug-cc-pVTZ/CP,13484,RecordStatusEnum.complete
1.033_080,HF/aug-cc-pVTZ/CP,13485,RecordStatusEnum.complete
1.033_080,PBE-D3/aug-cc-pVTZ/CP,13486,RecordStatusEnum.complete
1.033_080,wB97X-D/aug-cc-pVTZ/CP,13487,RecordStatusEnum.complete
1.033_080,wB97X-V/aug-cc-pVTZ/CP,13488,RecordStatusEnum.complete
1.033_080,MP2/aug-cc-pVTZ/CP,13489,RecordStatusEnum.complete
1.033_080,B3LYP-D3/aug-cc-pVTZ/CP,13490,RecordStatusEnum.complete
1.033_080,B2PLYP-D3/aug-cc-pVTZ/CP,13491,RecordStatusEnum.complete
1.033_085,HF/aug-cc-pVTZ/CP,13492,RecordStatusEnum.complete
1.033_085,PBE-D3/aug-cc-pVTZ/CP,13493,RecordStatusEnum.complete
1.033_085,wB97X-D/aug-cc-pVTZ/CP,13494,RecordStatusEnum.complete
1.033_085,wB97X-V/aug-cc-pVTZ/CP,13495,RecordStatusEnum.complete
1.033_085,MP2/aug-cc-pVTZ/CP,13496,RecordStatusEnum.complete
1.033_085,B3LYP-D3/aug-cc-pVTZ/CP,13497,RecordStatusEnum.complete
1.033_085,B2PLYP-D3/aug-cc-pVTZ/CP,13498,RecordStatusEnum.complete
1.033_090,HF/aug-cc-pVTZ/CP,13499,RecordStatusEnum.complete
1.033_090,PBE-D3/aug-cc-pVTZ/CP,13500,RecordStatusEnum.complete
1.033_090,wB97X-D/aug-cc-pVTZ/CP,13501,RecordStatusEnum.complete
1.033_090,wB97X-V/aug-cc-pVTZ/CP,13502,RecordStatusEnum.complete
1.033_090,MP2/aug-cc-pVTZ/CP,13503,RecordStatusEnum.complete
1.033_090,B3LYP-D3/aug-cc-pVTZ/CP,13504,RecordStatusEnum.complete
1.033_090,B2PLYP-D3/aug-cc-pVTZ/CP,13505,RecordStatusEnum.complete
1.033_095,HF/aug-cc-pVTZ/CP,13506,RecordStatusEnum.complete
1.033_095,PBE-D3/aug-cc-pVTZ/CP,13507,RecordStatusEnum.complete
1.033_095,wB97X-D/aug-cc-pVTZ/CP,13508,RecordStatusEnum.complete
1.033_095,wB97X-V/aug-cc-pVTZ/CP,13509,RecordStatusEnum.complete
1.033_095,MP2/aug-cc-pVTZ/CP,13510,RecordStatusEnum.complete
1.033_095,B3LYP-D3/aug-cc-pVTZ/CP,13511,RecordStatusEnum.complete
1.033_095,B2PLYP-D3/aug-cc-pVTZ/CP,13512,RecordStatusEnum.complete
1.033_105,HF/aug-cc-pVTZ/CP,13513,RecordStatusEnum.complete
1.033_105,PBE-D3/aug-cc-pVTZ/CP,13514,RecordStatusEnum.complete
1.033_105,wB97X-D/aug-cc-pVTZ/CP,13515,RecordStatusEnum.complete
1.033_105,wB97X-V/aug-cc-pVTZ/CP,13516,RecordStatusEnum.complete
1.033_105,MP2/aug-cc-pVTZ/CP,13517,RecordStatusEnum.complete
1.033_105,B3LYP-D3/aug-cc-pVTZ/CP,13518,RecordStatusEnum.complete
1.033_105,B2PLYP-D3/aug-cc-pVTZ/CP,13519,RecordStatusEnum.complete
1.033_110,HF/aug-cc-pVTZ/CP,13520,RecordStatusEnum.complete
1.033_110,PBE-D3/aug-cc-pVTZ/CP,13521,RecordStatusEnum.complete
1.033_110,wB97X-D/aug-cc-pVTZ/CP,13522,RecordStatusEnum.complete
1.033_110,wB97X-V/aug-cc-pVTZ/CP,13523,RecordStatusEnum.complete
1.033_110,MP2/aug-cc-pVTZ/CP,13524,RecordStatusEnum.complete
1.033_110,B3LYP-D3/aug-cc-pVTZ/CP,13525,RecordStatusEnum.complete
1.033_110,B2PLYP-D3/aug-cc-pVTZ/CP,13526,RecordStatusEnum.complete
1.033_125,HF/aug-cc-pVTZ/CP,13527,RecordStatusEnum.complete
1.033_125,PBE-D3/aug-cc-pVTZ/CP,13528,RecordStatusEnum.complete
1.033_125,wB97X-D/aug-cc-pVTZ/CP,13529,RecordStatusEnum.complete
1.033_125,wB97X-V/aug-cc-pVTZ/CP,13530,RecordStatusEnum.complete
1.033_125,MP2/aug-cc-pVTZ/CP,13531,RecordStatusEnum.complete
1.033_125,B3LYP-D3/aug-cc-pVTZ/CP,13532,RecordStatusEnum.complete
1.033_125,B2PLYP-D3/aug-cc-pVTZ/CP,13533,RecordStatusEnum.complete
1.033_150,HF/aug-cc-pVTZ/CP,13534,RecordStatusEnum.complete
1.033_150,PBE-D3/aug-cc-pVTZ/CP,13535,RecordStatusEnum.complete
1.033_150,wB97X-D/aug-cc-pVTZ/CP,13536,RecordStatusEnum.complete
1.033_150,wB97X-V/aug-cc-pVTZ/CP,13537,RecordStatusEnum.complete
1.033_150,MP2/aug-cc-pVTZ/CP,13538,RecordStatusEnum.complete
1.033_150,B3LYP-D3/aug-cc-pVTZ/CP,13539,RecordStatusEnum.complete
1.033_150,B2PLYP-D3/aug-cc-pVTZ/CP,13540,RecordStatusEnum.complete
1.033_200,HF/aug-cc-pVTZ/CP,13541,RecordStatusEnum.complete
1.033_200,PBE-D3/aug-cc-pVTZ/CP,13542,RecordStatusEnum.complete
1.033_200,wB97X-D/aug-cc-pVTZ/CP,13543,RecordStatusEnum.complete
1.033_200,wB97X-V/aug-cc-pVTZ/CP,13544,RecordStatusEnum.complete
1.033_200,MP2/aug-cc-pVTZ/CP,13545,RecordStatusEnum.complete
1.033_200,B3LYP-D3/aug-cc-pVTZ/CP,13546,RecordStatusEnum.complete
1.033_200,B2PLYP-D3/aug-cc-pVTZ/CP,13547,RecordStatusEnum.complete
1.034_080,HF/aug-cc-pVTZ/CP,13548,RecordStatusEnum.complete
1.034_080,PBE-D3/aug-cc-pVTZ/CP,13549,RecordStatusEnum.complete
1.034_080,wB97X-D/aug-cc-pVTZ/CP,13550,RecordStatusEnum.complete
1.034_080,wB97X-V/aug-cc-pVTZ/CP,13551,RecordStatusEnum.complete
1.034_080,MP2/aug-cc-pVTZ/CP,13552,RecordStatusEnum.complete
1.034_080,B3LYP-D3/aug-cc-pVTZ/CP,13553,RecordStatusEnum.complete
1.034_080,B2PLYP-D3/aug-cc-pVTZ/CP,13554,RecordStatusEnum.complete
1.034_085,HF/aug-cc-pVTZ/CP,13555,RecordStatusEnum.complete
1.034_085,PBE-D3/aug-cc-pVTZ/CP,13556,RecordStatusEnum.complete
1.034_085,wB97X-D/aug-cc-pVTZ/CP,13557,RecordStatusEnum.complete
1.034_085,wB97X-V/aug-cc-pVTZ/CP,13558,RecordStatusEnum.complete
1.034_085,MP2/aug-cc-pVTZ/CP,13559,RecordStatusEnum.complete
1.034_085,B3LYP-D3/aug-cc-pVTZ/CP,13560,RecordStatusEnum.complete
1.034_085,B2PLYP-D3/aug-cc-pVTZ/CP,13561,RecordStatusEnum.complete
1.034_090,HF/aug-cc-pVTZ/CP,13562,RecordStatusEnum.complete
1.034_090,PBE-D3/aug-cc-pVTZ/CP,13563,RecordStatusEnum.complete
1.034_090,wB97X-D/aug-cc-pVTZ/CP,13564,RecordStatusEnum.complete
1.034_090,wB97X-V/aug-cc-pVTZ/CP,13565,RecordStatusEnum.complete
1.034_090,MP2/aug-cc-pVTZ/CP,13566,RecordStatusEnum.complete
1.034_090,B3LYP-D3/aug-cc-pVTZ/CP,13567,RecordStatusEnum.complete
1.034_090,B2PLYP-D3/aug-cc-pVTZ/CP,13568,RecordStatusEnum.complete
1.034_095,HF/aug-cc-pVTZ/CP,13569,RecordStatusEnum.complete
1.034_095,PBE-D3/aug-cc-pVTZ/CP,13570,RecordStatusEnum.complete
1.034_095,wB97X-D/aug-cc-pVTZ/CP,13571,RecordStatusEnum.complete
1.034_095,wB97X-V/aug-cc-pVTZ/CP,13572,RecordStatusEnum.complete
1.034_095,MP2/aug-cc-pVTZ/CP,13573,RecordStatusEnum.complete
1.034_095,B3LYP-D3/aug-cc-pVTZ/CP,13574,RecordStatusEnum.complete
1.034_095,B2PLYP-D3/aug-cc-pVTZ/CP,13575,RecordStatusEnum.complete
1.034_105,HF/aug-cc-pVTZ/CP,13576,RecordStatusEnum.complete
1.034_105,PBE-D3/aug-cc-pVTZ/CP,13577,RecordStatusEnum.complete
1.034_105,wB97X-D/aug-cc-pVTZ/CP,13578,RecordStatusEnum.complete
1.034_105,wB97X-V/aug-cc-pVTZ/CP,13579,RecordStatusEnum.complete
1.034_105,MP2/aug-cc-pVTZ/CP,13580,RecordStatusEnum.complete
1.034_105,B3LYP-D3/aug-cc-pVTZ/CP,13581,RecordStatusEnum.complete
1.034_105,B2PLYP-D3/aug-cc-pVTZ/CP,13582,RecordStatusEnum.complete
1.034_110,HF/aug-cc-pVTZ/CP,13583,RecordStatusEnum.complete
1.034_110,PBE-D3/aug-cc-pVTZ/CP,13584,RecordStatusEnum.complete
1.034_110,wB97X-D/aug-cc-pVTZ/CP,13585,RecordStatusEnum.complete
1.034_110,wB97X-V/aug-cc-pVTZ/CP,13586,RecordStatusEnum.complete
1.034_110,MP2/aug-cc-pVTZ/CP,13587,RecordStatusEnum.complete
1.034_110,B3LYP-D3/aug-cc-pVTZ/CP,13588,RecordStatusEnum.complete
1.034_110,B2PLYP-D3/aug-cc-pVTZ/CP,13589,RecordStatusEnum.complete
1.034_125,HF/aug-cc-pVTZ/CP,13590,RecordStatusEnum.complete
1.034_125,PBE-D3/aug-cc-pVTZ/CP,13591,RecordStatusEnum.complete
1.034_125,wB97X-D/aug-cc-pVTZ/CP,13592,RecordStatusEnum.complete
1.034_125,wB97X-V/aug-cc-pVTZ/CP,13593,RecordStatusEnum.complete
1.034_125,MP2/aug-cc-pVTZ/CP,13594,RecordStatusEnum.complete
1.034_125,B3LYP-D3/aug-cc-pVTZ/CP,13595,RecordStatusEnum.complete
1.034_125,B2PLYP-D3/aug-cc-pVTZ/CP,13596,RecordStatusEnum.complete
1.034_150,HF/aug-cc-pVTZ/CP,13597,RecordStatusEnum.complete
1.034_150,PBE-D3/aug-cc-pVTZ/CP,13598,RecordStatusEnum.complete
1.034_150,wB97X-D/aug-cc-pVTZ/CP,13599,RecordStatusEnum.complete
1.034_150,wB97X-V/aug-cc-pVTZ/CP,13600,RecordStatusEnum.complete
1.034_150,MP2/aug-cc-pVTZ/CP,13601,RecordStatusEnum.complete
1.034_150,B3LYP-D3/aug-cc-pVTZ/CP,13602,RecordStatusEnum.complete
1.034_150,B2PLYP-D3/aug-cc-pVTZ/CP,13603,RecordStatusEnum.complete
1.034_200,HF/aug-cc-pVTZ/CP,13604,RecordStatusEnum.complete
1.034_200,PBE-D3/aug-cc-pVTZ/CP,13605,RecordStatusEnum.complete
1.034_200,wB97X-D/aug-cc-pVTZ/CP,13606,RecordStatusEnum.complete
1.034_200,wB97X-V/aug-cc-pVTZ/CP,13607,RecordStatusEnum.complete
1.034_200,MP2/aug-cc-pVTZ/CP,13608,RecordStatusEnum.complete
1.034_200,B3LYP-D3/aug-cc-pVTZ/CP,13609,RecordStatusEnum.complete
1.034_200,B2PLYP-D3/aug-cc-pVTZ/CP,13610,RecordStatusEnum.complete
1.035_080,HF/aug-cc-pVTZ/CP,13611,RecordStatusEnum.complete
1.035_080,PBE-D3/aug-cc-pVTZ/CP,13612,RecordStatusEnum.complete
1.035_080,wB97X-D/aug-cc-pVTZ/CP,13613,RecordStatusEnum.complete
1.035_080,wB97X-V/aug-cc-pVTZ/CP,13614,RecordStatusEnum.complete
1.035_080,MP2/aug-cc-pVTZ/CP,13615,RecordStatusEnum.complete
1.035_080,B3LYP-D3/aug-cc-pVTZ/CP,13616,RecordStatusEnum.complete
1.035_080,B2PLYP-D3/aug-cc-pVTZ/CP,13617,RecordStatusEnum.complete
1.035_085,HF/aug-cc-pVTZ/CP,13618,RecordStatusEnum.complete
1.035_085,PBE-D3/aug-cc-pVTZ/CP,13619,RecordStatusEnum.complete
1.035_085,wB97X-D/aug-cc-pVTZ/CP,13620,RecordStatusEnum.complete
1.035_085,wB97X-V/aug-cc-pVTZ/CP,13621,RecordStatusEnum.complete
1.035_085,MP2/aug-cc-pVTZ/CP,13622,RecordStatusEnum.complete
1.035_085,B3LYP-D3/aug-cc-pVTZ/CP,13623,RecordStatusEnum.complete
1.035_085,B2PLYP-D3/aug-cc-pVTZ/CP,13624,RecordStatusEnum.complete
1.035_090,HF/aug-cc-pVTZ/CP,13625,RecordStatusEnum.complete
1.035_090,PBE-D3/aug-cc-pVTZ/CP,13626,RecordStatusEnum.complete
1.035_090,wB97X-D/aug-cc-pVTZ/CP,13627,RecordStatusEnum.complete
1.035_090,wB97X-V/aug-cc-pVTZ/CP,13628,RecordStatusEnum.complete
1.035_090,MP2/aug-cc-pVTZ/CP,13629,RecordStatusEnum.complete
1.035_090,B3LYP-D3/aug-cc-pVTZ/CP,13630,RecordStatusEnum.complete
1.035_090,B2PLYP-D3/aug-cc-pVTZ/CP,13631,RecordStatusEnum.complete
1.035_095,HF/aug-cc-pVTZ/CP,13632,RecordStatusEnum.complete
1.035_095,PBE-D3/aug-cc-pVTZ/CP,13633,RecordStatusEnum.complete
1.035_095,wB97X-D/aug-cc-pVTZ/CP,13634,RecordStatusEnum.complete
1.035_095,wB97X-V/aug-cc-pVTZ/CP,13635,RecordStatusEnum.complete
1.035_095,MP2/aug-cc-pVTZ/CP,13636,RecordStatusEnum.complete
1.035_095,B3LYP-D3/aug-cc-pVTZ/CP,13637,RecordStatusEnum.complete
1.035_095,B2PLYP-D3/aug-cc-pVTZ/CP,13638,RecordStatusEnum.complete
1.035_105,HF/aug-cc-pVTZ/CP,13639,RecordStatusEnum.complete
1.035_105,PBE-D3/aug-cc-pVTZ/CP,13640,RecordStatusEnum.complete
1.035_105,wB97X-D/aug-cc-pVTZ/CP,13641,RecordStatusEnum.complete
1.035_105,wB97X-V/aug-cc-pVTZ/CP,13642,RecordStatusEnum.complete
1.035_105,MP2/aug-cc-pVTZ/CP,13643,RecordStatusEnum.complete
1.035_105,B3LYP-D3/aug-cc-pVTZ/CP,13644,RecordStatusEnum.complete
1.035_105,B2PLYP-D3/aug-cc-pVTZ/CP,13645,RecordStatusEnum.complete
1.035_110,HF/aug-cc-pVTZ/CP,13646,RecordStatusEnum.complete
1.035_110,PBE-D3/aug-cc-pVTZ/CP,13647,RecordStatusEnum.complete
1.035_110,wB97X-D/aug-cc-pVTZ/CP,13648,RecordStatusEnum.complete
1.035_110,wB97X-V/aug-cc-pVTZ/CP,13649,RecordStatusEnum.complete
1.035_110,MP2/aug-cc-pVTZ/CP,13650,RecordStatusEnum.complete
1.035_110,B3LYP-D3/aug-cc-pVTZ/CP,13651,RecordStatusEnum.complete
1.035_110,B2PLYP-D3/aug-cc-pVTZ/CP,13652,RecordStatusEnum.complete
1.035_125,HF/aug-cc-pVTZ/CP,13653,RecordStatusEnum.complete
1.035_125,PBE-D3/aug-cc-pVTZ/CP,13654,RecordStatusEnum.complete
1.035_125,wB97X-D/aug-cc-pVTZ/CP,13655,RecordStatusEnum.complete
1.035_125,wB97X-V/aug-cc-pVTZ/CP,13656,RecordStatusEnum.complete
1.035_125,MP2/aug-cc-pVTZ/CP,13657,RecordStatusEnum.complete
1.035_125,B3LYP-D3/aug-cc-pVTZ/CP,13658,RecordStatusEnum.complete
1.035_125,B2PLYP-D3/aug-cc-pVTZ/CP,13659,RecordStatusEnum.complete
1.035_150,HF/aug-cc-pVTZ/CP,13660,RecordStatusEnum.complete
1.035_150,PBE-D3/aug-cc-pVTZ/CP,13661,RecordStatusEnum.complete
1.035_150,wB97X-D/aug-cc-pVTZ/CP,13662,RecordStatusEnum.complete
1.035_150,wB97X-V/aug-cc-pVTZ/CP,13663,RecordStatusEnum.complete
1.035_150,MP2/aug-cc-pVTZ/CP,13664,RecordStatusEnum.complete
1.035_150,B3LYP-D3/aug-cc-pVTZ/CP,13665,RecordStatusEnum.complete
1.035_150,B2PLYP-D3/aug-cc-pVTZ/CP,13666,RecordStatusEnum.complete
1.035_200,HF/aug-cc-pVTZ/CP,13667,RecordStatusEnum.complete
1.035_200,PBE-D3/aug-cc-pVTZ/CP,13668,RecordStatusEnum.complete
1.035_200,wB97X-D/aug-cc-pVTZ/CP,13669,RecordStatusEnum.complete
1.035_200,wB97X-V/aug-cc-pVTZ/CP,13670,RecordStatusEnum.complete
1.035_200,MP2/aug-cc-pVTZ/CP,13671,RecordStatusEnum.complete
1.035_200,B3LYP-D3/aug-cc-pVTZ/CP,13672,RecordStatusEnum.complete
1.035_200,B2PLYP-D3/aug-cc-pVTZ/CP,13673,RecordStatusEnum.complete
1.036_080,HF/aug-cc-pVTZ/CP,13674,RecordStatusEnum.complete
1.036_080,PBE-D3/aug-cc-pVTZ/CP,13675,RecordStatusEnum.complete
1.036_080,wB97X-D/aug-cc-pVTZ/CP,13676,RecordStatusEnum.complete
1.036_080,wB97X-V/aug-cc-pVTZ/CP,13677,RecordStatusEnum.complete
1.036_080,MP2/aug-cc-pVTZ/CP,13678,RecordStatusEnum.complete
1.036_080,B3LYP-D3/aug-cc-pVTZ/CP,13679,RecordStatusEnum.complete
1.036_080,B2PLYP-D3/aug-cc-pVTZ/CP,13680,RecordStatusEnum.complete
1.036_085,HF/aug-cc-pVTZ/CP,13681,RecordStatusEnum.complete
1.036_085,PBE-D3/aug-cc-pVTZ/CP,13682,RecordStatusEnum.complete
1.036_085,wB97X-D/aug-cc-pVTZ/CP,13683,RecordStatusEnum.complete
1.036_085,wB97X-V/aug-cc-pVTZ/CP,13684,RecordStatusEnum.complete
1.036_085,MP2/aug-cc-pVTZ/CP,13685,RecordStatusEnum.complete
1.036_085,B3LYP-D3/aug-cc-pVTZ/CP,13686,RecordStatusEnum.complete
1.036_085,B2PLYP-D3/aug-cc-pVTZ/CP,13687,RecordStatusEnum.complete
1.036_090,HF/aug-cc-pVTZ/CP,13688,RecordStatusEnum.complete
1.036_090,PBE-D3/aug-cc-pVTZ/CP,13689,RecordStatusEnum.complete
1.036_090,wB97X-D/aug-cc-pVTZ/CP,13690,RecordStatusEnum.complete
1.036_090,wB97X-V/aug-cc-pVTZ/CP,13691,RecordStatusEnum.complete
1.036_090,MP2/aug-cc-pVTZ/CP,13692,RecordStatusEnum.complete
1.036_090,B3LYP-D3/aug-cc-pVTZ/CP,13693,RecordStatusEnum.complete
1.036_090,B2PLYP-D3/aug-cc-pVTZ/CP,13694,RecordStatusEnum.complete
1.036_095,HF/aug-cc-pVTZ/CP,13695,RecordStatusEnum.complete
1.036_095,PBE-D3/aug-cc-pVTZ/CP,13696,RecordStatusEnum.complete
1.036_095,wB97X-D/aug-cc-pVTZ/CP,13697,RecordStatusEnum.complete
1.036_095,wB97X-V/aug-cc-pVTZ/CP,13698,RecordStatusEnum.complete
1.036_095,MP2/aug-cc-pVTZ/CP,13699,RecordStatusEnum.complete
1.036_095,B3LYP-D3/aug-cc-pVTZ/CP,13700,RecordStatusEnum.complete
1.036_095,B2PLYP-D3/aug-cc-pVTZ/CP,13701,RecordStatusEnum.complete
1.036_105,HF/aug-cc-pVTZ/CP,13702,RecordStatusEnum.complete
1.036_105,PBE-D3/aug-cc-pVTZ/CP,13703,RecordStatusEnum.complete
1.036_105,wB97X-D/aug-cc-pVTZ/CP,13704,RecordStatusEnum.complete
1.036_105,wB97X-V/aug-cc-pVTZ/CP,13705,RecordStatusEnum.complete
1.036_105,MP2/aug-cc-pVTZ/CP,13706,RecordStatusEnum.complete
1.036_105,B3LYP-D3/aug-cc-pVTZ/CP,13707,RecordStatusEnum.complete
1.036_105,B2PLYP-D3/aug-cc-pVTZ/CP,13708,RecordStatusEnum.complete
1.036_110,HF/aug-cc-pVTZ/CP,13709,RecordStatusEnum.complete
1.036_110,PBE-D3/aug-cc-pVTZ/CP,13710,RecordStatusEnum.complete
1.036_110,wB97X-D/aug-cc-pVTZ/CP,13711,RecordStatusEnum.complete
1.036_110,wB97X-V/aug-cc-pVTZ/CP,13712,RecordStatusEnum.complete
1.036_110,MP2/aug-cc-pVTZ/CP,13713,RecordStatusEnum.complete
1.036_110,B3LYP-D3/aug-cc-pVTZ/CP,13714,RecordStatusEnum.complete
1.036_110,B2PLYP-D3/aug-cc-pVTZ/CP,13715,RecordStatusEnum.complete
1.036_125,HF/aug-cc-pVTZ/CP,13716,RecordStatusEnum.complete
1.036_125,PBE-D3/aug-cc-pVTZ/CP,13717,RecordStatusEnum.complete
1.036_125,wB97X-D/aug-cc-pVTZ/CP,13718,RecordStatusEnum.complete
1.036_125,wB97X-V/aug-cc-pVTZ/CP,13719,RecordStatusEnum.complete
1.036_125,MP2/aug-cc-pVTZ/CP,13720,RecordStatusEnum.complete
1.036_125,B3LYP-D3/aug-cc-pVTZ/CP,13721,RecordStatusEnum.complete
1.036_125,B2PLYP-D3/aug-cc-pVTZ/CP,13722,RecordStatusEnum.complete
1.036_150,HF/aug-cc-pVTZ/CP,13723,RecordStatusEnum.complete
1.036_150,PBE-D3/aug-cc-pVTZ/CP,13724,RecordStatusEnum.complete
1.036_150,wB97X-D/aug-cc-pVTZ/CP,13725,RecordStatusEnum.complete
1.036_150,wB97X-V/aug-cc-pVTZ/CP,13726,RecordStatusEnum.complete
1.036_150,MP2/aug-cc-pVTZ/CP,13727,RecordStatusEnum.complete
1.036_150,B3LYP-D3/aug-cc-pVTZ/CP,13728,RecordStatusEnum.complete
1.036_150,B2PLYP-D3/aug-cc-pVTZ/CP,13729,RecordStatusEnum.complete
1.036_200,HF/aug-cc-pVTZ/CP,13730,RecordStatusEnum.complete
1.036_200,PBE-D3/aug-cc-pVTZ/CP,13731,RecordStatusEnum.complete
1.036_200,wB97X-D/aug-cc-pVTZ/CP,13732,RecordStatusEnum.complete
1.036_200,wB97X-V/aug-cc-pVTZ/CP,13733,RecordStatusEnum.complete
1.036_200,MP2/aug-cc-pVTZ/CP,13734,RecordStatusEnum.complete
1.036_200,B3LYP-D3/aug-cc-pVTZ/CP,13735,RecordStatusEnum.complete
1.036_200,B2PLYP-D3/aug-cc-pVTZ/CP,13736,RecordStatusEnum.complete
1.037_080,HF/aug-cc-pVTZ/CP,13737,RecordStatusEnum.complete
1.037_080,PBE-D3/aug-cc-pVTZ/CP,13738,RecordStatusEnum.complete
1.037_080,wB97X-D/aug-cc-pVTZ/CP,13739,RecordStatusEnum.complete
1.037_080,wB97X-V/aug-cc-pVTZ/CP,13740,RecordStatusEnum.complete
1.037_080,MP2/aug-cc-pVTZ/CP,13741,RecordStatusEnum.complete
1.037_080,B3LYP-D3/aug-cc-pVTZ/CP,13742,RecordStatusEnum.complete
1.037_080,B2PLYP-D3/aug-cc-pVTZ/CP,13743,RecordStatusEnum.complete
1.037_085,HF/aug-cc-pVTZ/CP,13744,RecordStatusEnum.complete
1.037_085,PBE-D3/aug-cc-pVTZ/CP,13745,RecordStatusEnum.complete
1.037_085,wB97X-D/aug-cc-pVTZ/CP,13746,RecordStatusEnum.complete
1.037_085,wB97X-V/aug-cc-pVTZ/CP,13747,RecordStatusEnum.complete
1.037_085,MP2/aug-cc-pVTZ/CP,13748,RecordStatusEnum.complete
1.037_085,B3LYP-D3/aug-cc-pVTZ/CP,13749,RecordStatusEnum.complete
1.037_085,B2PLYP-D3/aug-cc-pVTZ/CP,13750,RecordStatusEnum.complete
1.037_090,HF/aug-cc-pVTZ/CP,13751,RecordStatusEnum.complete
1.037_090,PBE-D3/aug-cc-pVTZ/CP,13752,RecordStatusEnum.complete
1.037_090,wB97X-D/aug-cc-pVTZ/CP,13753,RecordStatusEnum.complete
1.037_090,wB97X-V/aug-cc-pVTZ/CP,13754,RecordStatusEnum.complete
1.037_090,MP2/aug-cc-pVTZ/CP,13755,RecordStatusEnum.complete
1.037_090,B3LYP-D3/aug-cc-pVTZ/CP,13756,RecordStatusEnum.complete
1.037_090,B2PLYP-D3/aug-cc-pVTZ/CP,13757,RecordStatusEnum.complete
1.037_095,HF/aug-cc-pVTZ/CP,13758,RecordStatusEnum.complete
1.037_095,PBE-D3/aug-cc-pVTZ/CP,13759,RecordStatusEnum.complete
1.037_095,wB97X-D/aug-cc-pVTZ/CP,13760,RecordStatusEnum.complete
1.037_095,wB97X-V/aug-cc-pVTZ/CP,13761,RecordStatusEnum.complete
1.037_095,MP2/aug-cc-pVTZ/CP,13762,RecordStatusEnum.complete
1.037_095,B3LYP-D3/aug-cc-pVTZ/CP,13763,RecordStatusEnum.complete
1.037_095,B2PLYP-D3/aug-cc-pVTZ/CP,13764,RecordStatusEnum.complete
1.037_105,HF/aug-cc-pVTZ/CP,13765,RecordStatusEnum.complete
1.037_105,PBE-D3/aug-cc-pVTZ/CP,13766,RecordStatusEnum.complete
1.037_105,wB97X-D/aug-cc-pVTZ/CP,13767,RecordStatusEnum.complete
1.037_105,wB97X-V/aug-cc-pVTZ/CP,13768,RecordStatusEnum.complete
1.037_105,MP2/aug-cc-pVTZ/CP,13769,RecordStatusEnum.complete
1.037_105,B3LYP-D3/aug-cc-pVTZ/CP,13770,RecordStatusEnum.complete
