record_id,job status,id,geom_path,Level of Theory
2772,RecordStatusEnum.running,6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,MP2/aug-cc-pVTZ/CP
2773,RecordStatusEnum.running,6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2774,RecordStatusEnum.running,6.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2775,RecordStatusEnum.running,6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,HF/aug-cc-pVTZ/CP
2776,RecordStatusEnum.running,6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2777,RecordStatusEnum.running,6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2778,RecordStatusEnum.running,6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2779,RecordStatusEnum.running,6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,MP2/aug-cc-pVTZ/CP
2780,RecordStatusEnum.running,6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2781,RecordStatusEnum.running,6.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.017_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2782,RecordStatusEnum.running,6.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.018_100.xyz,HF/aug-cc-pVTZ/CP
2783,RecordStatusEnum.running,6.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2784,RecordStatusEnum.running,6.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2785,RecordStatusEnum.running,6.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.018_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2789,RecordStatusEnum.running,6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,HF/aug-cc-pVTZ/CP
2791,RecordStatusEnum.running,6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2792,RecordStatusEnum.running,6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2793,RecordStatusEnum.running,6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,MP2/aug-cc-pVTZ/CP
2794,RecordStatusEnum.running,6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2795,RecordStatusEnum.running,6.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2796,RecordStatusEnum.running,6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,HF/aug-cc-pVTZ/CP
2797,RecordStatusEnum.running,6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2798,RecordStatusEnum.running,6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2799,RecordStatusEnum.running,6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2800,RecordStatusEnum.running,6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,MP2/aug-cc-pVTZ/CP
2801,RecordStatusEnum.running,6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2802,RecordStatusEnum.running,6.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/6.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2803,RecordStatusEnum.running,7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,HF/aug-cc-pVTZ/CP
2804,RecordStatusEnum.running,7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2805,RecordStatusEnum.running,7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2806,RecordStatusEnum.running,7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2807,RecordStatusEnum.running,7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,MP2/aug-cc-pVTZ/CP
2808,RecordStatusEnum.running,7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2809,RecordStatusEnum.running,7.001_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.001_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2810,RecordStatusEnum.running,7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,HF/aug-cc-pVTZ/CP
2811,RecordStatusEnum.running,7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2812,RecordStatusEnum.running,7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2813,RecordStatusEnum.running,7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2814,RecordStatusEnum.running,7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,MP2/aug-cc-pVTZ/CP
2815,RecordStatusEnum.running,7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2816,RecordStatusEnum.running,7.002_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.002_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2817,RecordStatusEnum.running,7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,HF/aug-cc-pVTZ/CP
2818,RecordStatusEnum.running,7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2819,RecordStatusEnum.running,7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2820,RecordStatusEnum.running,7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2821,RecordStatusEnum.running,7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,MP2/aug-cc-pVTZ/CP
2822,RecordStatusEnum.running,7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2823,RecordStatusEnum.running,7.003_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.003_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2824,RecordStatusEnum.running,7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,HF/aug-cc-pVTZ/CP
2825,RecordStatusEnum.running,7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2826,RecordStatusEnum.running,7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2827,RecordStatusEnum.running,7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2828,RecordStatusEnum.running,7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,MP2/aug-cc-pVTZ/CP
2829,RecordStatusEnum.running,7.004_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.004_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2831,RecordStatusEnum.running,7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,HF/aug-cc-pVTZ/CP
2832,RecordStatusEnum.running,7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2833,RecordStatusEnum.running,7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2834,RecordStatusEnum.running,7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2835,RecordStatusEnum.running,7.005_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.005_100.xyz,MP2/aug-cc-pVTZ/CP
2838,RecordStatusEnum.running,7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,HF/aug-cc-pVTZ/CP
2839,RecordStatusEnum.running,7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2840,RecordStatusEnum.running,7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2841,RecordStatusEnum.running,7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2842,RecordStatusEnum.waiting,7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,MP2/aug-cc-pVTZ/CP
2843,RecordStatusEnum.waiting,7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2844,RecordStatusEnum.waiting,7.006_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.006_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2845,RecordStatusEnum.waiting,7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,HF/aug-cc-pVTZ/CP
2846,RecordStatusEnum.waiting,7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2847,RecordStatusEnum.waiting,7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2848,RecordStatusEnum.waiting,7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2849,RecordStatusEnum.waiting,7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,MP2/aug-cc-pVTZ/CP
2850,RecordStatusEnum.waiting,7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2851,RecordStatusEnum.waiting,7.007_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.007_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2852,RecordStatusEnum.waiting,7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,HF/aug-cc-pVTZ/CP
2853,RecordStatusEnum.waiting,7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2854,RecordStatusEnum.waiting,7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2855,RecordStatusEnum.waiting,7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2856,RecordStatusEnum.waiting,7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,MP2/aug-cc-pVTZ/CP
2857,RecordStatusEnum.waiting,7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2858,RecordStatusEnum.waiting,7.008_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.008_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2859,RecordStatusEnum.waiting,7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,HF/aug-cc-pVTZ/CP
2860,RecordStatusEnum.waiting,7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2861,RecordStatusEnum.waiting,7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2862,RecordStatusEnum.waiting,7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2863,RecordStatusEnum.waiting,7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,MP2/aug-cc-pVTZ/CP
2864,RecordStatusEnum.waiting,7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2865,RecordStatusEnum.waiting,7.009_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.009_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2866,RecordStatusEnum.waiting,7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,HF/aug-cc-pVTZ/CP
2867,RecordStatusEnum.waiting,7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2868,RecordStatusEnum.waiting,7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2869,RecordStatusEnum.waiting,7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2870,RecordStatusEnum.waiting,7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,MP2/aug-cc-pVTZ/CP
2871,RecordStatusEnum.waiting,7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2872,RecordStatusEnum.waiting,7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2873,RecordStatusEnum.waiting,7.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.011_100.xyz,HF/aug-cc-pVTZ/CP
2874,RecordStatusEnum.waiting,7.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2875,RecordStatusEnum.waiting,7.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2878,RecordStatusEnum.waiting,7.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2882,RecordStatusEnum.waiting,7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2883,RecordStatusEnum.waiting,7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2884,RecordStatusEnum.waiting,7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,MP2/aug-cc-pVTZ/CP
2886,RecordStatusEnum.waiting,7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2887,RecordStatusEnum.waiting,7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,HF/aug-cc-pVTZ/CP
2888,RecordStatusEnum.waiting,7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2889,RecordStatusEnum.waiting,7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2890,RecordStatusEnum.waiting,7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2891,RecordStatusEnum.waiting,7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,MP2/aug-cc-pVTZ/CP
2892,RecordStatusEnum.waiting,7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2893,RecordStatusEnum.waiting,7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2894,RecordStatusEnum.waiting,7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,HF/aug-cc-pVTZ/CP
2895,RecordStatusEnum.waiting,7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2896,RecordStatusEnum.waiting,7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2897,RecordStatusEnum.waiting,7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2898,RecordStatusEnum.waiting,7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,MP2/aug-cc-pVTZ/CP
2899,RecordStatusEnum.waiting,7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2900,RecordStatusEnum.waiting,7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2901,RecordStatusEnum.waiting,7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,HF/aug-cc-pVTZ/CP
2902,RecordStatusEnum.waiting,7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2903,RecordStatusEnum.waiting,7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2904,RecordStatusEnum.waiting,7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2905,RecordStatusEnum.waiting,7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,MP2/aug-cc-pVTZ/CP
2906,RecordStatusEnum.waiting,7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2907,RecordStatusEnum.waiting,7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2908,RecordStatusEnum.waiting,7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,HF/aug-cc-pVTZ/CP
2909,RecordStatusEnum.waiting,7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2910,RecordStatusEnum.waiting,7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2911,RecordStatusEnum.waiting,7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2912,RecordStatusEnum.waiting,7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,MP2/aug-cc-pVTZ/CP
2913,RecordStatusEnum.waiting,7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
2914,RecordStatusEnum.waiting,7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP
2915,RecordStatusEnum.waiting,7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,HF/aug-cc-pVTZ/CP
2916,RecordStatusEnum.waiting,7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP
2917,RecordStatusEnum.waiting,7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP
2918,RecordStatusEnum.waiting,7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP
2919,RecordStatusEnum.waiting,7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,MP2/aug-cc-pVTZ/CP
2920,RecordStatusEnum.waiting,7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP
