id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2869],RecordStatusEnum.error,[2869],RecordStatusEnum.error,2869
7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,MP2/aug-cc-pVTZ/CP,[2870],RecordStatusEnum.error,[2870],RecordStatusEnum.error,2870
7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2871],RecordStatusEnum.error,[2871],RecordStatusEnum.error,2871
7.010_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.010_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2872],RecordStatusEnum.error,[2872],RecordStatusEnum.error,2872
7.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.011_100.xyz,HF/aug-cc-pVTZ/CP,[2873],RecordStatusEnum.error,[2873],RecordStatusEnum.error,2873
7.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.011_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2874],RecordStatusEnum.error,[2874],RecordStatusEnum.error,2874
7.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.011_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2875],RecordStatusEnum.error,[2875],RecordStatusEnum.error,2875
7.011_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.011_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2878],RecordStatusEnum.error,[2878],RecordStatusEnum.error,2878
7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2882],RecordStatusEnum.error,[2882],RecordStatusEnum.error,2882
7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2883],RecordStatusEnum.error,[2883],RecordStatusEnum.error,2883
7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,MP2/aug-cc-pVTZ/CP,[2884],RecordStatusEnum.error,[2884],RecordStatusEnum.error,2884
7.012_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.012_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2886],RecordStatusEnum.error,[2886],RecordStatusEnum.error,2886
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,HF/aug-cc-pVTZ/CP,[2887],RecordStatusEnum.error,[2887],RecordStatusEnum.error,2887
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2888],RecordStatusEnum.error,[2888],RecordStatusEnum.error,2888
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2889],RecordStatusEnum.error,[2889],RecordStatusEnum.error,2889
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2890],RecordStatusEnum.error,[2890],RecordStatusEnum.error,2890
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,MP2/aug-cc-pVTZ/CP,[2891],RecordStatusEnum.error,[2891],RecordStatusEnum.error,2891
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2892],RecordStatusEnum.error,[2892],RecordStatusEnum.error,2892
7.013_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.013_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2893],RecordStatusEnum.error,[2893],RecordStatusEnum.error,2893
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,HF/aug-cc-pVTZ/CP,[2894],RecordStatusEnum.error,[2894],RecordStatusEnum.error,2894
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2895],RecordStatusEnum.error,[2895],RecordStatusEnum.error,2895
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2896],RecordStatusEnum.error,[2896],RecordStatusEnum.error,2896
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2897],RecordStatusEnum.error,[2897],RecordStatusEnum.error,2897
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,MP2/aug-cc-pVTZ/CP,[2898],RecordStatusEnum.error,[2898],RecordStatusEnum.error,2898
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2899],RecordStatusEnum.error,[2899],RecordStatusEnum.error,2899
7.014_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.014_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2900],RecordStatusEnum.error,[2900],RecordStatusEnum.error,2900
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,HF/aug-cc-pVTZ/CP,[2901],RecordStatusEnum.error,[2901],RecordStatusEnum.error,2901
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2902],RecordStatusEnum.error,[2902],RecordStatusEnum.error,2902
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2903],RecordStatusEnum.error,[2903],RecordStatusEnum.error,2903
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2904],RecordStatusEnum.error,[2904],RecordStatusEnum.error,2904
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,MP2/aug-cc-pVTZ/CP,[2905],RecordStatusEnum.error,[2905],RecordStatusEnum.error,2905
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2906],RecordStatusEnum.error,[2906],RecordStatusEnum.error,2906
7.015_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.015_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2907],RecordStatusEnum.error,[2907],RecordStatusEnum.error,2907
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,HF/aug-cc-pVTZ/CP,[2908],RecordStatusEnum.error,[2908],RecordStatusEnum.error,2908
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2909],RecordStatusEnum.error,[2909],RecordStatusEnum.error,2909
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2910],RecordStatusEnum.error,[2910],RecordStatusEnum.error,2910
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2911],RecordStatusEnum.error,[2911],RecordStatusEnum.error,2911
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,MP2/aug-cc-pVTZ/CP,[2912],RecordStatusEnum.error,[2912],RecordStatusEnum.error,2912
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2913],RecordStatusEnum.error,[2913],RecordStatusEnum.error,2913
7.016_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.016_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2914],RecordStatusEnum.error,[2914],RecordStatusEnum.error,2914
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,HF/aug-cc-pVTZ/CP,[2915],RecordStatusEnum.error,[2915],RecordStatusEnum.error,2915
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2916],RecordStatusEnum.error,[2916],RecordStatusEnum.error,2916
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2917],RecordStatusEnum.error,[2917],RecordStatusEnum.error,2917
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2918],RecordStatusEnum.error,[2918],RecordStatusEnum.error,2918
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,MP2/aug-cc-pVTZ/CP,[2919],RecordStatusEnum.error,[2919],RecordStatusEnum.error,2919
7.017_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.017_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2920],RecordStatusEnum.error,[2920],RecordStatusEnum.error,2920
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,HF/aug-cc-pVTZ/CP,[2922],RecordStatusEnum.error,[2922],RecordStatusEnum.error,2922
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2923],RecordStatusEnum.error,[2923],RecordStatusEnum.error,2923
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2924],RecordStatusEnum.error,[2924],RecordStatusEnum.error,2924
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,MP2/aug-cc-pVTZ/CP,[2926],RecordStatusEnum.error,[2926],RecordStatusEnum.error,2926
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2927],RecordStatusEnum.error,[2927],RecordStatusEnum.error,2927
7.018_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.018_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2928],RecordStatusEnum.error,[2928],RecordStatusEnum.error,2928
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,HF/aug-cc-pVTZ/CP,[2929],RecordStatusEnum.error,[2929],RecordStatusEnum.error,2929
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2930],RecordStatusEnum.error,[2930],RecordStatusEnum.error,2930
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2931],RecordStatusEnum.error,[2931],RecordStatusEnum.error,2931
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2932],RecordStatusEnum.error,[2932],RecordStatusEnum.error,2932
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,MP2/aug-cc-pVTZ/CP,[2933],RecordStatusEnum.error,[2933],RecordStatusEnum.error,2933
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2934],RecordStatusEnum.error,[2934],RecordStatusEnum.error,2934
7.019_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.019_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2935],RecordStatusEnum.error,[2935],RecordStatusEnum.error,2935
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,HF/aug-cc-pVTZ/CP,[2936],RecordStatusEnum.error,[2936],RecordStatusEnum.error,2936
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2937],RecordStatusEnum.error,[2937],RecordStatusEnum.error,2937
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2938],RecordStatusEnum.error,[2938],RecordStatusEnum.error,2938
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2939],RecordStatusEnum.error,[2939],RecordStatusEnum.error,2939
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,MP2/aug-cc-pVTZ/CP,[2940],RecordStatusEnum.error,[2940],RecordStatusEnum.error,2940
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2941],RecordStatusEnum.error,[2941],RecordStatusEnum.error,2941
7.020_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.020_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2942],RecordStatusEnum.error,[2942],RecordStatusEnum.error,2942
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,HF/aug-cc-pVTZ/CP,[2943],RecordStatusEnum.error,[2943],RecordStatusEnum.error,2943
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2944],RecordStatusEnum.error,[2944],RecordStatusEnum.error,2944
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2945],RecordStatusEnum.error,[2945],RecordStatusEnum.error,2945
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2946],RecordStatusEnum.error,[2946],RecordStatusEnum.error,2946
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,MP2/aug-cc-pVTZ/CP,[2947],RecordStatusEnum.error,[2947],RecordStatusEnum.error,2947
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2948],RecordStatusEnum.error,[2948],RecordStatusEnum.error,2948
7.021_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.021_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2949],RecordStatusEnum.error,[2949],RecordStatusEnum.error,2949
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,HF/aug-cc-pVTZ/CP,[2950],RecordStatusEnum.error,[2950],RecordStatusEnum.error,2950
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2951],RecordStatusEnum.error,[2951],RecordStatusEnum.error,2951
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2952],RecordStatusEnum.error,[2952],RecordStatusEnum.error,2952
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2953],RecordStatusEnum.error,[2953],RecordStatusEnum.error,2953
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,MP2/aug-cc-pVTZ/CP,[2954],RecordStatusEnum.error,[2954],RecordStatusEnum.error,2954
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2955],RecordStatusEnum.error,[2955],RecordStatusEnum.error,2955
7.022_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.022_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2956],RecordStatusEnum.error,[2956],RecordStatusEnum.error,2956
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,HF/aug-cc-pVTZ/CP,[2957],RecordStatusEnum.error,[2957],RecordStatusEnum.error,2957
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2958],RecordStatusEnum.error,[2958],RecordStatusEnum.error,2958
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2959],RecordStatusEnum.error,[2959],RecordStatusEnum.error,2959
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2960],RecordStatusEnum.error,[2960],RecordStatusEnum.error,2960
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,MP2/aug-cc-pVTZ/CP,[2961],RecordStatusEnum.error,[2961],RecordStatusEnum.error,2961
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2962],RecordStatusEnum.error,[2962],RecordStatusEnum.error,2962
7.023_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.023_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2963],RecordStatusEnum.error,[2963],RecordStatusEnum.error,2963
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2965],RecordStatusEnum.error,[2965],RecordStatusEnum.error,2965
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2966],RecordStatusEnum.error,[2966],RecordStatusEnum.error,2966
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2967],RecordStatusEnum.error,[2967],RecordStatusEnum.error,2967
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,MP2/aug-cc-pVTZ/CP,[2968],RecordStatusEnum.error,[2968],RecordStatusEnum.error,2968
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2969],RecordStatusEnum.error,[2969],RecordStatusEnum.error,2969
7.024_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.024_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2970],RecordStatusEnum.error,[2970],RecordStatusEnum.error,2970
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,HF/aug-cc-pVTZ/CP,[2971],RecordStatusEnum.error,[2971],RecordStatusEnum.error,2971
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2972],RecordStatusEnum.error,[2972],RecordStatusEnum.error,2972
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2973],RecordStatusEnum.error,[2973],RecordStatusEnum.error,2973
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2974],RecordStatusEnum.error,[2974],RecordStatusEnum.error,2974
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,MP2/aug-cc-pVTZ/CP,[2975],RecordStatusEnum.error,[2975],RecordStatusEnum.error,2975
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2976],RecordStatusEnum.error,[2976],RecordStatusEnum.error,2976
7.025_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.025_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2977],RecordStatusEnum.error,[2977],RecordStatusEnum.error,2977
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,HF/aug-cc-pVTZ/CP,[2978],RecordStatusEnum.error,[2978],RecordStatusEnum.error,2978
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2979],RecordStatusEnum.error,[2979],RecordStatusEnum.error,2979
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2980],RecordStatusEnum.error,[2980],RecordStatusEnum.error,2980
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2981],RecordStatusEnum.error,[2981],RecordStatusEnum.error,2981
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,MP2/aug-cc-pVTZ/CP,[2982],RecordStatusEnum.error,[2982],RecordStatusEnum.error,2982
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2983],RecordStatusEnum.error,[2983],RecordStatusEnum.error,2983
7.026_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.026_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2984],RecordStatusEnum.error,[2984],RecordStatusEnum.error,2984
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,HF/aug-cc-pVTZ/CP,[2985],RecordStatusEnum.error,[2985],RecordStatusEnum.error,2985
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2986],RecordStatusEnum.error,[2986],RecordStatusEnum.error,2986
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2987],RecordStatusEnum.error,[2987],RecordStatusEnum.error,2987
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2988],RecordStatusEnum.error,[2988],RecordStatusEnum.error,2988
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,MP2/aug-cc-pVTZ/CP,[2989],RecordStatusEnum.error,[2989],RecordStatusEnum.error,2989
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2990],RecordStatusEnum.error,[2990],RecordStatusEnum.error,2990
7.027_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.027_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2991],RecordStatusEnum.error,[2991],RecordStatusEnum.error,2991
